136.00,35.00,52.00,182.00
132.50,33.37,53.10,180.19
122.93,40.04,54.56,177.43
121.20,43.08,56.25,175.02
119.62,51.47,57.48,173.15
116.83,48.20,57.75,171.12
115.01,45.50,57.58,169.13
116.70,41.58,57.72,167.10
117.25,40.06,58.99,164.04
115.38,29.18,60.14,161.37
94.25,3.49,61.00,159.69
95.50,7.48,61.90,158.47
85.02,2.04,62.30,157.86
113.31,31.41,63.03,156.48
126.34,46.27,63.22,155.18
126.76,49.54,63.43,153.73
129.36,52.43,62.65,153.66
132.06,52.59,61.61,153.55
135.11,50.11,60.50,153.88
136.59,49.67,59.66,154.08
140.26,47.96,59.35,154.21
142.74,40.33,59.02,154.14
143.68,43.39,58.01,154.49
144.77,36.47,57.26,154.09
146.07,37.88,56.69,154.71
147.93,30.55,56.24,154.92
149.62,35.23,55.73,155.74
150.75,37.55,55.10,156.30
152.23,38.09,54.22,156.99
155.13,26.52,53.48,157.87
157.14,3.17,53.23,157.08
157.52,6.56,53.19,156.34
157.37,8.29,53.10,155.27
157.39,8.92,53.13,154.56
158.15,12.47,53.19,154.14
158.33,14.77,53.38,153.57
157.83,19.01,53.50,153.10
157.65,21.39,53.49,152.94
158.21,26.62,53.44,152.85
160.26,29.07,53.35,152.77
161.02,30.16,53.34,152.69
161.72,24.27,53.57,151.76
161.51,26.68,53.69,151.49
162.50,19.18,54.12,150.10
163.17,21.44,54.25,149.61
166.44,16.66,54.59,147.99
168.72,16.29,54.82,147.27
171.54,17.14,55.19,145.70
173.77,9.52,55.90,142.67
176.05,11.89,56.25,139.97
176.47,12.70,56.64,137.14
175.97,14.68,57.05,133.87
176.43,16.85,56.72,131.46
178.59,21.19,55.92,129.59
178.93,23.13,54.91,128.25
178.15,36.24,54.15,126.12
179.05,40.01,52.92,124.68
179.00,55.02,52.64,122.46
179.05,69.04,52.15,121.19
178.50,80.00,52.06,119.50
177.91,85.03,52.10,117.16
176.14,87.44,53.87,113.97
176.02,90.13,55.80,110.61
175.65,95.97,56.73,109.42
177.61,100.04,57.50,108.48
177.95,103.62,57.63,108.34
179.04,106.07,57.66,108.31
179.50,111.75,57.68,108.28
181.35,117.30,57.70,108.25
179.60,120.29,57.70,108.25
177.98,123.37,57.70,108.24
176.13,126.33,57.70,108.24
165.90,137.18,57.98,107.83
168.04,136.18,58.14,107.59
171.04,136.85,58.29,107.36
172.35,126.65,58.26,107.32
173.12,126.63,58.23,107.28
173.07,127.52,58.27,107.23
173.70,127.14,58.28,107.21
176.35,118.07,58.76,106.62
178.26,110.45,59.55,105.49
179.70,101.51,59.98,104.81
177.42,102.80,60.46,104.28
165.62,94.47,61.37,103.28
161.13,94.10,62.06,102.52
157.44,94.09,62.96,101.53
157.07,93.66,63.13,101.38
154.94,84.40,63.87,100.54
153.91,84.45,64.57,99.78
156.52,83.73,64.82,99.52
158.71,83.79,65.00,99.32
165.17,85.35,65.42,98.86
169.36,84.79,65.45,98.82
173.19,85.50,65.52,98.75
174.69,86.22,65.57,98.71
176.08,86.60,65.62,98.65
175.97,84.75,65.63,98.64
178.32,83.66,65.64,98.62
220.90,82.66,66.30,96.59
220.12,82.53,66.89,94.92
223.15,75.39,65.76,95.01
223.95,77.00,64.49,94.52
224.39,78.52,62.90,94.24
225.37,79.05,61.55,93.90
225.62,80.56,60.27,94.00
225.65,79.81,59.10,94.13
226.29,79.03,58.02,94.15
226.54,79.78,57.31,94.29
226.53,79.78,56.61,94.40
226.98,80.97,56.20,94.38
226.50,75.58,55.75,94.59
227.07,77.05,55.51,94.72
229.12,78.01,55.05,94.81
230.15,76.70,54.62,94.87
233.23,77.05,54.24,95.24
233.22,77.04,54.18,95.38
234.66,76.32,53.96,95.53
235.59,77.86,53.63,95.86
237.59,78.36,53.57,95.82
239.89,78.12,53.19,96.25
241.81,78.26,52.67,96.86
243.48,77.05,52.28,97.65
