167.00,69.00,24.00,127.00
166.91,72.45,25.44,126.13
166.24,73.71,26.54,125.62
166.08,73.70,27.39,125.22
167.19,74.93,28.14,124.74
168.59,75.72,28.59,124.36
169.92,76.40,28.83,124.38
170.81,75.81,29.08,125.01
171.34,75.63,29.40,125.38
172.34,75.49,29.61,125.51
173.07,74.98,29.93,125.76
173.96,75.98,30.18,125.94
173.96,76.59,30.53,126.23
174.44,76.09,30.91,126.60
175.36,76.43,31.44,126.84
176.01,75.42,31.98,127.40
176.34,76.33,32.41,127.65
175.79,77.02,32.75,127.51
175.88,76.78,32.95,127.66
174.89,77.78,33.27,127.58
173.06,78.92,33.74,127.50
171.94,79.88,34.47,127.57
170.30,79.68,35.73,127.26
170.10,77.85,36.99,127.14
177.68,76.17,37.39,127.21
178.18,76.76,37.46,126.90
180.10,76.55,37.30,126.82
181.38,76.14,37.46,127.15
181.34,74.19,37.66,127.62
181.40,73.43,37.95,127.94
180.06,73.41,38.39,128.00
178.86,68.15,38.75,128.37
178.78,68.59,39.08,128.70
178.71,68.81,39.34,129.15
179.39,68.12,39.27,129.63
180.88,66.77,39.15,130.03
181.72,68.16,39.16,130.39
181.65,68.32,39.06,130.82
181.80,68.57,38.99,131.17
183.79,68.12,38.91,131.37
184.29,67.51,39.01,131.61
184.91,67.64,39.14,131.60
184.95,68.17,39.39,131.48
185.83,67.99,39.56,131.48
185.80,67.97,39.69,131.38
186.67,69.69,39.89,130.97
186.91,70.14,40.03,130.55
187.95,69.25,39.95,130.55
188.05,68.48,40.00,130.60
187.68,69.05,40.07,130.42
187.90,68.64,40.20,130.38
188.10,69.84,40.45,130.32
187.13,69.53,40.70,130.50
186.10,68.54,40.85,130.88
185.67,67.24,40.92,131.20
186.44,66.86,41.03,131.15
187.86,67.08,41.09,130.96
188.74,67.30,40.94,131.08
190.04,68.07,41.02,130.58
191.08,69.15,41.23,129.53
191.83,70.99,41.49,128.61
191.26,76.81,41.68,128.27
190.53,76.99,41.91,127.65
189.95,77.87,42.16,126.85
188.73,77.58,42.08,126.15
187.38,77.30,41.83,125.60
186.37,77.74,41.70,125.30
184.93,77.91,41.63,125.00
183.27,78.20,41.61,124.77
180.71,77.46,41.79,124.28
178.59,77.35,41.84,123.93
176.67,78.44,41.93,123.55
175.24,80.75,41.94,123.54
