57.00,21.00,31.00,45.00
56.91,20.56,31.38,44.93
56.95,20.64,31.74,44.79
58.01,20.93,32.12,44.73
59.74,19.95,32.52,44.62
62.82,19.02,32.82,44.77
65.36,18.47,33.05,45.00
68.38,18.13,33.22,45.26
71.24,17.75,33.37,45.46
74.11,17.96,33.47,45.56
76.88,19.11,33.53,45.62
78.70,20.52,33.61,45.60
79.64,20.38,33.70,45.78
77.52,21.91,33.90,45.69
71.02,21.17,33.90,45.81
63.41,20.46,33.98,45.98
56.64,20.26,34.06,46.05
53.12,19.12,34.12,46.29
46.99,19.56,34.19,46.19
40.57,18.72,34.29,46.27
36.52,20.67,34.27,46.25
28.58,21.45,34.31,46.07
23.74,22.02,34.36,45.92
20.10,21.35,34.28,45.71
16.70,20.91,34.20,45.60
16.44,22.34,34.08,45.24
18.84,22.73,33.98,44.82
19.25,21.72,33.74,44.58
18.48,22.10,33.52,44.22
17.52,22.44,33.33,43.91
17.18,23.28,33.16,43.49
16.57,23.12,33.00,43.19
16.25,24.77,32.72,42.83
17.50,25.45,32.45,42.42
20.27,25.90,32.06,42.10
21.76,26.47,31.75,41.83
21.74,27.21,31.54,41.51
23.97,27.62,31.36,41.36
27.09,28.18,31.26,41.14
30.46,29.46,31.30,41.17
34.23,31.93,31.35,41.25
37.86,33.29,31.47,41.48
41.03,34.88,31.52,41.82
43.39,37.17,31.69,41.95
44.58,38.21,31.99,42.26
45.32,40.39,32.20,42.49
46.16,40.01,32.44,42.91
47.34,39.31,32.82,43.40
47.96,36.71,33.07,43.98
48.83,30.25,33.33,44.45
50.10,23.38,33.43,44.85
50.93,20.96,33.47,45.21
52.30,18.68,33.43,45.30
52.56,17.21,33.31,45.31
54.52,16.28,33.15,45.02
55.36,18.73,33.01,44.44
56.95,21.30,32.65,43.60
58.75,24.92,32.21,42.74
60.54,26.33,31.65,42.28
61.75,27.45,31.06,41.83
63.50,28.12,30.48,41.40
66.09,28.14,29.93,41.00
66.83,28.41,29.46,40.65
68.47,27.51,29.34,40.07
69.36,27.17,28.89,39.79
69.42,28.68,28.86,39.57
