197.00,203.00,170.00,149.00
190.36,204.07,170.07,149.45
194.05,205.02,171.13,149.35
207.37,206.98,172.43,149.82
225.66,209.32,173.21,149.61
233.62,205.40,173.89,149.37
244.89,203.44,174.07,149.92
264.77,203.32,173.34,150.50
258.53,190.98,172.86,151.77
233.16,177.01,174.01,151.62
189.64,172.64,175.59,151.88
163.95,174.89,176.70,152.20
142.87,172.01,175.98,152.75
160.53,167.54,176.94,152.72
183.64,171.56,177.95,152.68
223.56,179.29,179.22,152.75
283.32,184.52,179.36,152.89
306.52,192.74,178.21,153.17
286.83,193.99,178.87,153.30
242.50,190.04,179.64,153.75
196.11,191.24,180.60,153.92
162.24,189.33,181.15,153.49
149.97,181.85,180.54,151.77
156.55,169.16,179.89,151.30
172.39,170.11,178.90,151.00
188.07,171.07,177.81,150.83
195.62,172.85,176.53,150.60
208.96,179.18,175.60,150.42
218.07,194.37,175.61,148.13
217.72,224.34,176.15,145.89
229.49,249.05,174.39,147.81
238.44,266.91,172.32,149.05
224.25,251.54,171.13,149.07
212.09,234.80,170.81,148.83
196.20,222.09,169.47,149.09
184.31,196.59,167.55,151.12
191.21,174.93,167.44,149.96
203.29,184.04,166.84,150.53
221.85,211.63,166.34,151.31
243.04,232.45,166.68,151.53
257.81,243.57,166.92,151.21
252.19,231.96,164.86,152.08
238.84,203.73,163.75,153.00
205.44,170.59,163.83,152.63
168.18,168.58,165.10,152.29
128.18,175.12,165.34,151.83
121.26,190.57,163.67,152.86
130.41,202.43,163.09,152.11
139.95,201.97,162.81,151.00
157.75,198.99,162.86,150.36
180.18,199.07,164.07,149.46
203.59,199.60,165.38,148.83
231.31,216.58,165.87,149.12
257.11,236.39,166.44,149.29
273.54,245.26,165.83,148.96
284.27,245.33,165.41,148.91
268.15,232.10,164.91,148.71
214.09,203.36,164.88,148.79
162.05,184.22,165.05,148.05
170.56,186.88,165.30,148.13
207.15,188.40,165.20,147.79
230.44,185.89,166.08,147.24
250.38,194.14,166.72,146.62
265.99,205.45,165.22,147.15
267.04,218.72,165.08,144.85
267.04,246.44,163.17,146.59
253.07,260.53,162.52,146.71
245.92,261.78,161.91,146.10
245.20,252.19,160.96,145.94
230.53,239.65,161.39,145.23
210.03,237.78,161.53,145.07
199.56,234.08,160.94,145.17
202.96,225.28,160.22,144.52
214.86,217.01,159.62,143.79
223.72,203.16,157.58,144.86
220.98,176.31,156.82,146.42
230.91,154.88,157.18,144.81
246.42,157.45,158.56,143.65
259.65,181.24,157.50,145.23
266.17,215.44,155.80,146.86
267.47,240.59,154.02,148.53
259.15,262.31,155.44,147.51
224.88,255.92,155.69,147.54
198.42,230.52,155.88,147.40
171.05,203.82,155.59,147.53
157.39,181.15,154.11,148.87
164.59,166.26,154.40,147.33
