269.00,75.00,34.00,64.00
266.66,74.02,33.81,64.39
264.98,72.83,33.61,64.53
263.25,73.10,33.87,64.16
263.38,72.19,33.89,63.75
263.93,71.90,33.98,63.50
263.12,70.35,33.66,63.72
263.25,69.26,33.24,63.32
263.27,69.50,33.10,62.67
263.57,67.67,32.99,62.65
261.47,65.74,32.85,62.86
260.18,64.29,32.72,62.87
259.20,63.41,32.71,63.26
257.44,65.23,32.56,63.24
255.81,68.69,32.50,63.22
253.60,67.65,32.33,63.29
250.22,67.57,32.58,62.91
243.60,68.34,32.62,62.71
242.12,68.48,32.65,62.78
240.20,70.90,32.72,63.23
238.29,71.40,32.72,63.46
237.35,72.39,32.67,63.58
237.06,74.77,32.59,63.80
237.39,74.13,32.69,63.81
237.06,74.40,32.82,64.05
236.56,72.00,32.89,64.43
236.83,70.86,33.28,64.95
238.41,71.64,33.41,64.54
240.66,73.41,33.16,64.46
242.31,72.84,33.07,64.39
242.98,70.66,32.76,64.44
242.78,68.96,32.46,64.79
241.97,67.91,32.43,65.40
239.60,66.87,32.39,65.45
232.46,65.17,32.66,65.29
229.02,64.58,32.71,64.95
226.19,65.41,32.73,64.63
224.30,64.96,32.36,64.57
222.73,66.44,32.34,64.41
222.65,66.93,32.84,64.70
223.98,68.41,32.98,65.25
224.73,70.99,33.03,65.37
225.66,72.75,33.14,65.58
225.21,76.90,33.13,65.84
225.58,78.62,33.25,65.89
225.68,80.32,33.40,66.15
226.91,81.79,33.66,66.67
228.32,81.91,33.70,66.91
229.66,80.33,33.85,66.95
230.73,81.20,33.80,66.97
233.77,83.76,33.46,67.39
236.32,82.36,33.33,67.44
236.45,80.49,33.33,68.05
234.88,79.96,34.00,68.59
231.68,81.59,34.35,68.87
228.25,81.91,34.55,69.06
224.16,86.70,34.61,69.31
221.06,84.77,34.49,69.54
214.66,84.11,34.22,70.11
213.41,85.23,34.19,70.35
213.41,82.22,34.51,69.71
215.14,79.14,34.46,69.88
214.91,73.40,34.41,70.00
217.19,76.36,34.06,70.72
220.22,76.06,33.92,71.03
221.25,73.96,34.35,71.51
226.24,73.48,34.73,71.64
227.23,74.35,35.32,71.78
228.07,75.88,35.71,71.63
227.24,76.97,35.73,72.25
221.14,79.27,35.73,72.68
222.07,85.00,35.52,72.96
224.11,88.76,35.61,72.94
226.11,86.56,36.03,72.79
233.38,89.98,35.68,72.52
228.36,92.78,35.62,72.28
230.78,90.80,35.18,73.04
238.57,86.63,35.16,73.88
241.43,84.14,35.47,74.01
248.45,83.36,35.94,74.43
248.09,85.29,36.55,74.87
248.11,84.90,36.99,75.45
248.62,85.91,37.55,76.10
249.02,92.70,37.83,76.80
249.72,89.01,38.02,77.03
249.92,87.95,38.50,76.68
242.49,92.51,38.92,76.65
244.40,89.84,38.78,76.43
237.53,86.21,38.80,76.47
237.30,77.14,39.33,76.48
237.11,75.82,39.94,76.85
235.68,74.79,40.49,77.34
235.62,71.81,41.20,77.48
240.98,69.22,41.79,78.20
240.57,70.00,42.39,79.52
240.61,74.62,42.74,80.58
243.45,78.81,42.80,82.29
244.59,78.62,43.29,82.14
244.99,79.12,43.77,82.02
245.92,80.69,44.25,82.43
248.88,80.93,44.29,82.32
257.60,79.21,44.27,83.51
258.34,79.97,44.58,83.99
258.10,76.47,45.10,84.70
258.39,70.35,44.85,84.66
256.43,66.71,44.78,85.49
245.30,66.76,45.03,86.07
233.83,65.52,45.53,86.56
228.25,63.72,45.63,86.53
222.97,62.09,45.96,86.24
213.19,61.94,45.94,85.80
212.36,57.41,45.71,85.31
211.71,53.89,46.59,85.01
213.51,52.57,47.05,85.26
215.69,54.98,46.90,85.80
217.21,58.26,46.70,86.52
221.56,60.22,46.71,86.78
226.90,61.55,46.76,86.57
229.58,61.77,46.64,86.66
238.00,58.49,46.57,87.44
241.03,62.48,46.32,88.01
245.02,63.71,46.11,88.41
251.62,66.59,46.38,88.82
256.34,70.87,46.66,88.93
258.94,71.34,46.55,88.97
267.70,68.61,46.40,88.21
270.74,65.68,46.54,87.68
274.91,67.41,46.62,86.93
280.41,68.45,46.45,87.05
286.40,71.40,46.30,87.20
291.84,73.79,46.09,87.87
295.28,71.70,46.05,87.45
298.13,71.65,46.12,87.50
302.19,73.51,46.16,87.12
305.08,73.68,46.03,87.07
307.70,74.46,45.95,87.13
306.69,74.36,45.99,86.97
304.39,75.97,45.93,86.36
301.28,76.92,45.94,86.26
297.19,74.34,45.78,85.53
294.31,73.55,45.14,85.44
291.26,72.29,44.46,86.01
288.97,71.67,43.56,86.71
286.78,69.79,42.73,87.01
283.60,66.41,42.25,86.23
280.47,65.15,41.92,85.65
277.68,64.52,41.46,85.01
275.03,64.90,41.49,84.06
275.22,65.33,41.22,83.72
274.29,65.50,40.65,84.36
270.79,65.68,40.64,84.19
269.52,65.48,40.27,84.06
270.56,65.09,40.26,83.34
272.71,64.27,39.99,82.64
274.52,63.67,40.08,82.14
282.04,65.40,39.92,82.19
284.50,64.49,39.51,82.81
