162.00,188.00,34.00,84.00
161.52,184.79,34.35,84.22
161.08,184.49,34.60,84.96
161.44,184.25,34.70,85.98
160.89,183.76,35.01,86.82
160.88,183.51,35.34,87.47
159.60,183.32,35.82,87.97
158.73,183.98,36.17,88.48
158.50,183.91,36.32,88.96
157.96,182.13,36.31,89.47
158.56,184.11,35.93,89.87
158.24,184.29,35.50,90.21
159.49,183.33,35.07,90.56
159.42,184.20,34.66,90.81
160.38,182.30,34.35,90.99
159.36,183.23,34.07,90.85
159.52,184.27,33.94,90.78
159.52,184.74,33.85,90.38
160.54,186.97,33.90,89.76
160.70,188.51,33.88,89.17
160.72,187.56,33.57,88.80
161.23,188.90,33.53,88.08
162.23,190.92,33.50,87.26
161.81,192.22,33.10,86.93
162.30,192.28,33.16,86.26
163.11,193.70,33.06,85.73
164.72,191.59,33.01,85.21
166.79,191.01,33.03,84.98
168.38,194.13,33.01,85.00
169.30,193.54,32.94,84.98
169.82,194.11,32.97,85.06
169.30,193.42,33.20,85.41
168.27,193.35,33.48,85.71
168.00,195.35,33.76,85.89
167.91,196.01,33.70,86.30
166.42,195.33,33.83,86.55
165.82,194.30,34.21,86.36
165.64,193.40,34.59,86.11
164.27,193.16,34.91,86.23
162.42,192.50,35.14,86.23
161.44,192.80,35.18,86.44
159.97,192.81,35.21,86.56
159.33,192.63,35.31,86.57
159.04,192.69,35.65,86.26
159.02,194.84,36.02,85.98
158.83,195.45,36.56,85.61
157.21,194.87,36.40,85.58
154.87,196.50,36.54,85.42
153.69,195.62,36.50,85.54
152.66,195.62,36.54,85.51
151.71,193.90,36.73,85.41
150.54,193.36,36.91,85.60
150.47,191.79,36.97,85.89
151.62,191.72,37.02,85.60
150.35,191.34,36.90,85.95
149.69,190.45,36.89,86.46
148.66,191.18,37.25,87.07
148.19,190.57,37.65,87.31
148.06,188.14,37.41,87.97
146.44,187.90,37.70,88.51
144.76,185.60,37.58,89.62
139.56,183.03,37.83,90.36
140.82,183.66,37.74,91.00
139.76,184.28,37.76,91.15
137.87,182.87,37.84,91.30
137.99,184.91,37.81,92.05
137.78,184.82,38.11,92.55
137.65,185.78,38.32,93.01
138.32,186.43,38.57,93.34
138.85,186.91,38.68,93.72
139.40,186.76,38.86,94.19
139.08,185.31,39.09,94.93
138.03,184.58,39.47,95.53
144.95,185.41,39.61,96.15
142.98,187.54,39.88,96.84
144.01,187.03,40.33,97.31
145.80,189.82,40.37,98.20
147.05,194.40,40.48,98.72
147.26,194.55,40.63,98.47
157.47,191.43,40.56,98.71
159.91,189.38,40.61,99.11
163.09,189.12,40.58,99.39
165.36,187.89,40.74,99.43
166.83,186.94,40.80,100.04
176.79,188.22,40.62,100.80
179.29,184.46,40.52,101.38
187.06,184.88,40.46,101.30
188.36,184.83,40.30,101.14
189.08,185.48,40.46,101.23
190.56,184.16,40.63,101.77
191.45,183.77,40.97,102.60
194.23,184.45,41.32,103.17
196.90,183.58,41.69,103.79
198.09,181.97,41.79,104.50
197.79,183.13,41.89,105.10
197.71,183.03,42.14,105.20
197.37,181.91,42.43,105.07
197.60,183.45,42.50,104.82
196.78,180.23,42.52,104.61
198.80,179.30,42.75,104.26
199.13,180.13,43.16,103.79
199.21,179.63,43.34,103.53
198.95,180.41,43.32,103.95
198.86,181.63,43.13,104.29
199.09,180.25,43.24,104.82
199.89,179.20,43.20,105.25
202.48,177.75,43.19,105.30
203.02,175.57,43.55,105.50
204.46,174.52,43.75,106.17
205.39,173.07,44.15,106.98
207.31,171.93,44.47,107.78
207.84,168.85,44.82,108.95
209.86,167.53,45.05,109.92
211.41,166.10,45.52,110.64
213.62,164.81,46.03,111.36
214.27,162.59,46.34,112.17
216.37,161.67,46.71,112.93
217.77,159.54,47.21,113.68
218.85,158.99,47.73,114.30
219.29,158.75,48.20,114.89
220.57,158.64,48.51,115.44
220.82,158.25,48.88,116.07
220.72,157.30,49.18,116.59
221.26,157.35,49.54,117.03
221.16,158.31,49.74,117.52
221.44,156.63,50.16,117.86
221.33,157.31,50.33,118.13
222.48,155.90,50.28,118.31
222.26,155.93,50.41,118.63
221.97,156.17,50.49,118.75
222.32,157.10,50.85,118.44
221.76,158.97,51.37,117.96
221.62,158.49,51.76,117.54
221.87,158.54,52.00,117.38
221.91,158.02,52.30,117.10
221.26,158.95,52.58,116.93
221.25,159.31,52.93,116.67
221.27,160.22,53.42,116.34
220.43,160.00,53.80,116.16
220.45,160.49,54.20,115.78
220.36,160.62,54.28,115.48
219.92,159.35,54.48,115.44
220.45,158.77,54.53,115.61
220.40,157.97,54.57,115.93
219.85,157.33,54.62,116.04
219.93,159.63,54.69,116.01
220.64,157.44,54.42,116.06
220.90,158.84,54.76,116.30
220.23,157.72,54.87,116.31
220.27,158.52,55.05,115.98
219.69,157.71,54.93,115.70
220.71,156.05,55.04,115.96
221.42,155.75,55.03,116.56
222.34,156.89,55.33,116.99
221.86,158.82,55.19,117.12
222.53,160.26,54.70,117.11
222.64,160.21,54.05,116.88
222.68,161.52,53.44,116.54
224.45,161.91,53.12,116.03
225.73,162.12,52.87,116.11
226.69,161.52,52.46,116.25
226.93,162.87,52.17,116.17
226.44,160.21,51.80,116.35
226.62,160.19,51.41,116.38
226.13,159.69,51.17,116.51
226.45,159.23,51.02,116.58
226.96,158.11,50.47,117.62
226.73,156.22,50.05,118.62
226.92,155.93,49.68,119.63
226.46,155.02,49.81,120.09
226.07,150.46,50.05,120.82
226.42,154.48,50.20,120.83
237.38,154.65,50.28,121.23
236.84,153.94,50.36,121.94
237.40,154.79,50.37,122.33
237.58,153.43,50.34,122.64
238.27,152.18,50.16,123.62
240.70,151.19,50.33,124.40
241.48,151.06,50.59,124.37
253.38,151.28,50.70,124.21
253.47,151.17,51.01,123.94
266.48,151.65,50.83,123.18
267.87,151.83,50.71,122.69
268.36,154.33,50.68,122.45
268.54,153.99,50.68,122.33
279.91,152.73,50.30,121.65
293.13,152.03,49.99,120.48
305.43,155.13,49.92,119.95
306.84,153.24,49.76,119.33
306.87,152.24,49.76,119.17
305.37,151.91,50.11,118.73
305.00,149.98,50.50,118.17
305.53,147.15,50.57,117.47
307.04,147.81,50.37,116.59
308.47,148.27,50.29,115.97
309.75,148.37,49.99,115.20
311.69,147.66,49.23,114.95
322.47,146.95,49.03,114.30
332.15,147.49,49.05,113.37
332.21,148.83,48.78,112.78
332.80,149.48,48.56,112.50
334.18,148.45,48.24,112.23
335.86,148.67,47.75,111.98
336.63,149.37,47.41,111.33
337.52,148.68,47.35,110.71
338.74,148.96,47.09,110.07
339.49,149.62,46.81,109.51
340.38,149.65,46.44,109.29
340.27,153.45,45.93,108.70
340.63,153.25,45.32,108.34
340.72,155.56,44.92,107.58
342.15,156.53,44.62,106.54
343.56,158.18,44.30,105.42
343.79,159.58,44.07,103.94
345.09,161.41,43.53,103.18
345.92,163.06,43.17,102.44
346.73,163.20,42.87,101.87
347.21,164.07,42.46,101.42
