122.00,51.00,51.00,61.00
122.19,51.76,50.65,60.42
122.31,52.17,50.34,59.84
123.34,53.43,49.96,59.56
122.62,53.98,49.61,59.08
123.17,55.74,49.26,58.76
123.30,57.18,48.96,58.36
123.29,58.11,48.78,58.11
123.24,57.78,48.44,57.85
123.59,58.52,48.26,57.66
123.84,59.42,48.11,57.40
123.65,59.51,47.94,57.24
122.91,60.08,47.91,57.07
122.52,60.03,47.80,56.97
122.69,60.71,47.63,56.73
122.66,61.13,47.51,56.67
123.01,61.55,47.35,56.54
122.93,62.07,47.24,56.48
122.76,61.82,47.15,56.44
122.49,61.64,47.08,56.44
121.87,62.81,47.06,56.28
122.46,61.81,46.98,56.25
121.91,62.70,46.98,56.17
121.90,63.17,46.95,56.19
121.78,64.07,46.92,56.19
121.44,63.87,46.91,56.30
121.03,63.97,46.91,56.34
121.14,64.01,46.91,56.35
120.24,63.69,46.90,56.28
120.07,63.12,46.91,56.28
119.70,63.58,46.88,56.22
119.07,62.27,46.85,56.09
117.44,61.62,46.86,55.97
116.64,61.34,46.81,55.79
114.26,60.38,46.94,55.77
113.58,59.34,46.93,55.83
111.21,58.88,47.19,55.76
110.33,58.22,47.33,55.78
109.57,58.63,47.33,55.75
109.53,57.34,47.34,55.68
109.68,58.63,47.30,55.51
109.78,57.57,47.21,55.48
109.77,57.02,47.08,55.25
110.79,56.32,46.91,54.89
110.82,56.18,46.80,54.48
112.71,55.56,46.64,54.01
113.13,54.19,46.53,53.65
115.19,53.98,46.32,53.27
115.05,54.86,46.16,52.88
115.66,55.58,45.98,52.65
116.33,56.56,45.74,52.60
116.81,57.73,45.54,52.64
116.69,58.89,45.38,52.60
117.65,61.21,45.27,52.67
117.88,62.70,45.15,52.82
118.21,65.47,45.11,52.80
117.96,68.20,45.17,52.80
117.19,69.39,45.09,52.89
117.41,71.53,45.11,52.96
117.45,73.05,45.07,52.92
117.27,74.54,45.10,52.91
116.24,76.71,44.99,52.90
116.01,78.99,44.97,53.02
116.42,80.93,45.08,53.11
116.11,83.33,45.31,53.22
116.42,84.59,45.44,53.21
116.45,85.27,45.58,53.32
116.62,86.03,45.70,53.17
117.05,86.65,45.95,52.94
117.70,87.26,46.15,52.64
119.57,87.82,46.41,52.43
121.18,88.19,46.68,52.19
123.58,88.43,46.77,52.04
126.19,87.69,46.86,52.02
127.42,86.62,47.04,52.10
126.91,84.83,46.97,52.09
126.82,83.12,46.86,52.12
126.23,80.62,46.75,52.41
125.86,78.09,46.67,52.62
125.99,76.40,46.47,52.74
125.68,74.00,46.33,52.85
125.37,72.51,46.35,52.96
124.97,71.10,46.47,53.08
124.79,70.43,46.55,53.10
124.76,70.33,46.59,53.14
124.53,69.85,46.70,53.17
124.88,68.92,46.75,53.20
124.80,68.13,46.81,53.30
124.20,67.15,46.84,53.34
123.20,66.39,46.88,53.26
122.41,65.43,46.89,53.26
121.87,64.34,46.85,53.32
121.55,62.70,46.82,53.39
119.75,60.87,46.80,53.42
118.16,58.78,46.78,53.42
116.16,59.18,46.85,53.24
114.35,57.45,46.80,53.15
113.29,57.63,46.80,52.94
112.13,56.67,46.73,52.72
111.04,56.98,46.77,52.57
110.29,58.02,46.79,52.50
108.19,57.38,46.85,52.24
107.50,58.44,46.88,52.10
107.00,58.24,46.83,51.90
106.30,57.04,46.87,51.84
105.91,57.21,46.88,51.69
105.21,55.89,46.75,51.54
104.98,55.82,46.54,51.52
106.36,55.98,46.20,51.37
106.68,57.00,45.98,51.20
107.39,56.24,45.66,51.27
108.36,57.15,45.48,51.47
109.07,57.47,45.26,51.72
109.89,58.52,45.06,51.82
110.16,58.65,44.97,51.96
110.51,59.46,44.93,52.09
111.97,60.98,44.94,52.19
113.16,62.60,45.03,52.20
113.10,63.75,45.10,52.20
113.15,64.97,45.16,52.13
112.99,66.31,45.08,52.03
112.83,67.01,45.14,52.03
113.87,67.51,45.17,51.98
114.01,67.15,45.28,51.93
114.29,68.70,45.25,51.82
115.23,69.15,45.25,51.86
115.23,69.97,45.26,51.93
114.65,69.93,45.32,52.07
114.84,69.80,45.45,52.19
114.77,69.50,45.51,52.25
114.93,68.65,45.52,52.32
114.93,68.43,45.59,52.44
114.59,67.47,45.54,52.56
115.47,67.81,45.49,52.48
115.21,68.14,45.45,52.48
115.05,68.79,45.40,52.52
115.16,68.06,45.46,52.68
114.83,68.96,45.39,52.67
113.69,68.81,45.43,52.71
113.51,68.43,45.51,52.71
112.96,67.70,45.45,52.78
111.87,67.66,45.56,52.76
110.90,66.82,45.59,52.75
109.74,66.31,45.75,52.64
107.64,65.63,46.11,52.53
106.43,66.71,46.15,52.31
105.89,67.10,46.16,52.22
105.74,66.85,46.13,52.16
105.41,66.26,46.10,52.23
106.07,67.68,45.89,52.43
106.12,66.57,45.87,52.63
105.63,67.86,45.89,52.55
106.99,67.41,45.88,52.72
107.49,68.65,45.88,52.85
107.37,68.22,45.84,53.03
106.99,69.67,45.87,53.18
107.88,69.39,45.81,53.41
108.08,69.83,45.90,53.61
107.78,69.53,45.95,53.78
108.62,69.29,45.99,53.86
108.90,68.45,45.93,53.89
109.34,68.75,45.93,53.82
108.82,69.18,46.02,53.89
109.09,68.64,46.17,54.01
109.01,68.45,46.21,54.10
108.89,68.38,46.23,54.14
109.16,69.01,46.23,54.07
108.89,69.11,46.19,54.09
108.76,69.15,46.21,54.12
108.75,69.32,46.28,54.13
108.47,69.37,46.34,54.16
108.19,68.67,46.39,54.35
107.34,68.19,46.60,54.57
106.90,68.06,46.66,54.71
107.42,67.76,46.71,54.88
106.53,66.55,46.76,55.08
106.48,65.77,46.78,55.23
106.22,66.61,46.69,55.19
105.62,64.99,46.58,55.23
105.96,65.68,46.55,55.13
105.34,65.02,46.49,54.95
105.39,65.29,46.42,54.85
104.66,65.17,46.32,54.73
104.89,65.27,46.13,54.61
105.77,66.37,45.94,54.47
104.99,65.70,45.78,54.27
105.23,66.65,45.52,54.20
106.12,67.21,45.28,54.00
105.38,67.18,45.14,53.75
105.95,66.72,44.85,53.48
106.22,67.97,44.60,53.24
105.87,67.81,44.35,52.99
106.59,68.45,44.06,52.67
106.93,68.57,43.77,52.44
107.30,68.42,43.53,52.21
107.10,68.90,43.24,52.00
108.15,69.21,43.00,51.78
109.08,69.27,42.72,51.63
109.56,70.68,42.54,51.47
108.90,71.24,42.35,51.30
108.99,71.77,42.18,51.02
109.72,72.38,41.95,50.78
110.63,73.12,41.76,50.51
110.01,73.75,41.60,50.40
111.31,74.66,41.43,50.20
110.23,74.45,41.41,49.98
111.18,75.55,41.30,49.77
110.81,75.90,41.22,49.56
110.86,76.06,41.11,49.35
111.37,76.11,41.02,49.17
110.10,76.21,41.01,48.90
110.53,77.23,40.94,48.63
110.76,77.37,40.81,48.37
110.00,77.20,40.87,48.11
110.41,77.95,40.76,47.95
110.25,78.09,40.74,47.77
109.92,77.99,40.73,47.54
110.39,76.93,40.78,47.43
109.74,76.98,40.89,47.29
109.95,76.84,40.87,47.09
109.74,77.25,40.93,46.89
108.73,77.03,41.00,46.71
108.59,76.50,41.02,46.62
108.07,76.85,40.93,46.35
107.52,76.17,40.87,46.22
107.52,76.40,40.78,45.88
107.65,76.28,40.67,45.70
107.05,76.23,40.57,45.41
106.93,75.83,40.37,45.18
106.24,75.49,40.24,44.89
106.47,75.50,40.03,44.55
106.24,75.72,39.68,44.26
105.86,76.16,39.44,44.08
106.49,75.84,39.19,43.94
106.80,76.36,38.97,43.79
106.72,76.48,38.85,43.73
106.62,76.96,38.76,43.67
106.62,77.36,38.61,43.74
106.23,77.81,38.53,43.72
106.41,77.47,38.37,43.75
105.48,77.94,38.36,43.70
105.60,77.34,38.28,43.72
105.70,77.53,38.23,43.79
106.06,77.66,38.13,43.88
106.90,76.58,38.02,44.19
106.91,76.29,38.02,44.29
106.89,76.69,37.94,44.31
107.05,75.96,37.86,44.38
107.06,76.95,37.84,44.27
106.69,77.02,37.84,44.17
106.21,76.67,37.86,44.11
105.73,76.21,37.93,44.12
106.11,75.47,37.86,44.29
105.99,73.11,37.89,44.52
105.24,72.02,37.94,44.70
105.58,70.22,37.96,44.76
105.86,68.64,38.08,44.75
106.22,66.69,38.19,44.80
106.02,65.45,38.34,44.77
105.58,63.42,38.48,44.79
104.89,61.87,38.63,44.77
105.00,61.13,38.70,44.71
105.28,59.49,38.76,44.78
105.10,57.48,38.82,44.79
104.62,55.70,38.88,44.78
103.71,53.56,38.85,44.83
103.74,52.97,38.88,44.85
104.01,51.55,38.90,44.93
104.59,50.13,39.04,45.07
104.65,49.14,39.23,45.22
104.98,48.53,39.42,45.31
105.17,48.09,39.63,45.42
105.27,47.91,39.81,45.50
105.84,47.91,39.91,45.63
106.51,48.84,39.99,45.58
106.96,49.70,39.96,45.54
107.90,50.61,39.96,45.46
108.42,52.15,40.07,45.42
109.55,53.45,40.01,45.34
110.23,54.34,40.01,45.34
112.22,55.38,39.87,45.42
113.38,55.95,39.84,45.46
114.43,56.37,39.83,45.68
114.69,56.94,39.92,45.91
115.62,57.80,40.05,45.97
115.75,57.73,40.09,46.24
115.87,57.93,40.16,46.41
116.92,57.96,40.15,46.67
117.12,58.97,40.24,46.79
117.36,60.01,40.32,46.84
117.05,60.99,40.41,46.96
118.77,62.21,40.52,47.14
118.14,63.17,40.69,47.16
119.68,64.79,40.89,47.29
120.17,66.53,41.09,47.30
120.14,67.98,41.34,47.42
120.64,69.61,41.53,47.68
120.73,70.91,41.65,47.86
120.40,72.03,41.85,48.19
119.82,73.84,42.07,48.38
119.02,74.43,42.20,48.64
