400.00,48.00,87.00,319.00
390.63,49.08,88.90,318.24
377.39,51.42,90.40,316.13
344.75,63.20,91.08,314.87
308.89,69.69,92.16,311.75
272.63,75.85,93.06,309.56
235.21,79.30,94.04,308.09
198.65,90.34,94.38,308.00
183.22,100.60,94.82,309.71
175.94,117.07,95.66,311.01
173.04,134.46,96.16,311.94
177.48,135.71,96.33,313.67
185.41,137.22,96.31,315.03
194.44,133.31,96.93,314.98
228.28,127.53,97.93,314.62
263.45,116.15,98.84,315.50
294.01,109.29,99.44,316.87
303.91,99.27,100.58,317.47
334.39,101.15,100.64,317.35
360.72,96.79,101.07,317.81
373.59,93.34,101.88,318.33
383.94,89.88,102.74,320.18
394.92,89.61,103.37,320.75
397.19,87.65,104.55,321.79
392.14,84.62,105.60,324.23
390.45,82.66,106.28,325.47
388.61,80.63,107.60,326.75
384.61,77.59,108.93,329.50
379.09,82.13,109.96,332.66
374.29,90.72,110.78,336.55
369.69,102.83,111.56,340.34
366.32,110.16,112.61,343.52
358.77,109.82,112.99,344.81
351.70,99.60,113.78,348.41
360.75,104.84,114.34,350.14
394.11,107.18,114.50,352.13
421.44,108.73,114.71,353.17
456.19,125.99,115.00,354.51
499.82,120.25,116.88,357.10
500.97,115.40,118.67,358.75
475.62,118.78,119.88,358.74
448.74,112.36,120.45,359.51
421.19,106.73,120.57,361.35
411.97,98.77,121.28,362.61
399.67,93.99,122.57,363.36
388.10,105.78,122.86,366.41
377.03,112.68,123.16,366.70
364.55,122.79,123.50,367.02
362.83,122.67,123.03,364.85
365.79,128.17,122.63,362.76
373.42,127.71,122.53,362.79
408.57,124.75,123.05,361.98
446.37,123.89,122.93,361.52
457.25,120.17,123.35,361.67
458.61,113.69,122.99,360.40
457.42,95.21,123.19,360.09
455.87,71.40,122.42,360.82
425.47,53.83,122.14,359.26
391.96,46.82,122.29,357.74
381.17,39.94,121.93,357.76
369.44,49.25,121.39,358.27
362.69,61.55,121.59,357.59
357.22,68.01,121.08,355.83
344.29,71.48,120.70,354.06
335.46,75.71,120.97,352.90
330.41,79.77,119.91,351.67
299.78,79.60,118.83,349.19
266.12,71.02,117.66,347.02
232.00,61.95,116.77,345.39
237.40,55.78,116.86,342.70
253.78,44.83,117.03,343.53
271.28,41.16,117.13,342.44
271.26,41.88,117.06,339.76
267.75,50.97,115.91,339.08
279.66,58.23,114.86,337.88
284.89,64.33,114.13,336.78
277.02,71.88,113.68,335.49
264.42,73.65,114.22,333.44
257.63,75.49,114.16,331.57
262.50,80.87,113.91,329.32
267.67,80.90,114.29,326.83
268.80,79.19,114.72,325.12
265.34,74.59,115.15,324.54
261.66,66.93,115.41,321.94
253.29,70.07,115.97,320.23
222.63,74.49,117.28,319.07
222.91,70.99,117.07,317.92
224.89,63.55,116.99,316.20
218.65,58.09,117.71,314.72
216.93,71.00,117.55,312.56
247.14,80.89,116.75,309.52
280.95,94.69,115.17,307.05
284.48,105.78,114.22,304.17
263.27,108.57,113.45,301.76
237.24,116.56,113.08,299.62
229.51,122.80,114.09,298.10
221.42,129.83,114.28,299.07
214.19,144.93,113.99,298.56
222.11,150.37,112.48,295.98
259.90,146.00,110.74,294.05
292.41,133.76,109.89,290.97
304.22,125.59,108.18,288.62
315.36,108.56,106.94,286.78
320.60,85.66,106.44,284.44
300.02,65.37,105.25,282.80
274.01,39.68,104.74,279.84
224.02,38.09,103.65,277.41
173.36,46.39,102.56,277.36
164.75,52.55,102.00,277.45
172.63,54.09,100.60,276.74
224.68,61.61,99.53,274.59
237.34,77.63,98.63,274.92
244.17,89.25,98.38,273.87
252.31,88.08,97.96,273.44
262.66,90.76,97.69,273.21
257.49,98.74,96.78,272.72
227.61,104.10,96.29,271.32
231.05,101.88,95.28,269.37
280.36,105.12,94.01,266.51
312.86,117.49,93.15,267.31
314.14,116.86,93.24,267.53
314.24,117.60,93.23,268.21
327.55,114.34,92.75,267.30
331.41,117.80,92.74,266.88
306.35,117.99,92.36,266.18
294.02,115.88,92.37,266.64
297.49,114.75,92.33,265.02
327.10,120.35,92.83,265.93
325.80,125.53,92.64,265.45
314.75,132.92,92.16,266.25
305.19,134.26,92.10,267.36
281.21,134.56,91.40,267.96
253.93,137.29,90.84,268.37
223.42,144.02,90.47,269.13
195.15,147.80,90.27,269.64
184.60,148.47,90.54,270.17
182.54,148.21,90.80,270.08
207.73,141.37,90.48,270.34
236.29,135.45,90.05,269.77
264.83,134.12,89.73,269.78
292.92,129.61,89.58,269.80
321.81,122.98,90.08,269.63
330.42,110.21,90.64,269.69
325.84,102.25,90.33,269.25
299.60,95.62,90.14,267.62
253.87,87.78,89.73,265.85
206.74,80.22,89.48,263.89
178.36,82.03,89.06,263.57
154.07,87.42,89.30,263.45
156.27,93.16,89.01,262.27
167.63,99.94,88.33,261.79
181.57,108.76,88.10,261.32
211.78,112.74,87.67,259.67
239.42,118.93,87.36,258.38
250.17,120.27,87.62,259.18
251.34,120.37,88.05,259.70
248.28,118.41,88.61,260.63
247.86,122.07,88.85,261.02
260.13,118.29,88.95,259.77
294.91,114.32,89.31,258.78
327.82,111.43,90.73,258.51
338.01,106.26,92.09,258.15
355.23,97.55,92.74,258.79
350.45,94.29,92.25,258.18
325.50,91.75,91.52,257.86
299.19,90.53,91.12,256.20
252.48,90.97,90.40,255.11
222.55,94.24,90.40,255.08
213.84,96.28,90.38,255.59
220.12,104.32,91.05,256.79
217.98,114.22,91.51,258.64
213.78,116.86,92.35,259.31
218.18,123.02,93.18,260.08
213.74,128.49,93.07,259.58
191.28,125.76,92.38,258.79
162.85,122.81,92.55,258.86
158.71,118.99,93.00,259.40
166.59,122.05,92.62,259.04
195.66,120.24,91.90,258.22
223.94,118.85,91.76,257.96
234.40,116.83,92.18,257.24
242.25,120.02,92.06,257.03
253.46,118.05,92.08,255.98
262.37,117.34,92.71,254.99
255.39,120.47,92.31,252.97
229.12,124.28,91.93,253.35
221.33,129.30,91.97,254.49
218.28,138.90,91.82,253.91
244.67,141.61,90.85,251.71
290.83,148.46,90.17,249.77
300.18,152.73,89.73,248.94
309.79,145.74,89.65,248.75
321.39,136.38,89.22,247.58
318.93,127.49,88.30,246.00
275.40,106.76,87.89,242.49
210.87,108.46,87.62,241.45
201.65,112.68,87.58,241.35
179.38,125.41,88.09,242.20
186.44,136.94,87.42,241.32
231.30,144.34,86.24,239.55
274.98,149.03,85.78,238.97
286.49,153.28,85.18,240.12
310.21,154.51,84.44,239.37
339.07,159.90,83.92,238.37
352.31,164.80,83.50,239.60
350.57,169.46,83.62,238.89
329.82,166.05,83.21,238.97
306.87,162.58,82.80,239.00
282.41,157.84,82.58,238.33
256.31,148.01,82.33,238.43
252.73,144.38,81.86,238.36
279.01,131.01,80.72,237.31
325.60,124.86,80.32,236.35
355.05,125.23,80.45,235.65
398.30,130.14,79.67,234.40
440.90,132.66,78.97,233.26
469.76,136.61,78.65,232.66
477.53,137.56,77.96,232.59
477.45,132.28,78.09,232.28
473.13,124.44,78.71,232.13
433.27,120.42,78.80,230.33
394.30,118.57,79.14,228.44
336.90,120.54,79.23,226.34
295.88,123.69,79.56,225.73
271.50,129.81,79.68,227.18
248.22,134.86,79.86,229.30
243.46,143.21,80.50,230.84
252.22,149.59,79.92,230.11
280.12,153.70,79.19,230.58
308.84,153.04,78.70,231.71
311.85,148.06,78.98,232.78
292.02,142.64,79.15,234.49
267.19,134.69,79.30,235.82
225.60,129.10,79.60,234.31
165.92,126.44,79.72,232.06
120.07,122.54,80.04,234.06
95.76,122.22,81.37,238.07
91.72,122.81,82.94,241.62
96.63,121.91,83.28,242.51
125.18,121.12,83.30,243.02
154.69,123.46,83.96,242.89
181.69,124.08,84.41,243.05
211.57,121.69,84.60,243.14
242.54,120.60,85.07,243.48
266.63,118.20,85.77,245.05
276.41,116.81,86.10,245.73
285.39,113.96,86.69,247.35
281.22,108.81,86.96,248.28
254.49,104.21,86.89,249.80
225.49,100.50,87.05,251.84
197.26,96.90,87.15,252.65
166.66,95.96,87.17,253.68
147.14,97.79,87.42,254.75
152.99,102.78,86.96,254.07
178.18,109.94,86.26,253.54
208.54,115.40,85.89,253.51
238.21,122.96,85.38,253.05
261.65,136.09,85.24,253.49
268.09,140.33,85.29,253.76
273.87,139.30,85.30,254.41
268.46,141.50,85.63,253.98
243.50,141.38,86.16,254.87
233.47,139.18,86.63,255.90
232.88,134.59,86.90,256.44
259.63,128.34,86.76,256.28
269.30,121.45,87.13,256.98
258.80,120.97,87.52,258.17
231.95,119.28,88.45,260.03
232.00,114.23,89.40,261.76
226.01,116.93,89.45,261.07
179.45,118.99,89.09,259.47
128.92,119.78,88.88,259.02
114.82,122.93,89.27,260.27
102.72,125.62,89.45,260.48
75.56,134.73,89.84,261.17
77.33,139.12,89.75,261.91
105.83,137.72,89.46,261.89
137.68,132.48,88.89,261.98
170.58,130.39,88.12,262.06
183.29,123.64,87.88,263.30
206.80,109.95,87.87,264.37
211.40,102.36,87.58,265.53
193.68,97.46,87.28,265.52
165.56,95.73,86.98,267.11
136.35,93.99,86.76,268.40
136.85,96.30,86.78,269.75
142.29,102.58,86.77,270.98
189.20,104.95,86.80,270.54
219.28,114.94,87.01,271.63
240.65,116.77,87.60,274.46
241.85,122.57,88.37,275.34
267.14,125.09,88.84,276.61
270.66,132.13,89.14,279.08
261.70,132.65,90.17,280.01
259.86,134.69,90.59,281.36
289.10,134.52,90.71,283.88
318.10,129.39,91.13,287.21
325.07,125.92,91.96,288.92
333.01,115.95,93.04,290.42
338.00,107.71,93.15,292.71
310.89,106.83,94.46,291.29
235.91,106.92,95.63,290.28
182.18,105.73,96.66,290.55
153.14,110.00,97.40,291.98
127.07,119.60,97.75,293.96
100.59,130.75,98.35,294.96
93.03,143.38,99.53,297.54
91.68,147.69,100.16,299.90
113.55,149.18,101.22,301.57
146.19,149.41,101.37,304.12
176.73,143.22,102.37,307.13
204.94,136.77,102.98,308.90
230.46,135.19,103.61,309.74
241.34,129.46,104.05,309.86
243.47,118.95,104.13,311.44
232.16,107.79,104.20,310.94
198.12,101.99,104.10,310.30
168.53,99.41,103.90,310.63
165.27,101.65,103.58,309.42
169.22,102.99,103.18,309.04
197.75,106.23,103.14,308.44
229.26,107.38,102.75,308.07
258.28,110.02,102.41,306.56
285.40,111.56,101.95,305.56
292.27,111.18,101.94,305.76
294.44,112.94,101.38,305.45
296.78,108.32,101.32,305.46
297.62,101.90,101.38,304.53
293.22,99.08,101.71,303.48
294.55,96.83,101.94,301.41
322.64,88.03,102.08,299.87
348.83,82.44,101.87,299.32
341.27,85.76,100.92,296.91
333.97,83.16,99.70,296.16
