197.00,87.00,38.00,18.00
196.68,87.07,37.93,18.01
196.20,87.22,37.81,18.03
196.88,86.88,37.81,18.04
198.25,87.26,37.69,17.98
197.16,86.84,37.48,17.99
199.03,87.00,37.49,17.95
199.13,86.95,37.47,17.83
198.92,87.01,37.58,17.84
199.57,87.25,37.29,17.92
199.29,87.63,37.10,18.05
198.49,87.13,37.10,18.08
198.30,87.42,36.96,18.01
197.16,87.38,36.93,17.99
196.56,87.41,36.90,17.96
197.00,86.50,36.77,18.11
197.76,85.96,36.62,18.28
195.90,86.79,36.55,18.23
194.99,86.99,36.61,18.11
194.01,86.65,36.71,18.05
192.55,86.76,36.69,18.03
194.38,86.93,36.66,18.18
193.95,86.63,36.82,18.11
194.13,86.97,36.94,18.11
192.96,87.48,36.84,18.14
193.47,87.03,36.92,18.15
193.06,87.34,36.73,18.13
192.81,87.89,36.76,18.08
192.79,87.50,36.83,18.11
192.08,86.86,36.64,18.29
193.56,86.90,36.40,18.36
193.09,86.68,36.55,18.24
193.10,87.25,36.80,18.18
193.54,87.43,36.89,18.17
193.11,86.80,37.02,18.16
193.51,86.64,36.95,18.11
193.82,86.24,36.77,18.03
193.63,86.60,36.61,17.94
194.34,86.83,36.37,17.93
193.23,87.05,36.19,17.92
194.19,87.17,36.17,17.88
193.00,87.59,36.25,17.76
192.99,87.65,36.34,17.65
191.87,87.15,36.43,17.69
191.66,86.30,36.64,17.74
191.62,85.48,36.91,17.83
191.60,85.97,36.92,17.72
191.10,86.99,36.84,17.63
191.17,87.16,36.82,17.58
190.51,87.76,36.85,17.56
189.18,87.75,36.91,17.57
188.71,87.59,36.98,17.59
187.68,87.63,37.06,17.57
187.73,87.94,37.16,17.53
187.68,88.48,37.22,17.50
187.14,88.80,37.20,17.42
187.14,89.18,37.19,17.44
186.46,89.61,37.11,17.49
185.40,89.40,37.05,17.54
186.22,89.17,37.01,17.48
186.55,89.35,36.66,17.44
185.30,89.43,36.47,17.41
184.39,88.97,36.60,17.41
184.46,88.91,36.58,17.41
184.05,89.09,36.80,17.32
184.05,89.22,36.83,17.17
183.87,89.32,37.03,17.05
184.00,89.65,37.18,17.00
183.37,90.21,37.36,16.97
183.47,90.41,37.53,16.92
183.57,90.50,37.73,17.06
183.60,90.58,37.78,17.18
183.20,90.48,37.92,17.27
183.68,90.62,38.03,17.25
183.26,90.32,37.98,17.46
182.86,90.13,37.91,17.56
183.28,89.91,37.85,17.70
183.49,90.19,38.12,17.73
184.25,90.20,38.36,17.79
184.35,90.76,38.34,17.82
182.76,91.20,38.53,17.79
184.82,92.04,38.68,17.82
184.60,92.40,38.81,17.85
184.16,92.86,38.69,17.98
184.35,93.83,38.56,17.91
183.43,94.14,38.48,17.89
183.57,94.75,38.58,17.80
183.18,94.93,38.60,17.76
183.60,95.21,38.50,17.80
183.93,95.41,38.54,17.77
184.19,95.33,38.67,17.77
183.40,94.63,38.79,17.90
186.36,93.85,38.90,17.99
186.55,93.67,38.86,18.03
187.11,93.63,38.79,18.05
187.22,93.75,38.69,18.05
186.45,93.71,38.72,18.00
186.30,94.22,38.72,17.97
186.35,94.37,38.76,17.83
185.47,94.57,38.82,17.72
185.13,94.76,39.01,17.66
186.00,94.84,39.20,17.60
185.69,94.81,39.04,17.60
185.16,94.11,38.97,17.70
186.15,93.52,39.14,17.90
186.99,93.04,38.95,18.08
187.99,92.66,38.83,18.10
186.27,92.08,38.61,18.14
185.83,91.47,38.63,18.22
185.66,91.28,38.66,18.29
186.36,91.49,38.71,18.28
185.90,91.11,38.66,18.27
186.10,90.75,38.75,18.43
186.81,90.80,38.78,18.43
186.96,90.75,38.71,18.36
186.09,90.22,38.74,18.37
186.87,90.10,38.90,18.38
186.35,90.14,39.09,18.36
186.23,89.62,38.99,18.62
186.15,89.68,38.84,18.79
186.11,88.71,39.02,18.80
185.87,88.31,39.26,18.81
185.36,88.45,39.34,18.73
185.02,89.22,39.26,18.67
184.79,89.96,39.36,18.55
184.66,89.99,39.45,18.50
184.87,90.29,39.51,18.47
184.52,90.67,39.46,18.43
184.34,91.53,39.39,18.38
184.03,92.31,39.33,18.27
184.20,92.60,39.39,18.10
183.52,92.55,39.38,18.00
183.92,92.28,39.54,17.91
183.29,92.51,39.50,17.88
183.80,92.23,39.42,17.90
182.92,91.98,39.20,17.92
182.50,91.82,39.10,17.98
182.77,91.24,39.16,18.11
183.67,91.19,39.18,18.07
184.47,90.47,39.23,18.10
184.13,89.50,39.18,18.17
184.36,89.18,39.15,18.15
185.30,89.79,39.04,18.14
184.79,90.02,38.94,18.06
184.66,90.02,38.97,18.11
183.78,89.94,38.92,18.17
183.38,89.49,38.94,18.25
183.40,88.70,39.08,18.29
182.76,88.52,39.22,18.21
183.50,88.18,39.35,18.27
182.94,88.41,39.25,18.23
182.86,88.42,39.24,18.32
183.22,88.89,39.36,18.29
183.67,89.10,39.36,18.35
182.71,88.99,39.32,18.41
182.85,89.18,39.25,18.46
182.74,88.79,39.14,18.57
182.46,88.12,39.00,18.53
183.67,87.63,38.94,18.52
183.11,87.95,38.85,18.44
182.39,88.01,38.78,18.38
182.20,87.83,38.98,18.38
181.55,87.65,39.21,18.35
182.20,87.65,39.20,18.35
182.88,87.64,39.09,18.36
182.28,86.87,39.07,18.37
182.36,87.04,38.98,18.38
182.74,87.46,38.82,18.39
182.81,87.22,38.82,18.42
183.93,87.70,39.04,18.43
184.06,87.52,38.93,18.50
184.39,87.11,39.20,18.54
184.57,87.10,39.50,18.64
185.53,87.17,39.51,18.73
186.74,86.42,39.40,18.78
187.57,86.08,39.31,18.84
186.99,87.03,39.07,18.73
186.38,86.54,39.22,18.77
186.30,86.13,39.33,18.84
186.00,85.76,39.43,18.82
186.29,86.09,39.49,18.67
186.90,86.13,39.49,18.52
187.20,86.21,39.45,18.42
187.51,85.98,39.49,18.44
187.89,85.44,39.48,18.48
188.16,86.01,39.39,18.47
188.87,85.80,39.21,18.55
189.47,85.75,39.06,18.52
190.01,85.51,38.85,18.56
190.53,85.66,38.66,18.49
190.66,85.81,38.33,18.41
190.70,85.74,38.16,18.39
190.36,86.51,38.01,18.26
189.67,86.15,38.00,18.19
188.48,86.16,38.06,18.23
189.00,86.00,38.23,18.28
188.89,85.29,38.45,18.31
189.59,85.17,38.58,18.35
190.79,85.19,38.73,18.40
191.44,85.28,38.77,18.47
190.22,84.77,38.78,18.62
191.35,84.94,38.68,18.68
190.54,84.89,38.48,18.75
190.44,84.87,38.25,18.80
190.19,84.91,38.13,18.77
190.72,84.74,38.15,18.86
190.08,85.11,38.23,18.85
189.50,84.90,38.47,18.85
188.86,85.55,38.70,18.80
187.78,85.75,38.82,18.78
188.00,85.17,38.96,18.89
188.21,85.07,39.02,19.00
188.33,84.35,39.10,19.20
187.68,83.93,39.11,19.26
187.03,84.00,39.33,19.31
187.67,84.16,39.59,19.31
185.92,84.40,39.45,19.22
185.73,83.21,39.31,19.39
185.93,82.92,39.44,19.57
185.59,82.60,39.58,19.60
186.86,83.06,39.84,19.59
186.78,82.89,39.91,19.73
187.55,82.54,40.09,19.83
187.08,82.75,40.08,19.82
186.96,82.41,40.15,19.84
187.74,82.36,40.40,19.92
187.43,81.71,40.47,19.99
187.36,81.36,40.45,19.94
187.85,81.08,40.41,19.91
187.68,81.61,40.53,19.92
188.31,82.35,40.58,19.86
188.80,82.63,40.46,20.03
188.49,83.09,40.54,19.89
188.85,83.35,40.63,19.91
188.39,83.67,40.80,19.93
190.48,83.86,40.96,19.91
191.28,83.80,41.10,19.86
191.34,83.06,41.22,19.88
191.99,82.78,41.48,19.85
190.56,81.75,41.86,19.96
191.45,81.31,41.94,19.87
191.78,81.09,41.94,20.00
193.25,80.37,42.26,19.96
193.75,80.96,42.20,19.90
193.73,80.65,42.22,19.84
193.69,80.62,42.17,19.73
193.80,81.14,42.12,19.71
193.82,82.01,42.19,19.70
193.57,82.45,42.19,19.63
192.75,82.83,42.07,19.63
192.41,83.20,42.17,19.73
191.64,83.02,42.19,19.71
191.64,82.80,42.26,19.78
190.14,82.60,42.25,19.84
190.38,82.49,42.30,19.96
191.04,82.74,42.39,19.95
191.34,82.86,42.65,19.90
190.79,82.96,42.97,19.94
192.22,83.47,43.10,19.98
193.32,83.70,43.48,20.01
195.28,83.45,43.89,20.18
195.86,83.46,44.07,20.26
195.97,82.52,44.41,20.40
197.71,82.92,44.62,20.46
198.72,81.30,44.81,20.69
199.62,80.37,44.72,20.93
200.98,79.90,45.02,20.93
202.33,78.98,45.32,20.91
203.67,78.90,45.68,20.91
203.60,78.18,45.90,20.92
207.85,77.38,46.36,21.07
208.32,77.26,46.60,21.14
208.55,76.36,47.00,21.21
208.85,76.11,47.18,21.24
209.06,75.56,47.28,21.36
208.89,75.88,47.21,21.40
209.48,76.13,47.39,21.46
209.01,76.45,47.37,21.49
209.71,76.73,47.27,21.58
208.80,77.06,47.27,21.50
209.57,79.62,47.30,21.58
208.69,78.94,47.26,21.55
208.92,78.52,47.30,21.54
209.28,78.16,47.42,21.56
209.17,78.10,47.59,21.55
209.23,77.95,47.69,21.49
207.65,77.96,47.75,21.40
208.26,77.47,47.87,21.51
208.16,76.44,48.14,21.56
207.31,75.73,48.25,21.71
207.04,75.47,48.49,21.85
207.63,75.78,48.36,21.92
206.27,75.68,48.25,21.98
206.95,75.26,48.39,21.98
206.47,75.74,48.14,21.97
205.24,76.43,48.11,22.06
203.76,76.65,48.23,22.13
203.49,76.91,48.40,22.20
202.64,77.20,48.50,22.30
203.59,77.40,48.42,22.26
202.61,77.23,48.32,22.21
202.72,77.12,48.07,22.29
202.70,77.51,47.87,22.30
202.98,76.52,48.10,22.32
202.48,75.92,48.43,22.25
202.78,75.29,48.30,22.23
201.34,75.15,48.32,22.21
202.09,74.93,48.37,22.28
201.51,74.91,48.46,22.39
201.88,74.57,48.62,22.41
201.68,74.95,48.56,22.41
202.34,75.08,48.67,22.46
202.07,75.09,48.62,22.55
202.31,74.82,48.79,22.71
202.56,75.11,49.05,22.72
202.62,73.98,49.38,22.92
203.49,73.53,49.68,23.02
203.17,72.97,49.80,23.22
202.62,72.66,49.90,23.27
202.07,71.63,50.18,23.44
203.36,71.93,50.38,23.65
204.81,71.39,50.52,23.89
204.96,71.73,50.65,23.94
205.71,71.92,50.89,23.94
205.37,72.19,51.16,24.03
205.74,72.41,51.25,24.10
205.34,73.49,51.39,24.15
205.92,73.61,51.63,24.27
204.80,74.50,51.78,24.10
204.04,74.61,51.90,24.13
203.41,74.50,51.79,24.20
202.54,74.06,51.70,24.37
202.37,74.16,51.77,24.45
202.29,74.21,51.90,24.41
203.14,74.16,51.85,24.67
203.35,74.18,52.06,24.67
203.85,74.06,52.10,24.63
203.85,73.85,52.22,24.62
204.52,74.06,52.27,24.49
203.63,74.46,52.40,24.36
204.91,74.90,52.54,24.26
204.18,75.01,52.48,24.15
204.15,75.67,52.14,24.11
202.81,75.70,52.05,24.10
202.12,75.76,52.19,24.12
201.32,75.80,52.24,24.16
201.32,76.31,52.51,24.09
200.58,76.84,52.59,23.99
200.10,76.19,52.46,24.05
199.65,75.85,52.85,24.04
198.02,76.07,52.80,24.07
198.01,74.93,52.76,24.13
198.32,75.05,52.53,24.14
197.79,73.99,52.59,24.18
197.54,73.60,52.67,24.25
197.23,74.25,52.55,24.28
195.59,73.99,52.48,24.43
195.62,74.43,52.42,24.45
195.50,74.76,52.29,24.46
195.04,75.19,52.37,24.48
194.47,74.61,52.42,24.50
193.94,74.79,52.43,24.48
192.87,74.50,52.55,24.45
192.94,75.02,52.47,24.48
192.15,74.95,52.48,24.61
192.16,75.85,52.27,24.61
190.90,76.18,52.41,24.50
191.09,76.24,52.74,24.42
192.37,76.68,53.06,24.44
191.81,77.78,52.99,24.29
191.76,78.96,52.97,24.12
190.59,78.91,53.14,24.19
190.50,79.71,52.97,24.19
191.58,80.82,52.95,24.26
191.35,81.76,53.06,24.13
191.38,81.86,53.22,24.11
191.18,81.74,53.43,24.17
189.69,81.20,53.54,24.14
190.25,81.46,53.66,24.15
188.42,81.68,53.63,24.36
188.46,82.31,53.64,24.47
188.92,82.27,53.45,24.45
189.19,82.65,53.69,24.54
