692.00,439.00,24.00,79.00
689.72,440.24,24.40,78.80
686.89,440.60,25.04,78.59
683.96,440.72,25.87,78.26
681.38,440.80,26.62,77.73
678.09,439.89,27.39,77.46
674.98,439.18,28.13,76.99
671.44,438.14,28.81,76.49
668.16,437.26,29.29,76.10
664.91,436.85,29.53,75.76
662.06,435.52,29.49,75.83
659.45,434.70,29.49,75.58
656.61,433.62,29.47,75.49
654.12,433.61,29.32,75.56
651.30,433.90,29.48,75.78
648.16,433.52,29.75,75.88
645.55,432.78,30.22,75.98
642.90,432.23,30.69,76.13
639.98,431.73,31.26,76.11
636.80,431.08,31.84,76.04
633.76,429.99,32.43,75.81
630.34,428.27,32.78,75.80
627.32,426.96,32.84,75.83
623.97,426.62,32.97,75.76
621.68,425.12,32.54,75.66
619.68,424.38,31.97,75.66
617.43,423.64,31.60,75.84
615.32,423.02,31.24,76.05
611.68,424.27,31.13,75.62
608.72,425.44,31.22,75.71
606.27,425.06,31.56,75.81
603.67,424.84,31.93,75.67
600.60,425.16,32.37,75.25
597.57,424.15,32.75,74.96
595.10,422.49,32.73,74.75
592.23,422.45,32.58,74.21
590.51,420.21,32.08,73.98
591.39,419.89,31.61,73.38
587.70,419.43,31.05,73.10
585.40,418.55,30.56,73.17
583.05,417.53,30.31,73.41
579.87,417.75,30.39,73.44
577.06,417.46,30.54,73.65
575.51,417.54,30.79,73.56
572.97,417.70,31.14,73.48
570.23,417.30,31.59,73.24
567.08,416.57,31.89,73.19
564.09,415.79,31.97,73.02
561.31,415.25,31.90,72.79
558.49,413.71,31.68,72.66
557.32,412.46,31.16,72.73
555.02,411.64,30.60,72.68
553.24,410.83,30.11,72.83
550.61,410.35,29.64,72.77
547.68,411.41,29.49,72.42
545.07,412.55,29.49,72.30
543.05,412.29,29.74,72.14
540.78,411.71,29.95,71.98
537.95,411.41,30.28,71.81
535.33,410.39,30.38,71.55
532.88,408.32,30.30,71.33
530.13,408.60,30.01,70.88
528.18,406.20,29.58,70.75
528.48,405.88,29.28,70.31
524.91,405.06,28.77,70.22
523.05,404.08,28.38,70.21
521.25,403.59,28.22,70.28
518.93,403.55,28.27,70.19
516.15,403.62,28.46,70.36
513.86,404.46,28.83,70.12
511.22,404.99,29.26,69.96
508.84,404.35,29.67,69.93
506.39,403.56,29.96,69.85
503.87,402.32,30.09,69.87
501.29,402.12,30.07,69.64
499.22,401.40,29.69,69.45
497.36,400.04,29.23,69.45
497.87,398.86,28.96,69.19
494.48,397.81,28.41,69.28
491.89,397.63,27.93,69.44
489.12,397.91,27.66,69.50
487.74,398.22,27.55,69.30
486.53,399.22,27.47,68.89
484.81,398.72,27.38,68.74
482.78,397.61,27.25,68.73
479.85,397.63,27.13,68.63
477.26,397.21,27.09,68.38
475.12,395.91,26.85,68.34
472.93,394.20,26.54,68.31
471.55,393.06,26.15,68.41
469.77,392.34,25.82,68.58
467.99,392.15,25.48,68.31
465.68,392.12,25.13,68.05
463.75,392.12,25.01,67.94
461.81,391.78,25.25,67.66
460.07,391.88,25.68,67.37
458.34,392.18,26.10,66.99
455.76,392.14,26.63,66.80
453.76,391.22,26.99,66.43
451.66,390.18,27.22,66.09
449.47,390.79,27.32,65.82
447.20,389.71,27.22,65.52
446.09,388.29,26.85,65.37
443.61,387.59,26.40,65.36
442.52,386.74,25.93,65.18
440.70,386.28,25.60,65.18
438.52,386.69,25.24,65.14
436.44,386.74,25.23,65.01
434.59,387.40,25.26,64.86
432.92,387.71,25.39,64.50
430.78,388.02,25.63,64.29
429.20,386.68,25.61,64.11
426.37,386.45,25.64,63.99
425.33,385.41,25.36,63.69
424.20,384.23,24.94,63.63
422.81,383.64,24.49,63.62
423.02,383.78,24.43,63.36
419.59,383.38,24.16,63.35
417.26,382.30,24.05,63.43
416.04,382.66,24.00,63.37
414.05,383.13,24.17,63.45
412.02,382.10,24.48,63.44
409.91,383.10,24.92,63.17
408.43,382.55,25.27,62.87
405.91,382.97,25.72,62.53
403.41,382.60,26.10,62.14
401.55,381.00,26.26,62.04
399.66,381.04,26.21,61.80
397.54,380.12,25.95,61.56
396.18,379.67,25.47,61.57
394.17,379.04,25.06,61.43
392.79,378.47,24.65,61.33
390.98,378.57,24.27,61.27
388.73,378.48,24.14,61.13
387.11,379.33,24.22,60.82
385.67,379.11,24.40,60.49
383.48,379.72,24.60,60.11
382.00,379.45,24.70,59.70
380.18,378.28,24.62,59.57
378.87,377.83,24.49,59.37
377.09,376.89,24.25,59.14
375.70,376.49,23.85,58.99
373.84,376.55,23.52,58.92
373.15,375.52,23.30,58.96
371.30,375.38,23.24,58.81
369.29,375.45,23.17,58.73
367.28,375.65,23.30,58.71
365.55,375.77,23.52,58.61
363.93,375.08,23.86,58.54
362.14,375.28,24.21,58.32
359.75,375.51,24.61,58.24
357.88,374.14,24.86,58.11
356.14,374.48,25.02,57.91
354.00,374.71,25.01,57.77
352.12,373.52,24.91,57.49
351.07,372.35,24.54,57.42
349.63,371.13,24.16,57.44
348.32,371.18,23.86,57.36
346.64,371.20,23.61,57.27
345.36,371.42,23.61,57.20
343.68,371.90,23.71,57.18
341.63,372.77,23.85,56.96
339.74,372.69,24.02,56.71
338.11,372.58,24.05,56.45
336.28,372.05,23.96,56.22
335.02,370.71,23.85,55.90
333.97,369.76,23.49,55.61
332.79,368.95,23.00,55.48
331.28,370.02,22.57,55.42
