282.00,104.00,67.00,84.00
289.51,106.28,66.95,84.01
297.00,108.10,66.92,83.92
303.00,110.99,66.73,83.93
309.20,114.20,66.41,83.76
314.48,115.32,66.24,83.79
316.98,115.63,65.93,83.70
317.97,111.73,65.70,83.62
314.15,106.25,65.34,83.41
307.76,102.41,65.11,83.48
294.68,97.64,65.16,83.72
282.79,92.88,65.16,84.35
270.15,89.93,65.11,84.84
256.19,88.17,66.31,84.68
243.27,86.37,67.39,84.42
230.25,85.61,68.78,84.06
217.48,84.90,70.10,83.57
210.54,83.74,71.08,82.81
208.29,84.69,71.82,81.94
214.91,94.05,71.88,82.48
225.17,97.26,71.96,82.62
236.07,103.31,72.42,82.90
251.42,107.05,72.84,82.77
265.47,108.86,72.82,82.36
274.23,107.14,72.57,82.86
282.41,110.49,72.63,82.73
290.10,112.29,72.73,82.38
297.46,114.29,72.87,82.26
300.68,110.26,72.96,83.28
300.26,110.01,72.71,82.71
297.51,112.36,72.50,81.98
294.34,113.21,72.35,81.55
288.52,112.37,73.02,81.53
282.35,110.37,74.21,81.84
269.20,103.29,75.09,82.00
248.06,105.31,76.07,82.77
236.36,96.19,76.78,83.52
235.29,77.63,77.45,82.99
234.46,70.49,78.39,82.31
246.96,71.23,79.52,82.32
267.01,70.85,80.55,82.15
296.06,72.80,81.44,82.15
317.75,73.78,81.97,82.04
337.83,75.58,81.66,82.20
346.00,78.81,80.90,82.51
349.04,82.63,80.13,82.84
343.68,87.63,79.10,82.72
332.24,96.44,78.80,82.45
312.16,101.77,77.92,82.01
291.78,106.04,77.78,81.74
264.03,109.57,77.31,82.08
239.23,112.06,77.61,83.06
223.45,115.61,77.43,83.12
201.07,118.12,78.27,83.40
190.53,110.37,79.17,82.76
182.68,101.54,79.82,81.83
175.57,92.10,79.50,80.93
176.00,89.15,79.19,80.71
182.77,77.57,79.50,80.42
200.98,65.49,80.38,80.65
221.62,54.81,80.97,80.16
249.19,51.16,81.92,80.03
266.52,43.45,83.07,79.11
293.88,47.47,83.98,78.57
302.43,51.52,84.35,78.77
299.03,58.03,84.69,79.64
295.72,60.60,84.55,80.74
301.15,64.61,84.52,81.87
315.55,67.87,84.65,83.02
332.79,71.50,84.87,83.81
349.65,73.99,85.88,83.88
366.55,70.64,86.87,84.84
375.39,63.07,87.06,85.79
380.13,55.59,87.33,86.60
369.16,47.00,88.15,87.57
355.73,47.24,89.39,88.42
329.80,50.17,90.64,89.17
302.55,54.50,91.89,90.04
284.49,54.78,92.94,90.87
260.05,56.43,93.35,91.32
246.75,58.68,93.43,91.68
234.09,62.52,93.59,91.79
222.29,65.69,93.76,92.14
207.89,67.99,93.71,92.46
193.03,69.87,94.15,92.75
176.51,69.38,94.74,93.33
162.33,58.38,95.17,93.74
148.89,47.74,96.00,93.65
137.39,39.74,98.22,91.75
103.74,55.94,98.18,91.44
105.80,58.37,98.32,91.42
106.30,62.43,98.46,91.69
107.91,66.40,98.00,92.20
109.57,71.02,97.77,92.75
125.48,73.64,97.10,92.89
139.79,75.59,96.12,92.60
145.10,77.65,95.16,92.48
162.43,90.16,94.19,92.32
169.77,92.36,93.57,91.97
173.20,94.94,93.03,91.58
176.55,96.73,93.04,90.79
169.54,98.36,92.48,90.23
180.61,101.12,92.83,90.25
181.94,103.40,92.71,90.72
185.35,95.17,92.15,90.94
205.51,107.55,90.90,92.13
216.48,108.76,89.66,92.21
231.99,107.32,88.95,92.33
251.90,105.90,88.28,92.33
273.67,103.79,86.97,92.16
285.24,101.96,86.45,91.90
304.92,102.15,86.64,91.35
322.66,101.40,86.31,91.17
338.21,101.19,85.86,90.72
343.86,101.24,85.84,90.22
348.42,100.50,85.20,89.41
351.36,99.46,84.39,88.42
351.72,98.63,83.43,87.44
353.64,102.99,82.84,86.55
352.81,101.63,81.85,85.98
355.29,98.88,81.01,85.55
358.12,92.02,80.31,85.42
360.47,84.73,79.94,85.45
356.03,80.01,80.33,85.76
342.85,73.97,81.30,85.83
328.08,66.53,82.46,85.28
311.08,69.32,84.67,85.42
286.66,65.01,86.20,85.08
263.55,67.73,87.25,85.27
240.49,69.76,87.86,85.37
220.24,71.58,88.13,85.03
217.07,72.74,88.77,85.00
202.96,75.10,89.24,85.18
191.01,71.67,89.94,84.76
179.04,75.40,90.82,84.13
165.90,77.97,91.56,83.44
142.12,82.24,91.59,83.40
127.42,85.65,91.19,84.28
111.60,89.51,90.36,84.85
106.42,93.55,89.11,85.44
102.54,91.34,88.23,86.11
106.07,87.60,88.55,85.92
114.72,85.54,88.87,85.71
124.89,84.83,89.35,86.69
143.49,84.72,89.44,87.56
169.14,79.31,89.77,86.80
183.96,73.63,89.92,86.73
213.91,77.63,89.54,86.69
233.60,71.58,89.30,85.68
256.91,69.96,89.06,85.37
278.59,65.73,88.86,84.94
298.80,58.80,88.32,85.37
315.26,51.96,88.03,85.74
322.07,47.31,87.46,86.06
323.66,46.28,87.56,86.27
319.73,48.89,88.16,86.39
313.17,49.66,88.66,86.95
