246.00,226.00,94.00,114.00
246.88,230.27,92.83,115.19
247.80,232.23,91.93,116.16
248.87,233.84,91.16,116.93
250.50,235.46,90.46,117.45
252.70,236.49,89.85,118.03
255.39,237.92,89.40,118.54
256.91,237.37,88.82,118.82
257.01,238.03,88.28,119.38
257.24,237.91,87.86,119.63
259.22,236.35,87.56,119.82
260.91,236.96,87.37,120.05
264.22,234.20,87.09,120.22
266.86,233.46,86.97,120.43
271.40,230.73,86.86,120.43
273.76,230.48,86.71,120.55
274.70,230.08,86.46,120.68
276.11,227.32,86.22,121.11
281.04,223.61,86.24,121.17
287.35,223.36,86.52,121.12
282.51,224.31,86.11,121.75
278.33,218.18,85.46,122.12
279.27,209.76,85.02,122.11
285.45,202.42,85.08,121.78
294.35,195.76,85.39,121.67
315.04,193.21,85.84,121.73
329.56,196.72,85.93,122.27
327.03,202.08,85.76,123.05
316.64,204.08,85.99,123.46
303.46,209.38,86.16,123.91
286.56,212.95,85.90,124.87
267.53,210.97,85.56,125.34
265.66,204.47,85.32,125.00
278.29,199.96,85.36,124.94
295.91,195.11,85.85,124.93
315.93,192.18,86.38,125.20
335.67,194.73,86.90,125.15
341.65,203.72,87.06,125.21
330.49,216.38,87.38,125.57
308.24,228.10,86.96,126.73
276.30,232.27,86.85,127.50
256.02,224.38,85.99,127.51
246.38,209.25,85.48,127.00
263.33,198.77,85.67,126.85
283.83,192.34,86.18,126.28
302.64,190.64,86.66,126.35
323.62,196.90,86.88,125.76
331.16,203.79,87.00,125.47
314.66,214.54,86.97,126.02
296.93,212.92,86.77,126.86
283.48,206.01,86.57,126.47
283.06,198.11,86.27,126.28
296.77,194.63,86.57,126.49
317.75,193.48,87.28,126.45
334.36,200.82,87.23,126.10
337.46,201.36,87.51,126.26
320.47,204.65,87.48,127.24
286.76,204.58,87.11,128.40
251.50,200.94,86.64,128.60
227.47,186.18,86.34,129.26
224.77,177.01,86.15,129.41
244.30,162.16,86.25,128.78
264.00,154.74,86.80,128.17
281.05,162.83,87.11,127.93
296.40,182.84,87.49,128.48
295.65,208.58,87.75,129.58
282.26,227.58,88.35,129.95
274.96,230.55,88.23,130.58
269.52,219.67,87.42,130.83
266.53,196.75,87.11,131.01
268.93,189.34,87.39,130.32
284.10,199.76,87.63,130.42
286.20,223.01,87.95,131.32
272.79,251.45,88.53,132.28
266.39,261.61,88.33,132.58
250.43,251.60,87.82,132.46
243.97,226.28,89.80,129.72
257.40,180.87,88.51,129.53
269.24,159.23,88.04,129.04
287.13,170.79,88.36,129.30
294.55,194.99,91.33,127.41
289.07,237.53,93.94,125.94
269.01,267.29,96.84,124.09
243.13,272.75,98.98,122.00
224.84,259.24,99.66,120.24
225.32,226.84,100.13,118.32
235.21,200.05,101.48,116.21
259.09,208.84,103.69,114.71
283.18,233.52,105.34,113.88
289.16,260.54,106.88,114.04
279.62,289.78,108.38,113.39
253.34,290.49,109.43,112.43
229.82,269.08,109.38,112.36
231.61,236.67,108.98,111.79
257.22,224.07,109.58,110.72
288.21,229.21,110.87,109.64
315.57,240.41,112.47,108.88
330.06,250.43,113.38,108.00
329.96,263.14,114.41,107.69
300.52,264.37,114.92,107.34
259.52,264.05,115.37,107.64
219.81,258.04,115.31,107.65
179.89,248.68,114.64,107.94
160.79,233.27,113.72,108.18
185.49,219.04,113.56,107.79
219.69,200.26,113.60,107.87
248.98,188.96,113.52,107.81
282.09,178.59,113.10,107.86
294.14,165.31,112.87,107.10
282.31,162.79,113.26,106.96
266.54,160.78,113.06,107.31
250.78,157.70,112.57,107.73
250.66,153.01,112.98,107.18
266.66,159.40,113.98,106.58
299.51,174.10,114.55,106.09
319.47,190.65,114.96,105.63
332.07,198.11,115.66,105.26
320.63,198.20,116.15,105.55
279.80,197.49,116.72,105.59
226.94,193.95,117.10,105.70
185.37,184.07,116.03,106.14
161.49,175.93,115.42,106.41
177.89,181.59,116.43,106.36
223.05,187.56,117.36,106.27
264.60,197.33,118.33,106.25
298.56,209.89,118.38,106.52
329.95,207.03,118.42,106.09
320.69,207.19,118.44,106.44
294.07,201.86,117.88,106.77
254.24,183.17,117.70,106.73
222.88,161.25,116.18,107.39
224.60,142.86,114.99,107.33
239.55,136.21,115.42,106.74
253.57,156.10,115.83,107.52
266.89,179.38,116.43,108.16
276.13,205.61,116.59,109.34
263.67,237.18,117.19,110.02
247.20,244.23,116.85,110.20
229.72,240.62,115.85,110.43
225.55,223.95,114.40,110.04
238.37,192.78,113.77,109.81
261.73,180.78,113.69,108.87
271.95,190.63,114.41,109.16
280.05,215.46,114.86,110.40
280.38,255.81,114.74,111.82
270.99,286.00,115.21,112.39
274.36,299.41,115.85,111.54
276.16,287.99,114.85,111.95
279.45,245.04,114.13,112.57
287.06,188.88,113.54,113.09
288.62,155.76,112.61,112.16
285.33,141.63,112.12,112.18
271.23,165.96,112.66,113.69
272.66,230.62,113.23,114.97
282.55,282.80,114.21,115.83
295.70,324.34,115.21,114.89
307.62,316.68,114.58,115.35
310.65,273.35,113.97,115.37
300.52,215.04,113.64,114.74
298.09,169.57,112.54,114.07
295.08,158.46,112.45,113.96
287.83,194.89,112.78,115.56
287.11,249.85,113.54,116.70
299.53,289.46,114.59,116.55
306.18,304.80,115.77,116.49
304.90,290.55,114.68,116.23
303.06,246.45,113.78,116.02
303.98,200.53,112.84,115.07
298.85,170.87,112.28,114.18
290.89,183.03,113.19,115.15
286.23,223.26,113.57,116.59
284.39,279.71,114.07,117.65
281.41,307.60,114.94,117.34
273.66,309.78,115.21,117.19
279.02,292.61,114.33,116.86
274.98,275.29,113.21,115.41
270.09,259.14,112.42,114.79
269.64,256.27,112.62,113.77
253.70,264.88,113.20,114.13
228.17,286.11,113.90,114.23
210.66,299.44,113.73,114.53
193.20,305.10,113.82,114.66
188.72,312.11,114.36,114.19
209.28,305.99,114.88,113.45
240.79,299.48,115.10,112.79
262.62,297.05,115.20,112.37
297.56,292.59,115.30,111.90
314.83,287.05,115.19,110.89
312.69,283.29,114.97,110.41
291.56,276.94,114.95,110.19
255.67,266.25,114.67,109.96
225.64,259.16,113.67,110.43
196.45,250.37,112.89,110.65
182.83,243.53,112.58,110.56
193.23,238.25,113.30,110.07
223.66,231.48,113.89,109.76
256.92,226.42,114.40,109.74
302.11,218.72,114.68,109.65
332.53,211.99,114.97,109.32
344.13,208.30,115.21,108.75
338.30,207.45,115.38,108.84
311.16,206.87,115.57,108.87
272.30,202.77,116.08,108.86
234.24,191.48,115.35,109.04
219.81,172.64,115.02,109.93
231.77,157.78,115.12,109.76
263.19,157.00,116.11,109.33
292.97,162.60,117.42,109.15
313.82,167.49,117.71,108.72
324.64,168.82,118.22,108.47
300.19,168.20,118.55,108.53
269.83,165.13,117.89,109.13
241.83,158.00,116.84,109.63
225.62,151.60,115.90,109.92
235.34,158.01,116.84,109.87
270.83,173.59,117.45,109.43
297.73,187.49,118.51,109.65
315.79,197.38,119.17,109.26
326.78,210.94,119.63,109.64
315.34,223.06,119.74,110.44
285.37,239.34,119.67,110.65
256.97,246.91,119.36,110.75
242.34,241.33,118.15,111.34
241.01,224.03,116.73,111.68
261.04,203.38,116.89,111.59
295.72,202.50,117.52,111.01
326.90,210.43,118.40,110.97
355.68,218.21,119.20,110.52
355.21,220.23,119.91,109.88
316.58,213.73,120.22,109.32
271.79,197.05,119.43,109.61
242.73,177.35,118.34,110.19
237.00,163.76,117.23,110.58
255.74,155.96,117.40,110.27
277.99,159.65,117.69,109.87
307.53,181.11,118.63,109.73
332.57,194.48,119.55,110.02
332.94,208.63,120.19,109.99
303.31,210.55,120.45,110.00
260.37,205.33,120.00,110.09
216.07,185.05,119.49,110.25
171.68,166.12,118.89,110.65
148.47,154.79,117.98,110.94
155.02,146.19,118.24,110.90
