143.00,125.00,30.00,54.00
143.11,125.41,30.49,53.69
143.23,125.68,30.95,53.48
142.69,125.89,31.31,53.31
142.31,126.38,31.59,53.16
142.37,126.80,31.86,52.90
142.51,127.65,32.14,52.66
141.89,127.39,32.32,52.69
142.19,127.65,32.47,52.63
142.05,128.35,32.56,52.69
141.83,128.27,32.74,52.76
141.50,128.26,32.87,52.80
141.74,127.12,33.00,52.75
141.97,126.88,33.25,52.87
141.62,125.65,33.44,53.28
141.59,125.42,33.50,53.65
140.87,123.65,33.66,53.99
139.67,123.51,33.95,54.47
140.42,125.71,34.42,55.09
139.06,125.48,34.96,56.08
139.83,126.00,35.52,57.14
138.99,125.93,36.05,58.07
139.31,126.13,36.43,59.18
138.84,125.27,36.79,60.14
139.58,125.83,37.14,61.06
138.60,124.88,37.58,62.17
137.93,125.28,38.06,62.95
137.79,125.21,38.50,64.04
136.96,124.65,39.01,65.13
137.81,125.07,39.53,66.33
137.62,126.76,40.06,67.48
138.43,127.07,40.47,68.70
138.75,126.92,40.87,69.68
138.50,126.38,41.35,70.85
138.78,125.76,41.78,71.96
138.49,125.75,42.36,73.08
137.83,124.17,42.92,73.88
136.35,123.84,43.53,74.58
134.84,125.22,43.95,75.08
132.87,124.49,44.18,75.38
131.81,125.61,44.15,75.38
130.47,127.22,44.64,74.10
124.94,127.16,44.86,73.46
124.96,125.30,45.20,72.56
123.08,121.29,45.45,71.38
124.18,121.63,45.37,70.29
125.19,121.60,45.23,69.70
125.91,122.32,45.45,69.49
128.09,122.18,45.43,69.14
133.85,120.79,45.36,68.61
134.98,122.13,46.38,67.19
137.92,122.07,47.23,65.83
144.03,121.31,46.92,65.74
144.46,123.43,46.56,65.64
142.54,124.68,46.42,65.71
140.02,125.21,46.07,65.64
138.24,126.30,45.88,65.27
135.40,126.74,45.77,64.86
133.85,129.05,45.81,64.42
131.44,132.77,45.96,64.12
130.87,136.27,45.70,63.54
130.67,137.24,45.54,63.40
132.58,137.15,45.71,63.59
134.42,136.10,45.73,63.77
134.63,134.49,45.98,64.27
133.51,131.66,46.28,64.92
132.87,131.43,46.43,65.67
131.16,129.06,46.52,66.14
130.82,128.24,47.02,67.20
131.71,122.65,47.77,68.38
132.52,114.67,48.35,69.61
134.81,106.46,49.30,69.67
137.38,98.38,50.35,70.04
136.10,92.23,51.32,70.48
134.80,86.06,51.80,71.70
133.40,80.64,52.37,72.66
132.54,74.88,53.01,72.70
131.30,74.21,53.95,71.64
112.87,89.63,54.96,71.16
95.15,109.90,55.93,71.99
93.14,116.12,56.76,73.10
91.90,122.06,57.51,73.48
94.05,134.80,58.25,73.69
103.06,148.79,59.38,73.37
110.35,161.73,61.21,72.56
119.33,164.91,62.22,71.91
131.99,173.14,62.63,71.26
143.94,172.08,63.18,70.96
147.87,171.56,63.18,70.70
151.19,168.61,62.82,71.00
150.78,163.63,62.64,71.58
150.57,157.27,62.61,72.46
148.41,143.14,62.54,73.10
144.63,131.22,62.46,73.28
136.44,127.26,62.29,73.31
128.44,122.78,62.90,73.19
119.24,119.99,63.64,72.91
113.67,119.40,64.48,72.09
103.52,118.68,65.07,71.20
100.96,122.39,65.04,70.26
99.54,125.51,64.39,69.70
99.10,128.73,64.42,68.97
102.05,129.31,64.61,68.42
105.57,129.76,64.97,68.15
109.83,128.83,65.30,67.90
113.96,128.25,65.25,67.52
116.46,126.95,64.72,67.09
126.37,125.84,64.28,66.81
129.01,123.53,63.57,66.60
