51.00,47.00,25.00,62.00
49.53,43.22,25.16,62.03
37.65,39.57,25.01,61.97
36.20,42.56,24.97,62.35
38.18,36.15,24.99,62.44
31.93,41.46,24.95,62.43
32.43,39.39,25.12,62.45
37.81,41.53,25.27,62.26
38.85,40.30,25.31,62.39
39.83,35.96,25.61,62.59
45.93,34.17,25.58,62.52
46.82,34.96,25.61,62.35
59.83,37.29,25.53,62.23
65.99,35.75,25.56,62.41
64.69,34.59,25.67,62.62
83.15,32.85,25.74,62.56
96.80,33.61,25.82,62.54
91.82,31.26,25.81,62.52
84.62,29.20,25.85,62.87
90.36,27.21,25.91,63.00
88.49,24.93,26.15,63.16
82.39,26.68,26.46,63.69
83.70,30.39,26.48,63.69
90.77,36.38,26.73,63.98
77.56,41.43,26.92,64.51
76.76,41.73,27.10,64.53
82.68,32.34,27.04,64.71
77.96,27.40,26.98,64.76
71.74,19.11,27.06,65.03
64.55,17.12,27.10,65.36
63.96,17.45,27.34,65.17
72.67,18.22,27.24,65.32
80.70,21.75,27.28,64.81
88.50,24.16,27.33,64.73
106.60,23.58,27.36,64.89
119.31,25.39,27.53,64.98
113.96,24.46,27.70,65.35
113.46,21.25,27.99,65.45
127.02,24.15,28.26,65.22
139.02,28.70,28.38,65.26
145.68,30.37,28.33,65.40
152.16,31.20,28.29,65.52
152.20,31.17,28.36,65.38
151.18,31.01,28.22,65.53
152.19,28.21,28.16,65.81
151.65,31.88,28.24,65.71
125.50,35.74,28.24,65.93
106.94,36.70,28.09,66.03
105.99,36.49,28.02,66.25
105.74,35.94,28.15,66.32
107.76,22.70,27.89,66.32
108.08,15.91,27.73,66.47
108.31,15.66,27.75,66.72
115.31,16.03,27.43,67.13
120.98,21.13,27.60,67.51
121.68,27.51,27.73,67.22
114.58,30.59,27.81,67.56
114.29,33.50,27.95,67.79
105.64,32.46,28.08,67.81
104.01,28.21,28.13,68.13
123.82,21.14,28.09,68.40
136.15,20.64,28.03,68.60
129.58,23.87,28.07,68.38
130.37,29.34,27.94,68.41
130.68,34.13,27.90,68.29
130.24,37.06,27.82,67.92
135.75,41.78,27.86,68.22
142.76,52.58,27.75,68.07
142.35,56.61,27.49,68.04
123.90,54.24,27.55,68.03
128.96,47.54,27.60,68.59
123.40,47.42,27.59,68.93
111.63,52.11,27.56,69.19
104.50,40.43,27.54,69.61
98.01,43.28,27.26,70.11
106.63,52.96,27.16,70.67
115.37,58.63,26.89,70.82
123.87,61.22,26.88,71.23
132.19,57.24,26.25,71.73
150.15,71.45,25.94,72.22
137.75,65.74,26.25,71.93
144.03,54.08,26.25,71.87
156.92,50.15,26.38,71.53
167.99,47.06,26.49,71.89
173.96,42.95,26.43,71.77
186.67,46.59,26.26,71.44
181.58,55.72,26.20,72.09
176.11,55.81,26.19,72.58
176.67,57.08,26.26,73.12
176.35,55.62,26.83,73.03
133.76,61.54,26.84,73.13
122.27,47.29,26.97,73.42
134.64,44.20,27.05,73.72
135.15,40.45,26.61,74.49
136.57,33.40,26.38,75.45
135.76,28.23,26.54,76.16
135.88,36.28,26.81,76.40
148.49,38.04,27.13,75.96
154.73,39.53,27.51,75.69
142.00,42.10,27.51,75.51
142.23,41.28,27.33,75.94
148.28,40.46,26.96,76.04
142.06,29.71,26.78,76.46
135.56,16.46,26.93,76.56
173.70,19.08,26.94,76.50
180.16,21.48,26.96,76.40
181.04,22.72,27.01,76.51
187.74,25.44,26.96,76.45
194.86,35.21,26.94,76.55
181.61,36.45,27.10,76.38
180.49,35.85,27.19,77.06
173.70,33.38,27.41,77.20
166.65,36.68,27.54,77.19
147.13,41.92,27.55,78.00
133.94,37.17,27.75,78.10
127.62,41.27,27.92,77.96
128.01,42.42,28.10,77.99
128.11,42.54,27.90,78.39
121.33,45.38,27.89,79.08
127.16,41.23,27.71,79.57
145.96,44.47,27.69,79.95
144.80,42.96,27.71,80.11
143.99,38.67,27.74,80.10
144.19,40.34,27.83,80.17
145.26,37.44,28.13,80.01
151.84,35.24,28.76,79.03
172.22,33.43,29.14,78.87
184.95,15.36,29.18,79.21
184.49,25.09,29.19,79.14
176.58,29.65,29.26,79.18
169.60,25.54,29.39,79.12
169.82,32.56,29.30,79.41
170.15,33.82,29.28,79.23
163.98,28.40,29.19,79.29
150.48,33.27,29.02,79.62
117.66,30.28,28.82,80.45
129.87,19.36,29.01,81.16
122.46,24.00,29.12,81.55
129.28,22.10,29.02,82.13
128.67,22.86,28.97,82.32
