450.00,91.00,31.00,37.00
446.21,97.90,32.04,36.01
445.37,101.95,32.70,35.19
439.63,107.29,32.83,34.71
433.19,112.00,32.86,34.59
427.24,113.26,32.99,34.30
421.32,114.21,33.05,33.96
416.26,115.62,33.10,33.64
418.94,118.55,33.11,33.61
410.80,115.40,33.56,32.99
406.37,116.87,34.14,32.31
402.43,118.52,34.38,31.81
398.50,119.91,34.33,31.45
399.32,120.29,33.80,31.23
395.52,123.65,33.22,31.21
395.56,126.93,32.70,31.28
395.92,126.56,32.01,31.59
393.36,131.38,31.40,31.70
392.41,136.42,30.94,31.50
392.59,141.40,30.82,30.98
391.24,145.37,30.67,30.57
390.79,149.06,30.72,30.43
388.24,152.35,30.81,30.12
388.17,151.32,30.81,29.90
387.83,154.02,30.86,29.79
390.82,154.06,30.68,29.89
389.65,149.52,30.62,29.58
385.85,149.20,30.52,29.06
386.64,145.77,30.62,28.93
378.17,144.29,30.56,28.80
379.42,142.80,30.30,28.57
380.41,139.68,30.04,28.36
380.80,139.70,29.55,28.46
377.14,143.26,29.00,28.82
373.86,146.61,28.53,28.95
374.01,149.30,28.30,29.06
375.06,149.60,28.34,29.09
375.63,149.42,28.27,29.11
376.19,149.12,28.42,28.75
377.30,149.98,28.35,28.69
371.49,149.01,28.30,28.56
372.04,152.70,28.42,28.52
369.43,153.39,28.83,28.15
373.76,153.06,29.21,27.78
374.99,153.26,29.24,27.73
375.52,153.79,29.11,27.58
373.38,154.56,28.90,27.60
374.46,155.80,28.37,27.67
374.63,156.77,27.70,27.80
375.14,158.79,27.05,28.32
375.17,161.24,26.39,28.80
375.85,163.35,25.93,29.00
376.37,163.86,25.72,28.99
376.54,164.09,25.57,29.08
376.30,163.65,25.77,28.90
376.54,166.21,25.78,28.77
374.02,167.32,25.75,28.66
373.96,168.40,25.74,28.64
377.59,169.38,26.68,27.81
379.01,169.23,26.98,27.53
382.80,170.22,27.42,27.29
383.20,171.30,27.48,27.07
383.48,171.77,27.31,26.87
383.90,172.26,26.90,26.89
384.19,173.53,26.48,27.10
383.95,176.44,25.80,27.51
384.11,178.52,25.22,27.85
384.07,180.37,24.77,28.20
384.28,181.02,24.59,28.31
384.95,180.65,24.52,28.23
384.75,183.81,24.72,28.14
385.55,183.05,24.70,28.20
383.14,181.62,24.69,28.07
383.28,185.13,24.74,27.98
383.79,186.16,25.65,27.06
384.89,185.64,26.41,26.27
385.41,186.17,26.63,26.15
385.57,186.34,26.74,26.19
385.83,186.52,26.72,26.22
