142.00,125.00,91.00,40.00
140.13,125.64,90.96,40.25
135.89,126.54,91.12,40.36
130.21,125.97,91.35,40.36
127.15,126.92,91.54,40.48
122.59,124.67,91.62,40.42
118.46,125.44,91.70,40.56
112.52,123.88,91.96,40.55
108.57,124.02,92.23,40.58
102.85,122.65,92.37,40.57
97.35,122.00,92.50,40.61
92.53,120.73,92.68,40.55
88.06,119.37,92.87,40.61
84.59,119.89,93.01,40.74
77.77,118.82,93.10,40.72
73.16,117.85,93.31,40.72
68.26,116.97,93.44,40.79
63.34,117.08,93.68,40.84
57.39,117.16,93.72,41.01
50.72,115.44,94.01,40.95
46.38,115.84,94.00,41.08
40.52,114.48,94.02,41.11
34.71,114.77,94.05,41.20
27.94,113.48,94.13,41.25
21.67,114.93,94.20,41.39
16.16,115.17,94.27,41.52
11.23,116.40,94.24,41.66
4.59,117.54,94.30,41.63
0.67,118.98,93.94,41.70
-4.54,120.38,93.13,41.86
-8.91,121.53,92.09,41.84
-10.47,123.35,90.70,41.76
-13.29,124.22,89.28,41.53
-13.85,124.48,87.03,42.03
-13.46,125.09,84.85,42.41
-12.54,125.51,82.74,42.66
-12.00,125.83,80.86,42.86
-10.67,126.34,79.04,43.05
-9.34,126.35,77.30,43.20
-8.55,125.83,75.81,43.26
-8.20,126.34,74.33,43.37
-7.18,125.87,73.01,43.26
-6.66,124.81,71.94,43.14
-5.47,124.30,71.02,43.09
-5.11,122.93,70.27,43.00
-4.36,121.81,69.72,42.94
-3.71,120.83,69.46,42.83
-3.96,119.68,69.42,42.58
-3.20,119.30,69.61,42.49
-2.23,117.31,69.92,42.33
-0.38,116.90,70.29,42.27
-0.35,115.17,70.76,42.12
0.44,113.72,71.13,42.13
1.45,112.50,71.76,42.20
3.11,110.51,72.38,42.25
7.72,109.55,73.00,42.39
9.58,108.08,73.92,42.41
15.01,105.86,75.01,42.42
18.66,104.57,76.04,42.56
22.23,104.22,76.92,42.67
28.84,103.03,77.44,42.78
31.85,102.96,78.18,42.87
38.88,101.36,79.00,42.85
42.80,102.04,79.55,42.96
46.35,101.05,80.26,42.92
52.84,101.25,80.46,43.07
57.83,101.77,80.59,43.16
61.39,102.60,80.86,43.14
62.68,104.82,81.33,43.06
63.46,106.82,81.77,43.00
63.25,107.75,82.15,42.91
62.80,109.16,82.67,42.87
63.15,109.85,83.08,42.79
63.99,111.81,83.40,42.69
64.86,113.51,83.76,42.64
65.06,115.09,84.03,42.76
64.88,116.33,84.32,42.70
63.98,116.69,84.45,42.85
63.12,117.37,84.68,42.89
62.98,117.30,84.82,42.79
64.67,118.68,85.13,42.71
64.84,120.33,85.33,42.61
63.56,120.29,85.35,42.58
64.23,121.92,85.31,42.55
62.79,122.62,85.46,42.41
62.68,123.28,85.54,42.22
63.43,125.15,85.49,42.14
62.67,124.83,85.59,42.06
