57.00,156.00,198.00,173.00
61.80,155.87,195.97,174.82
63.39,156.36,194.43,175.91
63.60,155.98,192.64,176.98
65.18,156.12,191.50,177.72
66.16,156.05,190.72,178.45
66.74,157.19,190.38,178.82
69.98,157.23,190.26,179.07
72.82,157.13,190.10,179.12
72.69,157.32,190.72,179.76
75.94,157.88,191.19,180.53
79.86,158.11,192.10,181.08
82.14,160.60,193.46,181.14
85.33,161.15,193.98,181.46
85.61,162.81,194.35,182.33
86.51,165.44,195.36,182.62
89.54,167.87,195.84,182.94
90.84,167.00,196.29,183.94
92.99,165.87,196.66,184.94
97.01,164.87,197.49,186.17
104.06,163.91,198.86,188.03
106.59,161.60,200.38,189.39
107.76,160.16,201.42,191.46
107.42,161.93,202.67,192.82
106.18,161.43,203.71,194.65
108.00,162.16,204.93,196.37
112.24,160.65,204.37,197.38
138.72,160.25,204.80,198.04
138.60,160.01,205.17,198.91
141.06,159.81,205.21,199.31
170.36,160.83,205.26,198.61
201.49,159.54,204.64,197.47
208.04,158.85,203.72,196.32
215.87,158.71,202.74,195.62
220.05,155.53,201.84,194.54
224.47,152.88,201.14,193.68
229.39,149.34,200.33,192.13
233.71,145.41,199.22,190.56
239.63,142.81,198.41,188.95
243.97,140.68,197.48,187.56
246.89,138.47,196.25,186.37
249.59,135.57,195.32,185.11
250.60,133.04,194.48,183.80
251.43,131.96,193.80,182.30
251.45,131.50,192.85,180.82
251.82,131.84,191.92,179.40
253.47,130.70,190.59,177.93
253.55,131.47,189.08,176.29
252.39,131.31,187.62,174.47
253.60,132.68,185.94,172.83
254.58,133.09,184.29,171.37
258.13,134.75,182.59,169.71
260.09,134.84,180.95,168.76
260.42,134.59,179.26,168.19
263.50,124.44,178.03,166.95
266.34,128.48,176.76,166.14
283.29,121.00,175.79,165.54
283.42,127.62,174.76,165.74
299.85,121.57,173.65,165.51
297.50,127.05,172.98,165.60
312.99,118.54,171.92,165.41
311.76,124.09,171.29,165.44
327.54,115.21,170.21,164.89
345.94,106.52,169.76,164.26
343.80,115.96,168.99,163.49
347.52,111.49,168.30,162.64
346.94,124.51,167.66,161.35
366.97,115.88,167.11,160.12
384.24,109.11,166.43,159.51
398.88,114.70,165.69,158.79
399.24,116.86,165.50,157.54
403.28,117.73,165.47,156.70
410.68,118.95,165.50,156.14
416.62,118.60,165.47,155.30
421.46,118.33,164.63,154.91
428.71,118.21,163.85,155.28
434.00,118.14,163.76,155.59
438.86,118.89,163.32,155.35
444.35,117.56,162.56,155.20
450.56,117.37,161.65,155.58
455.62,117.56,160.93,156.27
459.78,118.33,160.38,156.30
461.40,116.88,159.15,156.78
464.31,117.81,158.17,156.88
464.96,119.73,157.34,156.34
464.94,119.71,156.24,155.54
464.96,120.81,154.98,154.52
463.45,123.44,154.43,153.06
459.61,123.42,154.14,151.39
456.72,123.42,153.59,149.96
