23.00,88.00,66.00,55.00
23.54,88.83,66.63,54.82
23.70,87.85,67.08,54.54
22.91,88.13,67.40,54.46
24.14,88.04,67.73,54.28
22.89,89.19,68.20,54.00
22.89,89.76,68.57,53.80
23.38,90.66,68.73,53.60
23.04,89.84,68.80,53.46
22.97,88.65,68.75,53.25
22.40,89.08,68.74,53.17
24.14,89.46,68.67,53.02
23.49,88.38,68.45,52.80
23.25,87.06,68.32,52.49
23.93,86.44,68.21,52.35
24.14,85.84,68.07,52.08
24.64,85.21,67.74,51.83
25.41,84.22,67.36,51.61
24.32,83.48,67.16,51.38
25.85,84.23,66.75,51.05
26.47,84.77,66.40,50.65
26.74,85.13,66.13,50.43
28.05,85.63,65.77,50.21
29.03,86.03,65.40,50.02
28.04,85.97,65.13,49.75
29.31,85.52,64.94,49.43
30.09,85.25,64.56,49.11
30.39,85.91,64.21,48.82
31.68,86.10,63.87,48.74
31.91,85.15,63.45,48.53
33.18,86.12,63.17,48.34
33.65,86.11,62.88,48.19
34.55,85.95,62.61,47.92
33.99,85.32,62.38,47.72
36.53,86.26,61.94,47.50
35.02,85.61,61.74,47.37
36.43,85.69,61.41,47.13
37.26,85.00,61.13,46.97
36.63,83.87,60.88,46.81
37.70,82.55,60.54,46.65
39.20,81.41,60.09,46.33
40.46,80.77,59.67,46.09
41.23,81.15,59.31,45.72
41.71,80.71,58.95,45.59
42.31,81.37,58.68,45.31
42.70,83.15,58.24,44.88
42.72,84.62,57.86,44.66
42.71,85.97,57.44,44.31
44.13,86.47,57.18,44.13
44.32,86.76,56.83,43.91
44.75,87.43,56.51,43.68
44.88,87.17,56.25,43.47
43.90,87.38,55.95,43.26
44.65,86.24,55.64,43.02
44.85,86.06,55.38,42.77
45.22,87.02,55.03,42.60
45.97,86.28,54.68,42.37
46.15,87.67,54.35,42.10
46.61,87.78,53.94,41.77
46.86,89.68,53.59,41.45
47.20,89.62,53.26,41.18
47.43,90.68,52.96,40.94
48.26,90.01,52.68,40.76
47.62,90.74,52.44,40.47
48.66,91.07,52.11,40.32
48.48,90.88,51.91,40.02
48.69,90.14,51.66,39.82
47.82,89.04,51.37,39.68
48.80,89.27,51.13,39.44
49.33,88.81,50.93,39.24
49.25,88.68,50.66,39.10
49.72,87.05,50.33,38.89
49.58,87.29,50.24,38.80
51.20,87.52,49.93,38.63
50.51,85.84,49.69,38.43
50.84,85.91,49.45,38.29
50.90,86.79,49.13,38.05
52.43,86.40,48.96,37.83
52.66,86.19,48.76,37.66
52.37,85.89,48.52,37.56
52.86,85.88,48.39,37.39
52.92,85.64,48.16,37.22
53.32,84.96,48.05,37.09
53.81,83.73,47.81,36.84
53.99,83.58,47.60,36.76
53.41,84.15,47.33,36.54
53.75,85.40,47.09,36.36
54.75,84.71,46.88,36.28
54.89,85.17,46.70,36.13
54.68,85.30,46.57,36.01
54.33,85.74,46.41,35.82
54.51,84.79,46.20,35.65
55.86,84.97,46.01,35.51
55.26,83.91,45.84,35.36
55.48,83.65,45.70,35.24
55.55,84.25,45.51,35.09
56.16,84.01,45.35,34.97
55.55,85.22,45.23,34.78
55.56,84.69,45.08,34.59
55.54,84.61,44.93,34.45
55.74,84.33,44.74,34.34
55.09,84.34,44.64,34.19
55.41,85.20,44.41,34.02
55.27,85.08,44.21,33.91
56.13,84.63,44.06,33.75
55.18,83.93,43.75,33.65
55.27,82.18,43.48,33.40
55.10,81.32,43.25,33.17
55.32,78.59,42.96,32.99
55.34,77.20,42.68,32.76
55.14,77.51,42.50,32.60
55.20,78.15,42.31,32.37
55.39,77.02,42.14,32.16
56.31,77.71,42.04,31.97
55.20,78.53,41.92,31.76
55.10,79.22,41.78,31.61
55.13,80.68,41.71,31.55
54.95,82.04,41.52,31.41
54.85,83.12,41.42,31.33
54.28,84.78,41.17,31.22
54.16,84.99,41.10,31.14
53.66,84.79,40.92,31.03
53.31,85.31,40.67,30.95
53.48,85.26,40.50,30.82
53.00,84.15,40.30,30.66
53.14,83.76,40.17,30.54
52.88,82.91,39.97,30.41
52.72,82.22,39.76,30.25
53.12,81.42,39.68,30.05
52.80,80.93,39.45,29.93
52.67,81.32,39.36,29.86
52.76,81.66,39.25,29.78
51.74,81.95,39.15,29.70
51.51,82.62,38.93,29.59
51.14,82.39,38.81,29.60
50.15,83.01,38.73,29.54
49.84,82.82,38.58,29.46
49.92,82.46,38.43,29.37
49.23,81.81,38.32,29.29
50.02,82.81,38.15,29.18
