129.00,80.00,64.00,78.00
122.89,77.65,65.72,76.68
115.77,76.19,67.43,75.30
108.07,72.72,68.84,74.34
101.41,67.43,69.90,73.67
95.45,63.78,70.83,72.95
94.35,63.79,71.40,72.26
92.23,66.15,71.98,71.91
91.65,69.92,72.49,71.57
90.16,75.73,72.94,71.11
87.27,83.57,73.35,71.05
85.21,85.51,73.93,70.69
79.60,87.03,74.36,70.37
72.54,87.64,74.61,70.25
66.40,85.85,74.75,70.19
60.30,82.23,74.68,70.46
59.45,78.00,74.55,70.95
60.22,73.14,74.50,70.99
61.57,72.53,74.53,70.61
65.29,72.51,74.46,70.04
70.23,74.67,74.06,69.71
74.05,77.06,73.78,69.10
75.55,81.07,73.31,68.54
79.34,83.08,72.97,68.03
83.66,84.90,72.57,67.45
88.21,85.92,72.53,66.84
93.13,84.55,72.02,66.59
98.09,80.20,71.42,66.64
102.62,73.46,71.01,66.67
109.26,66.66,70.77,66.65
121.26,62.51,70.88,66.31
126.91,62.35,71.14,65.73
133.05,68.03,71.17,65.56
136.02,68.67,71.36,65.15
138.88,70.12,71.50,64.81
141.14,74.68,71.59,64.55
142.58,74.63,72.00,64.35
142.99,75.53,72.29,64.01
142.41,72.99,72.53,64.07
142.66,71.17,72.81,64.20
142.58,70.87,73.14,64.11
141.85,67.67,73.16,64.05
142.41,67.89,73.14,63.94
142.10,67.64,72.98,63.82
142.12,69.22,72.96,63.65
141.77,71.32,73.12,63.44
140.52,71.96,73.25,63.34
139.42,73.16,73.40,63.27
138.75,73.89,73.47,63.11
139.51,74.17,73.53,63.14
140.16,71.08,73.38,63.41
142.54,65.99,73.16,63.54
146.25,63.08,73.13,63.46
150.19,61.91,73.10,63.22
153.18,63.73,72.65,63.24
154.10,73.06,72.30,63.19
153.62,80.83,72.13,62.99
153.69,82.58,71.94,62.93
153.10,87.62,71.81,62.93
146.81,83.38,71.54,63.12
147.11,78.80,71.49,63.37
150.17,73.31,71.30,63.36
154.57,69.30,71.24,63.02
158.99,68.92,71.13,62.62
160.56,67.93,70.65,62.57
161.52,74.31,70.17,62.29
159.79,74.20,69.95,61.85
150.67,79.51,69.38,61.55
144.71,78.35,69.01,60.92
138.12,77.37,68.58,60.62
131.31,73.48,67.86,60.59
125.51,69.60,67.20,60.61
125.75,65.03,66.90,60.47
127.92,63.04,66.57,60.00
129.39,61.86,66.22,59.70
129.63,67.31,66.03,59.27
129.93,66.87,65.78,59.04
130.46,73.04,65.60,58.64
129.87,72.20,65.40,58.33
128.28,71.94,65.14,58.14
123.25,72.13,64.81,57.97
122.61,71.15,64.50,57.86
124.98,68.60,64.15,57.77
128.11,67.06,63.77,57.67
131.29,65.17,63.47,57.67
137.66,70.81,63.25,57.62
147.26,70.06,62.92,57.46
151.26,75.18,63.02,57.27
160.54,71.40,62.94,57.20
164.05,70.05,63.05,57.00
167.14,68.36,63.07,56.72
169.97,66.28,63.05,56.38
171.97,64.40,62.98,56.14
172.70,61.81,62.77,56.04
173.28,59.21,62.76,55.76
174.49,56.73,62.64,55.49
170.32,55.08,62.36,55.22
172.00,54.39,62.01,55.01
174.15,61.11,61.59,55.25
169.97,60.28,61.44,55.25
169.89,68.90,61.21,55.09
164.35,75.80,60.92,54.57
158.68,79.36,60.55,54.16
153.83,75.49,60.21,54.10
155.42,71.17,59.88,54.10
158.53,66.97,59.61,53.76
161.49,64.21,59.38,53.26
163.28,64.01,59.01,52.87
163.10,64.56,58.70,52.69
164.44,71.11,58.12,52.53
165.09,70.85,57.88,52.32
165.46,75.76,57.51,52.04
165.61,75.27,57.40,51.50
167.07,80.01,56.83,51.17
168.55,79.80,56.35,50.64
169.95,77.89,55.71,50.65
170.26,75.79,55.26,50.50
172.43,73.80,54.77,50.19
174.21,78.39,54.28,50.05
175.27,82.49,53.89,49.85
174.25,81.74,53.70,49.33
168.67,85.86,53.24,48.95
166.80,85.17,52.87,48.63
164.85,84.40,52.48,48.36
163.29,83.96,52.13,48.10
161.51,82.11,51.79,47.92
155.80,81.13,51.43,47.57
150.80,78.93,50.94,47.17
150.67,76.59,50.53,46.86
145.98,73.62,50.07,47.17
145.99,65.34,49.83,46.97
145.62,68.06,49.72,46.88
144.55,71.17,49.55,47.07
144.24,73.62,49.47,47.23
143.82,72.24,49.44,47.20
141.81,76.31,49.45,47.24
140.84,79.87,49.35,47.44
139.68,79.29,49.36,47.49
138.19,78.28,49.38,47.64
139.01,76.98,49.08,47.62
145.64,76.42,48.86,47.69
151.83,76.51,48.70,47.66
158.99,76.43,48.65,47.71
165.14,76.93,48.59,47.89
166.27,76.84,48.50,47.77
167.48,81.14,48.44,47.79
167.95,80.96,48.43,47.66
168.89,79.77,48.41,47.52
174.18,77.93,48.39,47.64
172.81,76.47,48.39,47.63
171.95,76.16,48.58,47.77
165.02,75.09,48.74,47.81
162.39,73.38,48.80,48.20
162.34,72.01,49.10,48.52
160.91,72.03,49.71,48.59
159.34,77.74,50.13,48.79
158.24,79.07,50.42,48.77
157.09,80.41,50.82,48.50
158.18,81.28,51.00,48.43
159.92,82.08,50.99,48.36
162.09,82.81,50.90,48.24
163.39,83.57,50.80,48.22
165.04,83.40,50.59,48.26
165.34,82.75,50.43,48.35
165.81,82.02,50.34,48.35
165.16,81.06,50.22,48.46
163.40,80.79,49.97,48.53
158.15,80.70,49.66,48.75
157.38,81.62,49.39,48.98
155.65,81.68,49.16,49.10
152.53,81.79,48.64,49.16
146.41,81.03,48.42,49.20
145.29,81.08,48.31,49.18
142.72,81.06,48.15,49.32
141.70,80.96,48.10,49.45
139.91,80.69,48.16,49.64
139.23,80.43,48.09,49.73
140.00,79.63,48.01,49.92
141.64,78.30,47.89,50.12
142.92,76.92,47.74,50.50
144.59,75.96,47.71,50.75
146.38,75.68,47.73,50.91
147.59,74.85,47.77,51.27
147.73,74.68,47.90,51.40
145.94,74.00,48.05,51.44
144.77,73.31,48.08,51.29
144.21,72.69,47.94,51.22
144.15,72.48,47.88,51.02
144.34,71.70,47.97,50.87
145.21,70.21,48.10,50.54
145.74,72.94,48.24,50.46
147.32,69.43,48.08,50.37
148.94,71.08,48.04,50.15
150.81,72.20,48.08,50.13
144.74,66.65,48.17,50.07
143.95,62.66,48.51,49.57
142.44,62.40,49.09,48.84
139.24,65.91,49.45,48.44
136.76,68.96,49.82,48.05
133.50,66.83,50.20,47.65
133.92,66.94,50.74,47.17
134.88,68.79,50.86,47.12
141.16,65.86,51.27,46.66
142.71,62.21,51.49,46.57
145.36,60.29,51.95,46.23
151.94,62.53,52.13,46.25
154.65,61.97,52.63,45.99
157.13,64.98,52.75,46.12
160.22,64.73,53.08,45.92
163.22,64.03,53.18,45.89
163.56,60.39,53.20,46.02
164.82,57.07,53.22,46.04
166.91,54.94,53.49,45.78
169.83,54.61,53.73,45.72
169.38,56.23,53.90,45.68
168.33,62.95,53.90,45.96
165.49,68.66,54.32,45.80
161.10,69.50,54.58,45.63
151.83,71.53,54.92,45.38
144.56,73.20,55.05,45.36
137.02,72.75,54.91,45.50
137.08,73.09,54.97,45.55
134.62,72.72,54.94,45.92
132.31,66.75,55.03,46.26
133.70,66.45,54.90,46.49
136.11,66.59,55.06,46.49
138.81,70.16,55.02,46.55
142.12,70.20,55.11,46.37
144.88,75.02,55.08,46.40
147.44,78.50,55.03,46.51
151.44,82.13,55.03,46.61
154.60,84.70,55.08,46.89
156.98,81.88,55.17,47.19
158.03,78.00,55.12,47.70
159.91,73.16,55.30,47.95
160.72,70.52,55.45,48.02
162.50,70.25,56.05,47.84
163.93,74.52,56.27,47.93
163.60,74.09,56.65,47.91
163.71,72.64,56.92,47.97
160.61,70.77,58.83,46.75
156.42,67.60,58.80,47.32
156.21,64.12,58.61,47.94
156.63,56.43,58.39,48.42
151.06,53.21,58.40,48.76
150.98,52.44,58.36,48.88
144.67,57.49,58.37,49.20
139.53,57.57,58.20,49.21
138.72,58.40,58.14,49.23
138.68,59.14,58.29,49.11
138.38,62.27,58.09,49.12
137.85,61.42,57.74,49.07
136.30,61.61,57.65,49.02
134.68,60.69,57.26,48.95
135.17,59.39,57.00,48.89
136.54,59.16,56.67,48.92
138.30,60.11,56.19,49.10
139.77,66.01,55.91,49.18
140.54,71.78,55.65,49.17
140.96,72.91,55.53,49.15
142.29,78.18,55.52,48.96
140.98,77.30,55.50,48.72
141.08,73.15,55.24,49.24
142.45,64.06,55.27,49.59
148.94,59.77,55.24,49.63
150.17,62.97,55.23,49.88
151.40,66.74,55.27,50.27
152.08,71.60,55.50,50.49
151.57,71.78,55.73,50.36
150.66,72.80,56.03,50.19
149.41,74.03,56.27,50.06
148.49,74.90,56.37,49.96
147.93,73.96,56.47,50.32
148.82,73.69,56.84,50.46
149.85,74.20,57.14,50.56
146.62,72.02,57.25,50.86
143.12,73.30,57.43,50.89
139.66,72.96,57.41,50.97
135.54,72.11,57.36,51.11
127.27,71.66,57.27,51.16
124.34,70.33,57.14,51.19
117.37,68.98,57.05,51.08
114.92,68.42,57.13,50.85
116.29,68.40,56.98,50.61
117.98,67.04,56.74,50.65
119.16,63.18,56.57,50.80
122.86,62.18,56.64,50.52
126.08,63.57,56.55,50.43
128.89,70.19,56.32,50.27
131.87,76.58,56.39,49.82
137.26,77.50,56.35,49.44
143.38,76.34,56.04,49.55
149.10,74.11,55.50,49.86
153.30,72.05,54.89,50.24
156.84,66.01,54.48,50.17
159.03,64.86,54.19,50.22
161.28,63.67,53.94,50.19
163.24,62.58,53.77,50.08
163.66,63.37,53.68,49.72
164.07,64.76,53.56,49.44
164.08,67.57,53.58,49.14
158.83,69.75,53.67,48.94
