206.00,85.00,49.00,57.00
202.94,89.10,48.80,56.62
204.38,90.97,48.45,56.05
205.67,89.88,48.27,55.69
206.75,87.90,48.29,55.29
209.39,81.33,48.20,55.11
217.43,78.07,48.13,54.87
215.13,76.41,47.95,54.76
208.81,74.77,48.00,54.51
205.63,73.46,48.21,54.27
213.15,78.83,48.25,54.18
214.29,80.83,48.32,54.02
216.83,86.63,48.27,53.83
222.90,91.71,48.06,53.73
219.39,90.94,47.51,53.44
219.93,87.99,47.33,53.02
218.41,87.21,47.44,53.37
217.58,86.14,47.06,53.58
219.13,74.49,46.47,53.76
219.11,68.55,46.16,53.35
211.14,66.30,45.95,53.34
207.90,65.17,45.86,53.84
207.21,62.33,45.32,54.25
208.44,54.50,44.98,54.17
202.41,46.88,44.06,54.90
202.70,46.19,43.60,55.31
242.84,88.23,43.57,55.28
240.39,79.27,43.65,54.94
230.46,72.81,44.10,54.43
228.00,71.59,44.53,53.68
224.74,65.40,44.98,53.18
228.58,72.50,44.95,52.71
231.71,70.51,45.30,52.38
229.11,74.88,45.61,52.07
181.97,37.18,45.60,51.93
179.00,29.44,46.30,51.69
179.44,37.58,46.55,51.10
179.87,39.92,46.61,50.59
194.90,42.16,46.64,50.23
203.45,46.26,46.62,49.93
206.03,54.08,46.56,49.29
215.46,62.91,46.07,49.43
216.57,65.77,45.70,48.74
221.58,67.47,45.12,48.04
218.30,69.87,44.91,47.55
219.73,70.25,44.45,47.58
221.63,64.90,44.04,47.67
223.37,58.60,43.47,47.76
223.41,51.06,43.21,47.52
226.01,48.22,42.93,47.59
234.27,41.50,42.80,47.42
248.43,43.38,42.82,47.54
267.70,43.67,43.00,47.07
281.88,45.91,42.62,47.23
285.21,41.54,42.70,46.59
292.94,40.46,42.71,46.20
298.65,39.63,42.74,46.16
307.71,36.19,42.47,45.92
315.82,33.04,42.04,46.30
317.28,31.43,42.38,46.58
324.91,27.57,42.30,46.81
332.50,23.84,41.99,46.82
328.92,24.24,41.91,46.91
336.05,20.13,41.69,47.06
337.94,22.58,41.64,47.27
341.77,17.64,41.47,47.43
343.90,17.60,41.57,47.03
345.94,20.63,41.56,46.75
347.55,26.28,41.40,46.67
351.60,33.88,41.00,46.69
354.66,36.88,40.82,46.24
357.21,37.57,40.82,45.95
356.40,40.51,40.82,46.23
350.00,41.29,40.40,46.21
347.72,43.02,40.08,45.95
345.54,45.22,39.72,45.63
344.40,47.47,39.44,45.84
341.91,49.79,39.48,45.88
337.23,49.32,39.44,45.83
337.62,49.16,39.41,46.07
337.90,45.84,39.33,46.28
338.95,46.73,39.18,46.26
339.64,48.16,39.33,45.76
340.01,50.79,39.33,45.54
342.32,52.13,39.27,45.21
345.17,53.40,39.00,45.07
346.99,51.79,38.95,44.72
348.61,50.74,39.02,44.82
349.21,49.52,39.14,44.96
350.19,50.83,39.09,45.28
355.17,48.36,38.88,45.29
356.55,47.63,38.73,45.12
358.13,49.46,38.50,45.46
358.17,51.82,38.23,45.48
352.17,52.50,38.42,45.85
350.24,54.75,38.92,45.81
343.65,54.94,39.27,45.62
342.45,55.62,39.65,45.37
342.30,56.08,40.06,45.14
343.99,57.32,40.33,45.05
353.31,60.24,41.11,45.29
360.54,68.67,41.84,44.89
361.30,76.82,41.98,44.80
375.80,85.40,41.92,44.58
360.57,92.47,43.06,43.54
358.47,99.16,44.05,42.69
347.93,89.00,44.30,42.19
348.66,95.44,44.59,41.89
343.93,101.46,44.86,41.54
341.91,108.13,45.26,41.03
335.86,109.36,45.48,40.62
331.26,111.08,45.51,40.49
333.14,111.53,44.98,40.99
327.46,98.91,44.81,41.22
334.23,93.90,43.96,42.67
336.88,94.33,43.25,43.52
341.16,109.95,42.64,43.89
340.35,103.01,42.12,44.42
328.12,85.08,41.83,44.63
335.43,91.32,41.21,44.92
335.14,98.25,40.99,44.69
334.60,114.57,40.81,45.00
332.23,130.42,40.89,44.78
325.95,137.04,41.34,44.46
316.86,132.72,41.99,44.17
308.20,127.36,42.50,43.85
299.63,115.19,42.34,43.91
311.48,121.28,42.35,44.02
301.12,118.46,41.48,44.68
289.22,121.93,41.36,44.49
292.70,98.49,41.12,44.29
281.45,89.86,41.02,44.61
284.59,88.88,40.68,44.77
283.52,110.13,40.50,44.58
288.62,111.41,40.04,44.88
266.55,84.40,39.91,44.96
248.51,83.79,39.75,44.78
253.94,78.14,39.67,44.51
264.49,43.43,40.04,45.08
257.26,49.38,40.53,44.85
279.43,43.90,40.94,44.26
279.48,43.14,40.98,44.24
233.97,46.27,41.12,44.16
247.11,46.49,41.26,43.92
242.15,40.59,41.06,43.71
247.79,27.69,40.91,43.53
242.08,21.30,40.40,43.70
241.50,25.84,40.15,43.81
202.64,-1.12,40.50,43.22
202.29,-1.66,40.60,42.68
190.38,-0.64,40.70,42.23
195.63,-0.19,40.69,41.77
195.52,0.57,40.66,41.47
189.47,0.35,40.32,41.34
183.68,0.69,39.87,41.19
171.12,0.17,39.98,40.74
170.22,-0.88,39.98,40.29
169.52,-1.59,40.03,39.87
169.28,-1.66,39.81,39.42
169.96,-1.38,39.70,39.15
175.42,-1.47,39.65,38.77
189.75,-1.75,39.38,38.30
183.92,0.47,39.50,37.93
187.90,-3.31,39.32,37.62
169.59,0.90,39.46,37.95
173.90,6.71,39.57,37.94
