253.00,66.00,23.00,28.00
252.25,67.24,23.20,27.99
250.26,68.59,23.49,27.89
247.08,69.12,23.74,27.86
243.97,69.98,24.04,27.79
240.94,70.79,24.20,27.77
238.53,70.91,24.33,27.86
236.87,70.60,24.48,27.93
235.43,70.22,24.69,28.04
233.81,69.28,24.82,28.22
232.09,68.20,24.95,28.46
231.67,68.28,25.07,28.55
231.76,66.87,25.25,28.67
231.54,65.38,25.38,28.90
230.66,65.37,25.56,29.00
229.92,65.76,25.72,29.02
230.02,65.22,25.89,29.16
230.28,65.32,26.06,29.28
230.40,65.18,26.20,29.41
230.18,65.41,26.32,29.52
229.49,64.58,26.44,29.67
228.97,64.97,26.52,29.74
229.23,63.93,26.65,29.91
228.61,63.88,26.79,29.96
227.28,62.83,26.89,30.18
226.18,61.24,26.98,30.39
224.81,60.31,27.11,30.46
223.87,59.22,27.18,30.62
222.29,58.30,27.33,30.73
220.59,57.07,27.43,30.96
219.30,55.83,27.54,31.17
217.13,55.54,27.65,31.34
215.00,54.59,27.89,31.58
212.68,55.09,28.14,31.60
211.00,54.93,28.40,31.77
210.16,54.44,28.72,32.08
209.36,54.25,29.07,32.43
208.05,55.70,29.51,32.68
206.15,56.02,29.88,32.96
204.33,56.20,30.34,33.25
202.26,56.24,30.77,33.65
199.74,55.17,30.98,34.11
197.76,54.22,31.09,34.65
194.65,52.65,31.35,35.04
192.19,51.38,31.64,35.48
190.82,49.97,31.77,35.84
189.99,48.49,32.01,36.28
188.95,46.05,32.21,36.84
188.60,45.62,32.39,37.22
187.70,44.23,32.50,37.63
187.20,43.52,32.72,37.83
187.24,42.16,32.86,38.23
186.51,42.34,33.14,38.48
185.83,42.46,33.33,38.82
186.34,43.80,33.56,38.90
186.64,45.65,33.89,38.91
187.04,46.75,34.29,39.05
187.33,48.49,34.65,39.18
187.69,48.22,35.09,39.41
187.13,48.08,35.42,39.73
187.29,47.11,35.75,40.31
187.51,46.80,36.06,40.83
187.44,45.68,36.36,41.28
187.59,44.97,36.78,41.76
187.81,44.20,37.18,42.14
187.09,43.39,37.56,42.55
186.05,41.79,38.04,42.90
184.57,40.72,38.46,43.28
184.08,39.56,39.00,43.77
182.74,38.71,39.52,44.28
180.69,37.79,39.94,44.94
178.07,37.24,40.41,45.63
176.34,37.93,40.87,46.13
173.93,38.89,41.36,46.42
172.25,39.88,41.86,46.76
169.69,40.48,42.48,47.06
167.86,40.17,43.04,47.51
166.19,41.19,43.66,47.75
165.23,40.91,44.25,48.10
164.52,40.24,44.71,48.55
162.68,38.25,45.00,49.08
160.50,37.09,45.19,49.51
158.07,36.21,45.52,49.63
156.48,36.18,45.88,49.87
154.73,35.54,46.33,49.88
152.58,35.72,46.73,49.90
150.70,35.70,47.12,50.03
147.63,35.84,47.39,50.21
142.78,37.12,47.97,50.24
137.27,37.99,48.43,50.33
132.51,38.67,48.79,50.58
129.91,40.87,49.18,50.61
125.61,41.78,49.69,50.69
121.24,42.90,50.11,50.79
116.31,45.33,50.60,50.78
111.11,47.13,51.22,50.84
105.67,47.29,52.07,51.09
101.11,48.03,52.70,51.22
92.38,49.37,53.31,51.43
84.77,49.54,53.57,51.86
83.41,49.55,53.80,52.22
81.99,49.61,54.17,52.33
76.37,50.12,53.93,52.54
70.85,50.37,53.64,52.90
64.49,51.91,53.55,53.36
64.81,52.70,53.28,53.59
66.98,53.78,52.73,54.08
68.86,54.57,52.45,54.29
71.45,55.63,52.75,54.41
74.18,57.62,53.02,54.36
76.08,59.96,53.58,54.23
77.11,61.45,53.87,54.21
77.07,64.27,54.23,53.99
78.42,66.98,54.60,53.71
79.14,69.16,54.70,53.61
80.79,70.71,54.64,53.27
82.23,71.40,54.54,53.08
84.38,72.39,54.43,52.75
86.83,71.94,54.35,52.53
90.37,71.04,54.18,52.27
93.01,69.92,53.97,52.04
