82.00,218.00,69.00,73.00
82.96,221.80,68.23,73.11
86.25,223.66,67.93,72.45
89.53,226.03,68.66,71.62
93.86,228.19,69.29,70.65
97.17,229.47,69.79,70.01
100.70,232.29,70.01,69.64
106.51,233.73,69.56,70.11
110.43,234.43,69.32,70.81
113.87,235.53,68.48,71.09
119.54,235.17,67.72,71.71
127.53,233.05,67.19,72.72
134.83,234.39,67.54,72.32
136.65,236.03,68.01,71.88
134.96,237.81,67.80,72.04
146.43,234.92,66.80,72.83
150.09,234.28,66.57,72.85
154.22,235.98,66.61,72.29
160.11,236.73,66.86,72.53
165.43,242.90,66.73,72.50
171.49,241.03,66.20,72.85
176.62,240.95,65.20,73.25
179.78,241.73,64.41,73.57
183.95,242.20,63.85,73.83
188.64,243.52,63.34,74.03
192.12,243.91,62.90,74.23
195.92,244.90,62.40,74.33
200.12,245.57,62.22,74.69
203.24,245.21,61.89,74.64
205.56,244.91,61.75,74.12
208.29,246.36,62.83,73.17
210.90,247.70,63.52,72.39
213.19,248.84,64.37,71.87
215.43,248.73,65.06,71.95
217.21,249.03,66.10,72.35
224.33,247.17,66.54,73.00
226.26,247.29,66.87,74.18
228.51,247.33,67.21,75.17
231.71,247.29,67.65,75.98
235.51,246.02,68.14,76.24
239.51,244.62,68.46,77.06
242.58,244.18,68.38,77.76
245.04,242.60,67.79,77.87
247.89,248.57,67.35,78.88
247.64,251.57,66.37,79.75
242.21,250.02,66.50,80.16
253.92,246.12,66.52,80.77
264.66,241.66,66.70,81.74
270.71,240.77,67.21,82.55
277.23,239.64,67.13,82.52
274.09,239.43,67.71,82.15
270.02,239.79,68.47,81.75
266.99,241.21,69.05,81.25
264.97,241.82,69.20,80.99
263.80,242.48,69.16,80.57
264.43,242.15,69.29,80.33
259.70,243.69,68.94,79.86
256.44,244.69,69.63,79.38
257.72,245.03,70.56,78.35
259.23,245.68,71.49,77.41
258.24,247.35,72.46,76.57
258.23,247.54,72.56,76.34
248.35,247.57,72.59,76.28
234.90,247.45,72.46,75.97
221.53,246.44,71.62,76.33
220.27,246.47,70.46,76.97
219.66,244.10,69.08,77.12
217.97,242.59,68.22,76.60
204.68,242.07,68.09,76.52
201.79,241.69,67.86,76.30
198.53,241.91,67.72,76.15
192.39,229.59,67.61,74.75
185.16,228.98,67.79,73.74
173.63,227.92,66.90,73.64
169.61,226.44,66.52,73.50
165.56,225.19,66.41,73.43
160.69,224.51,66.34,73.48
157.54,224.15,66.16,73.53
163.27,233.43,65.73,73.09
160.53,234.03,65.53,72.59
158.67,235.64,65.52,71.56
159.71,242.85,65.58,71.00
156.75,243.70,65.16,70.57
145.55,244.30,64.46,70.09
144.87,245.48,63.55,69.99
142.20,247.75,62.42,70.31
138.59,244.29,61.41,69.90
135.09,240.17,60.31,69.28
132.40,237.26,59.47,68.88
126.80,235.67,58.80,68.72
120.99,236.42,58.51,68.50
119.72,235.78,57.73,68.31
119.03,235.81,56.61,68.29
126.59,225.99,56.85,68.48
112.84,224.32,58.26,67.98
92.07,225.27,60.01,67.26
87.44,225.55,61.82,66.65
105.00,225.95,62.23,65.37
149.97,189.41,61.69,65.11
