306.00,5.00,95.00,65.00
306.64,16.25,94.47,65.96
309.43,39.61,93.94,66.35
316.93,64.88,92.82,67.79
323.13,99.10,92.87,67.77
325.58,124.99,93.90,67.82
331.34,144.99,93.22,68.47
324.11,144.54,93.27,68.43
318.49,122.58,93.17,68.23
313.23,98.90,92.02,69.14
302.64,73.41,90.89,69.55
284.22,48.85,90.40,69.77
264.07,34.10,90.02,70.74
245.23,23.53,89.38,71.75
238.59,11.43,89.09,72.19
233.72,9.42,88.88,72.50
216.73,22.75,88.72,72.96
212.11,30.73,89.35,73.91
214.64,58.20,88.96,74.73
218.98,80.35,88.44,74.78
231.67,100.93,87.75,75.25
245.23,117.90,87.68,75.26
257.94,123.33,87.57,74.24
246.14,122.73,87.65,74.36
273.50,71.69,87.47,73.36
282.67,58.70,86.39,73.30
283.04,43.41,85.44,72.87
270.90,26.25,84.94,72.44
261.78,10.79,84.86,72.50
253.35,5.57,84.14,72.69
246.55,7.14,84.01,72.47
244.42,10.38,83.87,73.13
250.50,17.79,83.67,74.79
260.37,42.72,83.63,75.13
278.21,59.35,83.29,75.81
296.97,85.67,83.95,75.08
328.42,114.97,83.85,74.98
354.05,144.95,83.28,74.54
372.27,164.97,83.35,73.36
392.81,179.79,83.33,71.81
409.56,178.97,83.29,71.82
432.53,153.92,82.96,71.80
431.88,128.45,83.00,71.53
413.11,119.69,83.23,71.59
381.49,105.42,84.40,71.68
360.05,98.20,84.73,72.45
348.07,88.94,84.74,73.21
335.71,82.20,85.14,74.21
326.46,80.17,85.44,75.15
318.68,81.63,86.63,75.23
320.06,88.40,86.60,75.80
324.92,100.27,86.54,75.83
332.22,117.44,86.94,75.53
334.55,133.95,87.88,75.24
342.40,137.44,88.11,75.57
352.48,140.14,87.95,76.44
358.45,135.18,87.57,76.32
373.50,122.56,87.06,75.98
388.47,98.16,86.59,75.81
394.68,73.62,85.53,75.93
395.10,46.36,84.90,75.34
379.64,27.09,84.33,74.96
361.97,9.45,84.38,74.63
354.66,1.71,85.09,74.09
352.49,-2.03,85.49,72.89
350.62,-2.02,85.60,71.76
346.33,-0.15,85.56,71.07
344.88,2.97,85.32,71.24
346.15,12.41,85.20,71.61
351.69,28.48,84.98,71.40
365.15,46.86,84.52,71.51
