352.00,197.00,56.00,100.00
353.41,194.83,55.81,100.07
355.18,194.46,56.03,99.79
355.87,193.22,56.26,99.61
357.89,193.44,56.45,99.35
356.41,193.51,56.21,99.49
356.00,194.59,56.35,99.27
357.60,194.82,56.44,98.92
356.77,193.35,56.46,98.61
356.22,192.01,56.41,98.32
354.90,189.85,56.31,98.44
354.88,188.07,56.35,98.13
354.65,187.03,56.27,97.98
354.78,185.40,56.29,97.69
356.14,183.10,56.33,97.48
356.50,181.44,56.21,97.43
357.98,177.29,56.28,97.44
359.79,172.76,56.40,97.58
364.68,169.77,56.39,97.43
365.90,171.51,56.46,97.70
367.70,180.10,56.75,98.38
368.99,196.48,57.07,99.22
369.39,216.68,57.58,100.14
370.20,240.03,57.14,101.77
370.20,257.13,56.96,101.70
368.00,264.80,57.12,101.74
367.58,254.06,57.00,102.34
368.07,231.66,56.47,103.28
368.43,207.47,56.36,104.08
365.68,187.02,56.73,104.55
363.76,173.14,57.13,105.03
359.94,161.78,57.16,104.77
355.63,162.78,57.53,104.58
350.85,173.73,57.69,105.36
340.12,193.17,57.67,105.01
325.34,205.69,58.13,103.97
308.58,211.44,57.67,103.27
297.61,210.15,57.87,102.91
303.08,202.23,57.83,102.30
324.01,190.62,57.71,101.26
344.43,171.74,57.29,102.07
346.39,139.60,56.87,102.62
334.83,114.03,56.80,102.71
327.55,112.39,56.94,104.01
330.02,131.84,56.72,105.83
342.57,177.71,56.77,106.84
363.27,237.67,57.18,107.79
375.67,261.15,57.54,108.07
385.99,286.98,57.13,106.91
386.14,273.78,57.12,107.63
377.05,225.18,56.50,108.58
378.90,177.58,56.16,108.65
390.72,155.05,55.89,107.88
390.52,163.71,55.88,109.00
378.87,200.81,56.27,108.63
348.92,240.16,56.28,107.36
339.99,258.74,56.30,106.28
339.06,253.18,56.58,106.16
350.68,224.58,56.06,106.68
354.15,177.05,55.45,107.16
354.51,152.98,55.65,106.77
338.39,139.01,56.11,105.70
320.21,167.98,55.68,106.77
311.06,216.95,55.42,108.21
311.63,250.28,55.43,108.98
311.99,265.15,55.66,108.52
313.37,236.40,55.12,109.53
306.33,164.18,54.66,111.09
307.39,130.87,54.99,110.94
309.01,131.03,55.00,111.85
300.24,159.73,54.63,113.03
293.19,210.28,54.38,114.00
303.51,239.48,54.04,112.28
336.71,238.80,54.58,110.48
349.96,227.44,54.87,109.85
328.71,194.41,55.61,109.69
284.51,161.22,55.86,108.92
285.03,163.50,56.46,109.53
299.35,192.70,56.60,110.93
310.75,226.01,56.32,112.38
319.85,260.39,56.45,110.74
326.14,261.66,56.72,110.40
335.85,230.73,56.74,111.43
316.99,177.85,56.92,111.15
301.55,143.91,56.73,110.75
288.35,151.05,56.68,111.91
276.73,183.11,56.36,113.05
268.38,225.95,56.03,113.99
273.11,247.80,55.78,112.08
285.97,234.28,55.82,111.61
288.60,179.25,55.71,112.69
278.55,126.41,56.03,112.99
271.37,104.01,56.45,112.48
264.34,118.45,55.85,114.04
264.34,176.76,55.44,114.97
264.88,221.48,55.38,115.86
267.63,251.11,55.71,113.23
271.34,244.73,55.67,113.94
270.93,211.13,55.64,114.80
262.56,164.04,55.56,115.83
261.87,145.31,55.58,115.66
