177.00,51.00,21.00,129.00
176.91,52.95,21.93,128.15
176.55,54.00,22.71,127.97
175.33,53.41,23.44,127.95
175.51,53.56,24.16,128.36
175.12,52.50,24.75,128.65
174.53,52.45,25.35,129.10
173.59,53.01,25.88,129.15
173.66,52.93,26.47,129.43
173.15,51.92,26.87,129.56
172.34,51.77,27.20,130.26
172.16,51.02,27.48,130.45
171.79,49.26,27.86,130.60
170.67,48.52,28.14,130.44
171.22,50.31,28.33,129.99
171.24,50.34,28.54,129.85
169.97,49.45,28.53,130.51
169.99,48.92,28.78,130.48
170.41,46.46,29.04,130.88
170.20,47.52,29.16,130.76
170.24,44.88,29.35,131.46
169.80,44.37,29.71,131.35
168.25,44.70,29.97,131.46
168.14,43.54,30.29,131.59
168.70,42.86,30.49,131.99
168.42,43.02,30.93,131.85
167.32,41.49,31.22,132.10
167.03,40.72,31.40,131.83
166.17,41.52,31.74,131.05
165.64,42.57,31.87,130.81
164.97,41.96,31.91,131.06
164.83,42.70,32.21,130.53
163.91,44.32,32.40,130.11
163.40,56.09,32.31,129.30
163.18,48.00,32.43,128.85
162.89,50.47,32.66,128.22
161.82,64.77,32.83,126.79
162.83,74.16,33.21,125.09
162.74,74.84,33.69,123.57
162.57,74.96,34.34,121.92
161.72,76.57,35.17,120.07
161.74,78.52,35.84,118.85
160.67,83.10,36.47,118.00
160.40,79.12,37.04,117.28
159.59,84.02,37.47,116.32
159.11,82.71,38.59,114.73
159.21,80.99,38.92,114.14
158.57,87.74,38.84,113.71
157.99,87.21,39.30,112.84
157.53,95.42,39.24,112.21
156.33,92.76,39.34,110.95
156.09,93.95,39.16,109.81
155.48,93.14,39.12,108.95
154.91,93.33,38.88,108.61
155.17,96.09,38.62,108.32
154.92,96.77,38.30,108.22
154.29,97.68,38.00,108.13
154.20,97.01,37.65,108.59
154.26,96.39,37.41,108.92
154.55,95.69,37.43,108.86
155.01,93.98,37.47,108.88
155.76,93.28,37.29,108.66
156.71,92.56,37.05,108.59
157.90,90.98,36.82,108.77
158.44,109.22,36.64,108.79
159.59,108.24,36.37,108.94
160.45,107.61,36.09,109.18
161.24,106.37,35.68,109.59
161.84,105.17,35.38,109.58
163.06,102.44,35.15,109.54
163.61,99.32,34.96,109.60
163.51,97.11,34.78,109.77
164.09,93.27,34.67,109.87
164.69,88.99,34.61,109.90
165.17,87.62,34.58,109.78
175.83,49.18,35.86,108.46
176.78,48.77,37.15,106.73
180.12,49.71,39.45,104.40
181.53,50.77,42.01,101.78
180.55,57.11,44.38,99.45
179.84,54.85,46.72,97.25
177.69,57.47,49.14,94.78
176.11,59.35,51.50,92.46
168.12,61.91,53.17,90.39
168.89,61.13,53.01,90.15
162.62,62.46,52.38,89.91
165.02,63.85,52.00,89.85
165.34,64.42,51.64,89.86
164.81,62.24,50.92,90.23
164.53,61.71,50.45,90.68
165.61,54.26,50.36,90.07
165.77,54.90,50.41,89.98
167.29,64.26,50.01,90.18
168.56,63.95,49.62,90.43
168.64,64.58,49.34,90.98
169.98,75.13,48.79,91.06
170.69,75.22,48.40,91.14
160.15,47.58,49.98,89.39
165.82,48.19,51.22,87.72
164.84,47.64,52.64,86.18
162.81,45.42,54.33,84.35
162.30,44.81,56.21,82.39
167.89,45.18,57.72,80.71
164.36,46.87,58.92,79.07
162.99,48.64,59.68,77.59
161.06,48.94,60.21,76.69
161.27,48.96,60.44,75.95
169.57,54.87,60.97,74.94
160.37,53.26,61.43,73.76
159.49,52.19,62.06,72.90
158.15,51.84,62.73,72.10
156.62,51.90,63.18,71.52
158.79,53.75,63.72,71.09
160.13,55.66,64.75,70.37
159.20,56.66,65.47,69.59
159.29,48.00,66.12,69.19
149.95,57.67,66.46,67.98
149.59,59.02,67.09,67.16
151.11,59.99,68.15,66.57
153.05,60.37,68.73,66.56
154.28,59.72,68.57,67.27
156.15,59.68,68.02,68.17
156.28,58.44,67.26,68.95
156.42,56.01,66.11,69.63
157.52,54.07,65.00,70.36
157.32,51.94,63.76,70.97
156.06,50.08,62.75,71.65
155.14,49.54,62.49,71.97
153.63,49.58,63.06,71.23
150.43,47.97,64.05,70.10
149.62,48.33,65.40,68.80
152.79,49.97,67.66,66.72
157.56,50.36,67.87,66.33
155.63,44.26,68.54,65.91
152.47,44.07,69.25,65.98
150.35,42.67,69.97,66.24
155.97,40.69,69.85,67.07
160.02,40.11,69.55,67.34
157.66,38.98,68.44,68.22
154.73,46.57,67.71,69.08
152.94,46.21,67.22,69.51
151.53,53.75,66.64,69.61
152.40,54.15,65.72,70.06
154.36,53.94,64.78,70.14
154.35,53.16,64.40,70.18
161.16,53.17,64.48,70.01
159.04,54.14,65.39,69.52
157.34,54.88,65.98,69.04
156.91,56.17,66.27,68.73
153.84,58.30,68.44,66.69
153.28,60.21,68.86,66.11
143.86,60.51,68.87,66.06
151.50,60.14,68.80,65.59
159.37,62.04,68.83,65.25
156.92,63.34,68.70,65.19
156.16,64.30,68.01,65.47
157.28,63.93,67.22,65.80
159.39,63.64,66.11,66.36
160.62,70.92,65.42,67.01
161.07,69.76,64.67,67.61
159.71,69.09,64.26,68.11
159.73,69.27,63.89,68.05
159.48,68.49,63.74,67.78
