264.00,311.00,37.00,69.00
265.57,308.77,36.85,69.27
265.42,308.84,36.47,69.37
266.02,306.17,35.95,69.47
267.13,302.20,35.31,69.65
268.55,299.33,34.66,69.70
272.92,298.28,34.11,69.57
271.98,297.52,33.35,69.52
271.08,296.66,32.62,69.59
275.08,295.92,32.21,69.65
272.21,297.37,31.81,69.38
268.81,298.44,31.45,69.29
266.42,298.84,31.21,69.25
265.87,297.35,31.16,69.27
266.59,295.54,31.18,69.07
264.95,295.13,31.26,68.99
263.38,295.11,31.33,69.07
261.74,295.05,31.38,69.11
260.39,295.26,31.46,68.84
259.33,295.48,31.51,68.62
257.78,294.90,31.49,68.48
257.04,293.83,31.27,68.26
256.11,292.24,31.00,67.99
254.85,289.20,30.70,67.86
254.13,286.95,30.42,67.80
252.12,286.78,30.02,67.91
251.17,286.43,29.74,67.92
250.22,286.17,29.56,67.59
249.12,285.96,29.39,67.44
248.00,286.12,29.10,67.76
241.49,289.39,29.02,67.53
242.17,292.23,29.00,67.20
244.06,291.03,29.10,67.10
244.70,288.88,29.52,66.77
239.06,282.88,29.75,66.36
234.27,280.11,29.54,66.36
234.15,280.11,29.26,66.22
234.33,280.49,29.05,66.06
234.12,280.07,28.85,65.86
234.32,279.00,28.58,66.12
234.68,276.23,28.37,66.29
234.45,278.74,28.12,66.43
234.48,280.24,27.93,66.55
234.81,278.11,27.79,66.85
234.77,280.30,27.73,66.93
234.19,285.57,27.92,66.72
234.06,285.33,28.18,66.32
223.08,296.94,28.15,66.98
224.42,301.92,28.20,66.84
225.58,300.39,28.19,66.89
226.97,299.62,28.25,67.17
228.58,299.42,28.30,67.36
230.35,298.49,28.48,67.62
231.97,297.55,28.51,68.17
233.75,296.00,28.43,68.65
239.20,299.29,28.34,68.50
239.67,295.82,28.30,68.77
241.14,298.39,28.40,68.68
242.28,295.17,28.43,69.08
242.59,289.16,28.22,69.99
237.72,281.15,28.09,70.57
238.25,278.36,28.05,71.05
237.97,276.67,28.33,71.05
237.36,275.62,28.86,70.81
236.06,275.87,28.99,70.77
234.37,276.36,29.15,70.50
232.97,277.46,29.36,70.07
231.48,278.81,29.35,69.80
232.03,276.70,29.28,69.24
232.21,275.41,29.02,68.87
232.92,274.78,28.61,68.63
232.97,272.69,28.21,68.41
231.18,272.63,27.71,68.15
230.70,273.41,27.29,68.01
230.38,271.97,26.99,67.86
229.26,271.84,26.77,67.85
228.70,272.35,26.55,67.68
229.45,270.96,26.53,67.23
229.33,272.25,26.85,66.93
228.16,274.26,27.16,66.60
227.98,275.71,27.47,66.52
226.84,277.43,27.69,66.51
221.12,282.96,28.05,66.47
216.49,285.49,28.26,66.94
217.63,290.90,28.36,67.43
219.82,292.03,28.40,67.60
221.63,295.43,28.33,67.32
222.84,294.19,28.07,67.45
224.88,291.05,27.74,67.92
227.27,290.05,27.67,68.42
228.80,288.60,27.49,68.57
229.68,286.36,27.27,68.51
225.03,278.82,26.90,68.23
226.15,279.57,26.56,67.93
226.87,280.14,26.49,67.66
227.86,281.54,26.82,67.26
229.57,282.63,27.31,66.84
231.67,284.01,27.68,66.33
233.03,283.38,27.77,66.23
235.21,285.27,28.04,65.73
236.82,287.00,28.22,65.33
238.67,287.52,28.13,64.82
239.91,287.93,27.85,64.47
241.30,288.64,27.39,64.01
242.43,289.28,26.91,63.92
242.88,289.70,26.43,63.86
243.99,290.14,26.07,63.72
244.97,291.40,25.83,63.98
249.55,290.25,25.53,64.00
249.89,289.37,25.16,64.22
250.92,291.55,25.13,64.45
254.69,291.68,25.15,64.51
254.25,291.99,25.29,64.55
258.15,292.20,25.39,64.89
257.35,294.10,25.54,65.02
257.49,297.06,25.56,65.03
257.24,299.35,25.83,64.63
251.12,298.58,25.72,64.85
251.75,296.31,25.47,65.61
252.28,294.29,25.48,66.41
253.01,292.90,25.44,67.34
253.30,291.40,25.28,68.13
253.58,292.15,24.71,69.10
254.24,292.17,24.17,69.75
254.35,292.52,24.09,69.81
254.76,293.87,23.90,69.81
254.84,292.94,23.74,69.86
256.39,290.96,23.67,69.88
256.64,290.27,23.81,70.07
256.74,289.87,24.16,69.68
260.50,290.39,24.42,69.78
260.19,290.00,24.84,69.76
259.10,289.31,25.41,69.57
258.76,289.99,25.98,69.19
259.03,290.23,26.26,68.90
258.82,291.47,26.22,68.57
259.04,292.61,26.06,68.01
259.21,293.95,25.96,67.60
259.20,294.10,25.77,67.13
259.39,295.70,25.66,66.73
260.36,295.56,25.49,66.26
260.73,294.26,25.41,65.77
261.38,295.58,25.32,65.63
261.10,297.32,25.44,65.62
261.03,295.71,25.95,65.25
260.54,295.96,26.10,65.18
259.27,295.76,26.72,64.53
258.71,293.61,27.19,64.50
257.73,293.81,27.38,64.44
256.86,291.91,27.65,64.39
252.68,294.75,27.67,64.41
253.21,296.56,27.69,64.26
254.19,296.30,27.65,64.24
254.18,296.27,27.58,64.14
254.36,296.32,27.42,64.09
