347.00,58.00,103.00,251.00
342.39,60.63,103.16,252.46
343.32,58.45,102.84,253.63
338.66,56.74,103.29,254.50
335.63,56.90,103.40,255.10
330.76,56.76,103.60,255.40
325.86,56.81,103.57,255.60
319.16,56.39,103.99,254.63
313.55,57.02,103.31,254.55
308.84,57.58,102.60,253.31
307.48,60.02,101.84,251.46
303.67,62.93,100.96,249.37
299.99,63.69,99.94,247.09
296.67,68.43,98.91,244.61
293.19,71.02,97.72,242.34
288.59,74.51,96.72,240.74
285.81,73.60,95.93,239.67
283.28,73.71,95.36,237.96
280.83,70.98,95.16,237.03
277.33,71.13,95.38,235.59
273.26,69.00,95.82,234.36
269.20,68.68,96.77,232.52
268.47,71.47,97.27,229.87
266.02,73.34,99.88,226.51
264.93,81.56,102.14,224.18
263.12,88.91,104.11,221.88
263.79,91.65,105.73,219.60
264.35,94.86,107.10,217.88
286.86,94.49,106.64,216.65
290.44,94.37,106.58,215.78
294.55,90.16,106.78,215.08
296.88,83.17,106.93,214.94
295.21,75.33,106.96,215.40
291.51,71.65,107.36,215.77
288.09,68.69,107.18,216.02
286.04,70.93,107.45,215.94
284.06,72.45,107.34,216.16
282.20,74.35,107.03,216.42
278.74,78.65,107.51,214.95
275.30,84.10,107.14,214.57
276.35,91.28,106.26,212.55
280.49,90.79,106.40,210.54
300.41,87.77,105.74,209.10
301.89,88.22,104.99,207.33
307.35,84.72,104.12,206.83
314.12,80.87,102.63,207.31
306.38,81.35,102.19,206.26
315.91,73.72,101.60,206.13
309.05,79.52,101.16,205.99
317.84,74.34,100.44,206.29
308.99,74.74,100.73,206.60
317.19,74.10,100.37,207.64
325.20,75.86,100.03,209.05
332.10,75.65,99.69,210.20
324.47,77.43,99.86,211.08
334.93,77.55,99.33,212.39
327.04,79.23,99.43,211.44
340.68,79.90,98.85,211.90
349.76,79.33,97.77,212.43
355.77,79.31,96.64,213.38
358.83,75.27,96.08,215.18
358.94,72.41,95.86,216.16
358.55,72.37,96.06,216.54
357.77,73.70,95.91,217.47
356.98,69.59,94.92,218.34
355.98,68.12,94.10,218.71
349.84,67.15,93.73,218.72
346.10,63.74,93.24,218.88
338.71,60.50,93.01,219.81
331.12,60.79,92.68,220.29
323.55,60.60,92.44,219.47
316.90,60.45,92.19,218.60
310.83,60.61,92.11,217.55
307.34,63.31,91.65,216.87
304.47,67.79,91.22,217.00
301.55,70.34,90.82,217.01
298.03,73.72,90.58,216.42
295.19,73.73,90.37,216.25
291.78,74.15,90.27,215.25
287.40,76.83,89.87,214.99
284.10,76.09,89.67,215.42
284.72,74.87,89.28,215.71
288.33,70.13,89.54,215.64
290.78,68.13,89.61,215.20
297.52,69.16,88.55,214.98
304.77,70.24,87.82,215.21
308.33,69.24,87.39,217.62
311.68,71.35,87.15,219.25
312.37,72.67,87.10,220.93
313.48,75.46,87.62,221.58
312.71,75.19,87.48,221.53
311.72,75.23,87.53,221.22
310.24,76.51,87.70,220.32
309.48,78.67,87.63,219.22
309.22,82.74,88.03,217.93
309.97,84.98,88.08,216.30
310.93,89.79,88.44,214.37
311.96,90.36,88.90,213.05
313.17,92.61,89.09,212.00
313.64,92.35,89.04,211.06
313.69,90.30,88.71,211.27
313.59,88.45,88.45,211.75
312.28,83.92,88.20,211.87
309.86,79.52,88.34,211.54
307.20,74.18,87.64,211.08
303.48,70.28,86.77,210.53
296.62,69.82,86.51,209.38
291.54,70.40,86.05,209.08
287.20,73.56,85.83,209.37
283.70,74.80,85.93,210.52
279.66,71.79,86.19,210.65
274.19,70.83,86.45,212.44
271.98,67.73,86.49,213.95
271.00,64.62,86.14,215.65
268.30,62.24,85.33,217.26
267.68,63.09,84.74,218.68
267.78,62.65,84.28,219.21
268.81,62.56,84.19,219.20
271.02,62.72,84.02,218.84
273.22,61.99,84.18,218.44
278.40,59.17,84.15,219.36
283.53,57.54,84.19,220.53
290.21,56.70,84.23,220.89
296.02,54.22,84.20,222.46
303.00,55.47,84.47,224.02
310.35,54.84,84.64,226.30
318.50,55.20,85.51,228.10
322.30,57.06,86.68,230.27
324.94,58.79,87.28,231.95
326.30,60.55,87.37,233.36
327.93,65.82,87.85,232.85
328.20,69.46,88.04,232.80
327.73,71.76,88.08,232.08
327.60,72.35,88.50,230.94
326.55,72.66,89.24,230.45
324.68,70.20,90.06,230.17
324.07,63.86,90.62,231.44
323.08,58.75,90.59,232.86
320.92,57.50,90.38,234.08
316.74,57.13,90.42,235.42
311.75,60.45,90.35,236.15
307.86,63.15,90.76,235.75
302.95,66.19,91.35,235.28
300.73,67.05,90.62,235.00
297.72,67.22,89.77,234.70
293.86,65.85,89.30,234.24
291.80,65.20,89.44,232.97
289.84,65.84,89.61,231.66
286.05,61.41,89.15,231.49
284.14,60.94,88.71,231.14
283.71,60.83,88.91,230.53
282.99,58.72,88.57,231.36
286.78,57.59,88.43,230.80
288.68,61.31,88.45,230.22
290.34,59.54,88.76,228.60
290.16,61.00,88.51,227.03
293.51,64.41,88.07,225.42
296.21,66.10,87.88,223.38
301.39,65.45,87.91,220.72
303.06,67.50,87.47,218.36
304.00,62.02,86.54,216.93
304.37,63.68,85.66,215.37
306.84,61.07,84.86,215.58
309.15,56.27,84.19,216.38
308.75,54.14,84.23,216.88
311.72,54.26,84.07,217.58
316.83,55.89,83.98,217.03
319.11,56.27,84.11,215.65
336.62,55.05,84.10,215.01
334.84,55.56,84.20,214.28
333.34,56.53,83.54,214.03
332.58,55.00,83.12,213.93
330.43,56.85,82.78,213.23
330.17,53.88,82.21,212.20
330.40,54.73,81.62,211.53
330.59,55.10,81.38,211.10
328.98,55.23,80.46,209.59
328.21,56.99,80.12,207.80
331.07,55.91,79.74,207.02
335.92,58.98,79.05,205.95
338.26,59.23,78.47,204.22
341.97,58.26,78.55,202.50
344.22,59.33,79.15,200.92
345.53,58.77,79.96,199.69
346.12,60.11,79.98,198.59
347.67,58.66,79.84,197.87
347.56,59.31,79.97,197.06
346.69,58.87,80.41,194.84
346.28,60.94,80.56,192.58
345.95,62.35,80.50,190.13
346.18,63.53,79.81,187.87
