176.00,75.00,47.00,102.00
174.13,76.85,48.07,101.43
172.37,79.10,48.64,100.83
170.32,80.65,48.98,100.07
169.12,81.98,49.28,99.56
168.56,83.70,49.66,99.20
162.59,87.94,50.40,97.99
164.06,89.61,51.24,97.10
165.34,89.32,51.96,96.48
165.52,86.67,52.49,95.93
161.70,81.65,53.03,94.83
157.85,79.78,53.53,94.16
154.09,79.67,53.91,93.76
149.18,78.52,54.34,93.32
143.18,72.60,54.96,93.55
138.70,69.00,55.24,93.78
136.59,65.86,55.33,94.39
134.33,63.70,55.36,94.84
132.28,63.96,54.86,95.05
131.93,63.71,54.15,95.16
131.89,63.93,53.40,95.12
131.90,65.32,52.51,95.20
135.04,67.27,52.20,95.28
133.29,72.43,51.91,95.54
133.17,76.27,51.16,95.63
134.58,77.37,51.34,94.55
133.47,79.43,50.61,94.74
136.56,77.67,50.21,94.65
139.06,73.80,49.94,94.77
137.04,68.05,49.07,94.93
136.98,58.35,48.44,95.12
137.19,51.81,48.01,95.08
138.46,50.91,48.06,94.47
139.04,48.70,48.50,93.98
139.14,46.55,48.49,94.72
139.80,45.53,48.50,95.71
140.47,46.14,48.64,96.29
141.05,48.13,48.82,96.90
141.17,51.24,49.14,98.01
140.75,54.10,49.37,99.05
140.87,58.63,49.66,99.92
141.14,61.48,49.93,100.92
140.90,70.32,50.31,101.13
138.83,75.37,50.62,101.93
138.54,75.64,51.05,102.38
136.92,74.74,51.04,103.21
135.50,72.06,51.03,103.15
133.94,69.59,50.46,103.57
132.32,69.60,49.76,104.27
128.96,68.02,49.47,104.72
125.56,68.96,49.53,105.03
122.91,71.14,49.71,105.28
120.41,71.95,49.87,105.41
117.72,71.63,50.13,105.43
117.29,71.82,50.10,106.31
117.64,70.23,50.36,107.07
118.34,67.34,50.43,107.82
120.81,65.09,50.61,108.30
125.29,64.08,51.01,108.43
129.92,65.17,51.38,109.02
132.53,65.28,51.71,109.43
134.64,65.77,52.33,110.28
140.10,57.67,52.40,111.39
143.46,55.30,53.02,112.59
145.76,52.76,53.80,113.14
148.31,49.35,54.63,113.66
151.30,46.76,55.21,113.84
153.53,46.56,55.53,114.32
155.61,44.06,55.75,114.98
158.34,43.49,55.70,115.72
162.53,44.59,56.34,115.88
165.75,43.85,56.56,116.25
169.28,44.26,56.80,116.13
171.67,43.87,57.02,116.22
175.60,44.34,57.44,116.20
176.88,46.24,57.95,116.45
178.23,48.79,58.35,116.62
177.49,52.70,58.48,116.66
175.34,58.29,58.26,116.82
175.31,60.49,58.24,116.75
175.39,59.65,58.15,116.58
174.77,57.84,57.96,116.40
173.94,56.81,57.81,115.66
173.03,57.97,57.62,114.91
173.65,58.98,57.48,114.29
175.11,57.54,57.04,114.33
175.98,51.67,56.92,115.06
175.42,47.86,56.85,115.60
173.99,46.58,56.75,116.28
173.90,46.76,56.60,117.01
176.27,45.07,57.12,116.35
175.68,41.82,56.89,117.02
174.79,41.20,57.85,116.13
173.87,38.93,58.85,115.30
165.45,39.21,59.56,114.50
166.17,40.34,60.39,113.92
158.92,40.27,60.90,113.42
161.75,43.05,61.52,113.35
162.87,45.56,61.85,113.29
163.55,47.74,62.37,113.13
162.16,52.00,62.89,112.66
161.80,55.15,63.48,112.31
160.52,56.84,64.17,111.77
159.49,57.95,64.86,111.31
158.60,56.67,65.66,110.59
156.12,54.24,66.70,110.18
148.71,48.21,67.16,109.60
142.96,42.96,67.41,109.55
138.07,38.51,67.79,109.64
134.81,36.49,68.15,109.59
131.01,38.79,67.69,110.22
128.84,39.76,67.69,109.41
127.09,41.76,67.54,108.77
127.49,42.68,67.35,108.07
130.48,48.51,66.86,107.36
132.59,54.87,66.73,107.22
133.57,60.83,66.62,107.28
134.21,63.63,66.72,107.23
133.44,55.42,67.05,107.21
135.37,54.98,66.61,106.24
136.93,52.21,66.50,104.79
137.86,43.07,65.37,105.20
138.20,33.03,64.42,105.29
139.10,28.29,63.78,106.06
139.10,24.32,63.50,107.20
138.71,21.90,63.66,108.60
139.21,22.93,64.31,109.53
139.59,24.21,65.23,110.25
139.32,26.40,66.10,110.82
138.30,28.78,66.84,111.56
138.39,34.92,67.22,111.81
132.52,41.81,67.24,112.05
135.79,48.44,67.53,112.59
136.79,54.22,67.81,113.24
135.53,61.11,67.50,114.48
134.01,61.57,67.29,115.32
132.52,60.60,67.07,116.27
132.28,59.47,66.60,116.96
129.24,57.10,66.42,117.41
132.71,55.11,65.98,117.91
134.19,54.17,65.89,118.26
133.92,54.51,66.28,118.53
133.76,57.10,66.41,119.40
135.38,58.17,67.27,119.72
137.04,59.45,68.42,120.34
138.82,61.63,69.42,121.51
140.40,62.58,70.58,122.33
141.94,63.31,71.54,122.87
143.07,62.05,72.51,123.11
144.86,60.31,72.88,123.34
149.34,56.64,72.55,124.15
153.41,54.95,72.20,125.28
156.22,54.57,71.90,126.73
161.67,53.43,72.54,127.76
162.24,47.98,72.70,128.85
163.87,44.35,72.55,129.12
166.19,40.98,72.35,128.89
167.42,39.84,71.99,128.60
168.61,37.73,71.32,130.06
169.59,37.41,70.96,131.26
170.41,36.85,70.31,132.42
172.18,35.72,69.76,133.61
175.90,33.15,69.82,133.90
178.91,31.37,70.22,134.11
180.26,30.04,70.91,135.20
179.56,29.04,71.43,135.80
180.45,29.81,72.27,136.35
179.92,33.52,72.64,136.98
178.63,37.31,73.09,137.84
176.28,42.40,73.60,138.37
173.02,43.74,74.31,138.66
172.25,42.55,74.55,139.38
170.90,38.54,74.38,140.04
170.33,38.35,73.90,140.26
171.10,39.54,73.63,139.61
172.28,38.58,73.12,138.72
174.29,38.57,73.09,137.99
173.69,35.58,73.47,137.68
174.24,33.28,73.62,137.53
173.14,33.69,73.92,136.94
172.18,32.42,74.21,136.78
171.96,31.61,74.24,136.63
171.77,30.36,74.78,135.95
172.20,24.71,75.00,136.15
171.67,29.47,75.96,135.79
171.40,28.87,76.73,135.42
171.63,31.19,77.45,134.90
172.15,32.68,78.07,134.60
172.20,33.82,78.93,133.75
172.32,36.65,79.85,132.44
172.14,41.90,80.44,131.44
171.71,46.69,81.29,130.34
170.47,48.11,82.18,129.65
169.14,49.31,82.94,129.13
165.19,44.75,83.04,129.01
161.15,41.34,83.37,128.52
156.22,39.09,83.13,128.55
149.68,36.73,82.41,128.55
140.85,33.18,81.40,128.96
135.00,30.76,80.20,128.58
131.93,31.40,79.11,127.88
131.02,35.96,77.89,127.30
130.02,39.20,77.19,125.34
129.59,43.74,76.35,123.64
129.16,46.54,75.95,122.46
129.31,52.59,75.69,121.62
127.79,59.30,75.86,120.50
130.70,52.56,75.47,119.87
131.74,44.44,75.12,119.99
133.02,41.75,74.95,118.81
138.05,28.33,74.86,117.71
142.77,27.28,74.95,115.95
143.60,25.85,73.89,116.75
144.31,23.87,73.20,117.10
144.57,21.16,72.89,118.15
144.85,22.93,72.94,119.27
144.30,24.04,73.14,120.21
144.00,26.99,73.25,120.84
143.98,33.06,73.14,121.96
142.91,38.09,73.33,123.07
141.30,43.51,73.45,124.01
141.03,48.74,73.40,124.60
138.18,55.48,73.10,124.54
134.62,60.26,73.07,123.82
132.68,61.87,73.04,123.38
