302.00,135.00,67.00,81.00
300.54,138.86,67.31,81.23
298.81,144.23,67.94,81.50
297.71,146.73,68.60,82.09
297.57,148.12,68.74,82.80
302.31,149.24,68.71,83.34
305.51,145.59,68.79,83.89
309.00,145.30,68.59,84.31
307.21,147.39,69.18,84.63
307.31,149.15,70.10,84.83
308.59,149.76,70.78,85.20
309.76,149.29,71.63,85.48
313.05,146.84,72.75,86.11
319.18,142.56,73.62,86.54
325.17,135.91,74.06,86.87
328.64,132.45,74.80,87.32
331.40,131.33,75.51,87.85
327.91,130.36,75.80,88.12
331.09,130.09,76.21,88.37
333.30,123.81,77.31,88.59
338.15,120.10,78.32,88.75
342.46,115.02,78.85,89.38
346.63,112.12,79.36,89.91
351.98,111.08,80.33,90.35
356.79,115.91,81.25,90.11
362.17,122.74,81.50,89.75
369.23,125.51,81.25,90.22
367.79,123.46,81.95,90.68
356.03,110.32,82.65,91.05
349.56,96.41,83.12,91.71
342.23,91.23,83.09,92.28
337.01,87.07,82.43,92.82
334.47,84.45,82.42,93.53
332.96,87.52,82.80,93.72
333.85,91.58,83.41,93.60
344.18,110.62,84.04,94.29
344.55,113.86,84.38,94.32
361.86,128.97,84.59,94.29
364.01,128.24,85.50,95.15
361.54,114.67,85.91,95.94
359.05,100.83,85.66,96.65
356.02,91.32,85.58,96.54
355.33,88.16,85.25,97.23
356.05,84.61,84.68,97.90
355.74,86.52,85.11,97.41
357.44,93.44,85.51,97.49
348.20,104.92,85.83,97.96
358.69,125.12,86.20,98.60
363.21,135.78,86.65,98.83
365.99,134.76,87.35,98.88
355.14,140.15,87.70,100.02
358.53,120.65,87.57,100.85
357.40,106.48,87.94,101.58
347.94,94.90,87.90,101.69
348.99,99.63,87.99,101.54
349.10,112.49,88.28,102.13
339.72,122.99,88.93,103.23
338.93,135.81,89.06,103.95
339.81,158.93,89.50,104.68
342.28,172.04,90.11,104.03
331.46,167.15,90.22,104.42
321.79,148.18,89.79,105.13
320.56,131.74,89.62,105.20
316.20,124.13,89.58,105.27
308.18,117.73,89.20,104.78
299.40,115.01,88.98,103.86
298.38,114.83,89.00,103.28
287.78,119.00,88.97,103.28
279.27,131.83,89.42,103.50
280.13,151.80,89.46,104.36
292.03,160.13,88.28,105.72
293.82,187.37,88.05,105.10
292.47,182.02,88.06,105.29
278.70,175.63,87.96,105.46
270.04,144.38,86.64,107.18
267.85,126.23,86.09,108.00
263.97,123.07,86.03,107.42
262.79,122.34,85.94,106.65
259.44,119.69,85.92,105.82
256.28,121.54,86.22,104.75
246.06,129.20,85.76,104.59
245.22,143.66,85.54,104.36
244.30,158.22,85.56,104.41
244.79,176.29,85.93,104.23
244.73,180.59,85.55,104.14
235.14,174.45,85.79,104.37
234.63,162.54,85.74,103.72
230.63,161.54,85.55,102.79
231.94,169.48,85.41,101.74
230.93,176.66,85.50,100.69
230.54,184.67,85.49,100.12
221.61,190.34,85.35,99.55
213.93,184.18,85.39,99.33
204.58,177.65,85.33,99.20
206.46,172.02,85.37,99.27
207.43,167.19,85.55,99.70
206.64,161.40,85.66,99.95
206.02,157.12,85.78,100.09
180.46,154.21,85.73,100.37
177.42,151.24,85.67,100.48
176.25,149.65,85.73,100.86
186.68,148.18,86.06,100.75
174.24,146.63,86.11,100.82
174.67,138.62,86.11,100.83
175.68,132.75,85.89,101.10
173.91,130.02,85.89,101.10
174.79,125.64,85.86,101.14
171.36,127.04,85.90,101.08
169.04,125.27,85.89,101.10
170.34,121.93,85.89,101.10
170.10,113.92,85.89,101.10
166.53,108.62,85.89,101.10
163.76,89.65,85.92,101.07
161.97,87.31,85.92,101.06
161.08,80.86,85.91,101.07
164.91,77.59,85.91,101.06
164.79,71.91,85.91,101.06
165.63,70.56,85.91,101.06
168.00,67.19,85.91,101.07
168.99,61.43,85.89,101.09
179.71,71.12,85.82,101.07
178.98,63.48,85.61,101.22
180.07,69.77,85.10,101.69
178.33,67.38,84.97,101.86
177.96,80.50,84.72,102.28
188.21,68.04,84.70,102.38
189.43,75.61,84.42,102.61
191.67,55.46,84.26,102.83
