225.00,135.00,61.00,71.00
221.24,133.93,60.18,71.60
221.73,136.68,59.81,72.19
219.71,136.63,60.20,72.35
219.60,136.18,60.47,72.57
217.84,135.53,60.60,72.74
217.07,133.37,60.86,73.08
215.10,130.71,61.22,73.22
213.68,123.30,61.29,73.10
207.23,114.27,61.16,72.61
201.16,104.38,61.05,71.49
201.75,103.64,61.11,70.59
200.87,101.15,60.94,70.37
198.62,94.97,60.58,70.07
197.81,89.13,60.21,69.65
196.78,88.23,60.40,69.20
190.98,88.34,60.13,68.68
190.67,88.86,59.91,68.23
190.74,88.90,59.85,67.85
191.13,88.87,59.80,67.46
191.28,88.79,59.78,67.30
191.97,90.28,59.89,67.11
191.77,91.43,59.89,67.35
191.34,94.09,59.80,67.93
192.23,96.40,59.63,68.17
192.73,99.56,59.34,68.11
194.47,102.80,58.84,67.90
196.95,105.59,58.36,67.76
198.49,108.09,58.40,67.52
200.18,107.95,58.48,67.28
203.07,108.77,58.46,67.12
203.87,105.85,58.24,67.21
205.25,98.13,58.13,67.48
206.03,91.57,57.92,67.84
207.59,85.51,57.66,68.32
207.90,82.72,57.59,68.99
208.87,78.28,57.54,69.48
210.31,75.63,57.56,70.12
212.31,73.42,57.50,70.40
214.09,73.18,57.30,70.70
215.42,73.61,57.08,71.07
216.44,76.49,57.00,71.42
217.23,80.00,57.11,71.65
217.72,85.12,57.33,71.63
217.28,88.81,57.57,71.53
216.91,93.55,57.61,71.42
216.61,99.76,57.65,71.34
217.78,105.72,57.82,71.26
218.88,111.22,58.11,71.16
220.02,115.42,58.30,71.17
221.08,119.75,58.55,70.87
221.62,123.06,58.86,70.70
222.67,123.37,59.52,70.54
225.17,117.04,59.91,70.27
228.41,116.08,60.17,70.56
230.95,107.43,60.19,70.56
233.15,99.84,59.82,70.69
235.28,90.95,59.38,70.48
236.16,85.92,59.30,70.35
236.55,81.53,59.15,70.19
235.90,81.53,58.95,69.85
236.24,85.24,59.02,69.01
237.06,89.84,59.37,68.13
238.56,93.78,59.72,67.15
240.13,97.25,60.02,66.21
241.16,99.54,60.24,65.80
240.84,102.23,60.23,65.82
240.44,103.66,59.80,66.11
241.23,104.43,59.43,66.16
242.62,104.54,59.00,66.19
243.91,105.80,58.42,66.39
244.92,107.77,58.00,66.56
246.68,110.18,57.51,66.70
247.87,111.83,57.25,66.77
248.88,114.94,57.64,66.48
249.38,116.39,58.35,66.48
249.64,114.72,58.83,66.74
250.66,111.15,59.04,67.32
251.12,105.06,58.92,67.37
251.88,97.54,58.37,67.75
254.02,90.00,58.04,68.73
255.03,80.43,57.79,69.56
255.46,69.59,57.65,69.66
255.95,66.21,57.69,69.60
256.01,63.70,57.84,69.54
256.47,62.92,57.90,69.34
257.25,63.31,57.98,69.11
257.76,64.91,58.17,69.00
258.55,66.39,58.25,68.98
259.27,67.95,58.33,69.02
260.26,70.40,58.52,69.07
260.03,71.18,58.49,69.07
260.47,72.96,58.50,69.02
261.10,75.83,58.34,68.92
260.99,79.40,58.33,68.94
260.02,82.16,58.32,69.07
257.43,87.12,58.20,69.29
256.43,92.34,58.35,69.28
253.27,96.59,59.46,68.54
248.70,98.05,60.67,68.06
244.77,96.80,61.33,67.86
237.49,93.93,61.57,68.68
237.03,86.78,61.81,69.49
237.17,75.38,61.65,70.17
239.34,68.52,61.22,70.80
243.75,60.65,61.12,71.42
244.70,56.13,61.16,71.78
246.42,56.24,61.24,71.85
249.85,67.43,61.51,71.84
256.56,75.99,61.85,72.07
257.21,79.55,62.38,71.74
257.74,84.28,62.79,71.30
256.90,87.76,63.11,71.04
256.43,90.44,63.45,70.68
255.59,91.66,63.74,70.36
254.82,91.65,63.81,70.54
253.38,86.93,63.88,70.84
251.15,84.28,63.87,71.01
249.55,84.74,64.10,71.22
248.08,86.43,63.62,71.62
244.49,90.55,63.29,71.76
240.11,94.00,64.18,71.37
237.02,95.75,65.31,70.92
236.20,98.35,66.04,70.97
236.42,96.86,66.43,71.06
237.62,91.94,66.81,71.29
239.78,82.89,66.77,71.61
242.70,74.90,66.29,72.09
247.58,70.91,65.88,72.75
251.62,67.02,65.52,73.21
256.32,67.58,65.40,73.48
260.03,72.22,65.57,73.24
263.10,82.11,66.23,73.54
264.70,91.92,66.94,73.39
265.91,95.80,67.43,72.60
