180.00,79.00,37.00,114.00
180.72,80.84,37.09,113.93
179.88,87.48,37.03,114.06
181.55,90.35,36.84,113.66
182.01,91.59,36.66,113.41
182.11,92.49,36.32,113.14
180.36,93.56,36.29,112.98
179.78,94.88,36.21,113.40
177.52,95.70,36.34,113.70
173.94,96.23,36.48,114.20
169.67,97.99,36.78,114.79
165.31,99.92,37.20,114.48
162.97,101.59,37.35,114.09
160.08,100.61,37.80,113.77
158.84,98.90,38.30,113.59
159.91,95.21,38.90,113.57
160.08,93.13,39.41,113.91
158.97,90.07,39.92,114.28
160.75,89.84,40.48,114.59
161.56,92.10,40.84,114.47
163.06,95.57,41.18,113.95
164.66,96.15,40.90,113.49
167.83,96.64,40.73,113.59
170.47,95.87,40.56,113.19
169.25,93.78,39.85,112.82
169.35,94.88,39.22,112.85
170.65,93.69,38.69,113.21
172.11,93.89,38.21,113.57
173.56,92.68,37.76,113.97
174.29,90.19,37.31,113.97
174.25,89.77,36.82,113.53
173.12,89.84,36.59,112.98
171.16,88.96,36.52,113.06
170.56,88.24,36.60,113.16
171.31,88.34,36.71,113.42
171.77,86.51,36.90,113.79
171.15,85.56,37.40,114.95
172.62,85.09,37.72,115.39
167.97,85.79,37.86,115.82
170.04,88.42,38.05,116.63
169.60,90.42,38.31,117.55
168.48,88.84,38.53,118.76
167.80,90.76,38.62,119.49
166.75,86.81,38.56,121.56
165.52,83.05,38.97,123.89
158.18,79.60,39.03,125.76
157.34,77.26,40.16,128.17
150.04,76.55,40.68,129.48
149.92,74.30,41.80,131.60
149.10,74.11,42.77,133.54
147.29,72.59,43.45,136.28
145.89,82.54,43.91,138.69
144.31,79.95,44.25,141.24
143.00,78.13,44.76,143.03
140.87,79.58,45.49,144.92
139.71,77.94,46.45,146.93
139.55,78.80,47.36,148.69
141.54,81.67,47.95,150.73
142.36,84.13,48.66,153.10
143.64,86.36,49.59,155.03
145.17,79.37,50.46,156.13
146.44,83.86,51.02,157.67
146.78,76.35,51.42,158.66
160.03,67.92,51.05,158.31
161.53,63.74,50.66,157.67
163.51,66.06,50.31,156.87
164.13,68.27,49.74,155.72
165.40,71.08,49.17,154.21
166.72,71.63,48.60,152.13
169.03,70.96,48.14,149.37
171.76,70.40,47.70,146.97
173.14,70.22,47.20,144.92
174.08,71.34,46.85,143.04
175.13,71.46,46.53,141.37
176.37,74.49,45.96,139.71
178.17,77.21,45.32,138.05
177.28,79.17,44.74,136.51
175.21,81.04,44.44,134.83
162.85,82.39,44.16,133.02
163.02,83.70,43.81,131.66
163.23,80.70,43.55,130.65
162.08,78.75,43.43,129.78
162.41,76.79,43.27,129.22
162.96,76.86,43.24,128.65
164.31,77.19,43.06,128.11
165.71,78.22,42.65,127.51
167.35,77.32,42.14,126.45
169.26,75.80,41.77,125.20
172.48,76.00,41.39,124.19
172.09,75.38,41.32,123.98
175.59,73.25,41.12,123.91
179.78,73.03,41.08,124.00
182.31,72.36,41.16,123.87
182.19,73.28,41.74,123.66
182.52,76.28,42.12,123.84
185.00,78.51,41.93,123.25
184.68,80.38,41.59,122.57
186.22,80.32,41.15,122.08
186.47,79.62,40.65,121.64
185.24,77.48,40.21,121.36
185.31,76.03,39.94,121.62
183.56,76.23,39.93,121.83
182.60,75.53,40.16,122.27
181.31,74.71,39.96,122.43
181.06,73.88,39.71,122.29
180.40,73.91,39.66,122.01
179.14,74.22,39.66,121.66
176.50,69.97,39.93,121.67
173.63,65.86,40.20,122.07
172.03,61.61,40.53,122.72
169.35,59.65,41.02,123.22
164.17,58.38,41.16,123.43
163.21,55.53,41.24,123.70
159.42,56.67,41.09,123.57
158.37,57.88,40.79,123.05
158.08,61.96,40.58,122.37
157.94,65.67,40.17,122.40
155.38,66.26,39.87,121.86
153.85,69.30,39.85,121.78
151.74,72.77,39.99,122.38
152.79,74.31,40.25,122.93
155.39,76.30,40.04,123.03
157.54,77.32,39.79,123.06
160.31,78.68,39.50,122.94
164.11,78.77,39.17,122.57
167.69,78.20,38.92,121.93
170.36,80.57,38.45,121.75
172.18,83.27,38.01,122.12
173.98,80.67,37.79,122.45
176.58,80.97,37.56,122.73
177.39,81.80,37.48,123.00
179.12,86.41,37.14,122.77
180.32,88.42,36.95,122.69
182.53,88.78,36.86,122.76
185.35,92.34,36.91,123.02
184.65,93.36,37.13,122.99
186.66,98.60,37.13,123.39
187.44,99.06,37.57,123.94
186.20,98.74,37.88,124.98
184.37,99.54,37.88,125.49
183.50,102.42,37.87,125.33
183.32,103.56,37.69,124.97
184.23,104.18,37.56,124.27
183.78,103.05,37.49,124.19
184.29,101.41,37.52,124.09
184.31,101.77,37.40,124.51
183.81,98.74,37.45,124.75
184.38,95.59,37.54,124.78
184.41,95.50,37.72,124.75
184.92,96.75,37.68,124.47
186.36,95.54,37.65,124.13
188.36,89.40,37.76,124.48
189.48,87.23,37.81,124.40
186.95,86.01,37.90,124.64
186.67,83.55,38.14,125.42
183.57,81.48,38.33,126.25
181.48,78.53,38.60,127.44
179.60,76.38,38.66,128.09
177.59,77.32,38.59,128.04
176.65,78.86,38.43,127.80
178.12,79.64,38.22,128.07
181.19,79.30,38.10,127.84
184.60,79.95,38.01,127.67
186.79,78.86,37.65,128.13
188.23,77.71,37.47,128.22
189.50,79.01,37.34,128.67
189.48,79.60,37.39,129.41
190.01,81.48,37.16,129.15
191.11,81.46,37.01,128.55
192.87,85.08,36.96,128.01
191.93,86.69,37.08,128.15
191.13,87.85,37.32,128.65
190.42,86.27,37.81,129.47
188.20,84.62,38.28,130.11
184.94,84.52,38.39,130.37
183.11,86.80,38.41,130.19
184.20,89.70,38.21,130.10
184.33,87.72,38.12,129.17
183.49,88.17,37.99,128.84
182.86,89.04,37.72,128.69
183.68,89.03,37.61,128.47
184.93,88.80,37.40,128.37
185.88,88.47,37.34,128.21
184.37,88.01,37.50,128.14
177.85,89.72,37.51,128.28
177.89,90.90,37.26,128.07
174.31,85.79,37.58,128.00
172.54,82.68,37.79,128.06
170.63,81.11,38.06,128.78
168.80,80.06,38.52,129.87
169.68,78.02,39.01,130.77
171.79,76.61,39.17,131.71
174.73,77.21,39.32,132.08
177.25,78.25,39.20,131.67
180.47,79.07,39.16,130.82
184.30,79.92,39.14,130.29
