130.00,132.00,31.00,115.00
131.07,131.80,32.51,114.23
130.71,132.22,33.95,113.79
129.48,131.65,35.33,113.60
128.38,132.16,36.75,113.11
127.04,130.64,38.18,112.58
126.35,129.17,39.45,112.13
125.16,128.37,40.61,111.95
124.11,127.92,41.54,112.03
123.52,128.22,42.32,112.37
122.03,127.74,43.03,112.72
121.00,127.45,43.73,112.79
120.72,128.28,44.34,112.94
120.42,128.95,44.87,113.11
119.90,128.53,45.38,113.30
117.88,127.19,45.85,112.97
117.38,124.56,46.26,112.86
116.47,123.75,46.65,113.09
116.29,122.37,47.04,113.23
116.13,122.00,47.20,113.25
116.45,121.12,47.24,113.14
117.71,121.20,47.12,113.02
119.27,121.79,46.83,112.82
120.07,122.26,46.62,112.41
119.94,123.26,46.48,112.24
119.09,122.53,46.48,111.95
118.59,121.64,46.56,111.64
117.03,121.85,46.83,111.31
116.97,119.84,46.86,111.21
116.08,119.60,47.13,111.22
114.83,119.42,47.31,111.60
114.52,117.68,47.32,111.83
114.67,117.51,47.12,112.03
114.51,117.33,47.11,112.05
114.20,117.91,47.12,111.96
113.30,116.70,47.29,111.87
112.74,115.92,47.40,111.76
112.69,115.33,47.44,111.46
111.99,114.03,47.47,111.13
112.25,114.74,47.33,111.04
112.27,114.81,47.14,111.05
113.39,115.27,47.26,110.70
114.47,114.62,47.24,110.46
115.69,115.09,47.07,109.99
117.19,114.97,47.04,109.39
117.89,114.96,46.77,108.76
117.75,115.13,46.65,108.12
117.53,115.19,46.56,107.71
117.10,114.18,46.59,107.14
116.00,113.48,46.32,106.95
114.82,113.16,46.21,107.00
114.83,112.25,46.06,106.99
114.00,111.14,46.03,107.12
113.21,110.67,46.02,107.21
113.44,111.18,45.89,107.19
113.77,110.70,45.78,107.10
112.80,110.60,45.79,106.92
112.63,110.42,45.75,106.82
112.02,110.47,45.70,106.75
111.61,109.35,45.60,106.72
110.97,108.22,45.41,106.84
111.61,107.47,45.15,107.03
112.91,108.15,45.28,106.69
113.01,108.52,45.35,106.48
113.56,107.63,45.39,106.36
114.35,107.91,45.45,105.94
115.00,107.98,45.43,105.44
115.24,107.98,45.43,104.89
115.54,107.97,45.31,104.33
115.05,108.63,45.30,103.95
114.48,108.06,45.32,103.46
113.48,107.66,45.46,103.14
112.86,107.16,45.54,103.09
111.44,104.88,45.62,102.81
110.60,103.79,45.72,102.73
111.89,104.01,45.55,102.48
111.06,103.44,45.70,102.18
111.02,103.43,45.78,101.92
110.82,104.00,45.83,101.68
110.17,103.44,45.93,101.53
110.03,103.06,45.94,101.31
109.00,102.15,46.01,101.05
110.05,101.89,45.97,100.63
109.56,101.31,46.05,100.38
109.45,100.23,46.08,100.45
110.79,100.81,45.87,100.58
110.67,100.50,45.66,100.79
112.93,100.85,45.39,100.75
113.18,100.25,45.16,100.38
113.19,101.21,44.89,100.31
112.68,100.82,44.82,99.94
112.05,100.32,44.71,99.66
111.56,99.77,44.61,99.45
111.18,99.59,44.57,99.23
111.11,99.10,44.39,99.27
110.72,98.27,44.29,99.36
109.88,97.53,44.23,99.31
109.97,97.92,44.20,99.15
109.88,97.73,44.03,98.96
110.76,97.60,43.97,98.80
109.95,97.84,44.03,98.65
109.86,97.28,43.95,98.20
110.06,96.71,43.84,98.00
109.88,95.77,43.82,97.56
109.45,94.29,43.70,97.11
109.67,95.12,43.47,96.99
110.48,94.69,43.12,96.96
110.49,94.46,42.83,96.86
111.37,94.29,42.49,96.38
112.12,94.79,41.99,96.00
112.08,95.23,41.59,95.92
112.76,95.23,41.14,95.62
113.09,94.73,40.87,95.38
112.72,94.43,40.61,95.05
112.16,94.23,40.60,94.55
111.82,93.79,40.54,94.31
111.47,93.36,40.47,94.19
110.74,93.15,40.42,94.39
110.55,92.87,40.43,94.36
110.05,92.70,40.41,94.53
109.90,91.66,40.52,94.49
109.40,92.90,40.54,94.35
108.49,92.60,40.57,94.23
108.04,91.20,40.67,93.96
108.12,90.33,40.73,93.45
107.26,89.78,40.80,93.05
106.79,89.34,40.82,92.66
107.32,89.42,40.81,92.35
107.71,89.71,40.78,92.02
107.81,90.03,40.64,91.72
108.47,89.93,40.35,91.26
108.62,89.64,39.95,90.87
108.99,90.26,39.52,90.55
109.31,90.48,39.04,90.24
109.39,90.50,38.68,90.06
109.29,90.13,38.48,89.76
108.42,89.40,38.42,89.24
107.70,88.91,38.19,89.13
108.07,89.30,38.16,88.92
106.95,89.12,38.00,88.91
107.47,88.91,38.04,88.76
107.33,88.71,38.17,88.83
106.25,87.42,37.98,88.64
106.25,87.37,38.10,88.37
105.40,87.04,37.95,88.44
105.46,87.91,38.03,88.25
104.21,86.34,37.91,88.45
104.13,85.93,38.01,88.05
103.17,85.31,37.82,88.08
103.12,84.46,37.57,88.12
104.46,84.70,37.53,87.99
105.34,84.76,37.45,87.97
105.24,84.73,37.35,87.55
105.83,85.49,37.13,87.03
105.73,85.27,36.91,86.44
105.97,86.44,36.71,86.11
105.64,86.01,36.55,85.74
105.57,86.13,36.45,85.40
105.71,85.77,36.38,85.23
104.70,84.16,36.15,84.97
104.86,84.21,36.22,84.91
104.97,84.26,36.29,84.80
104.02,83.69,36.27,84.57
103.64,83.66,36.28,84.58
104.19,83.46,36.26,84.46
103.77,83.52,36.34,84.50
103.13,83.64,36.28,84.46
101.99,83.42,36.24,84.36
101.55,82.41,36.30,84.21
101.13,81.83,36.36,83.95
101.16,81.27,36.44,83.70
101.21,81.28,36.39,83.50
100.74,80.29,36.37,83.41
101.80,80.54,36.16,83.26
101.59,80.93,36.10,83.06
101.97,81.38,36.02,82.98
102.76,81.26,35.98,82.70
102.79,81.73,35.95,82.39
101.94,81.20,35.84,82.22
102.42,80.52,35.63,82.03
101.80,80.35,35.47,81.70
