76.00,79.00,64.00,52.00
75.32,77.45,64.63,52.34
75.76,75.82,64.97,52.76
74.82,76.66,65.61,53.07
75.48,76.05,65.92,53.47
74.61,76.03,66.39,53.57
73.61,75.83,66.62,53.75
74.08,75.60,66.88,53.94
73.25,76.48,67.36,53.93
73.00,76.73,67.78,54.01
73.65,76.16,67.83,54.23
72.33,76.54,68.22,54.20
72.36,74.70,68.56,54.20
72.19,76.09,68.55,54.07
72.63,74.95,68.62,54.03
72.69,75.49,68.55,54.12
72.96,75.36,68.60,53.99
71.97,74.80,68.57,53.92
73.14,73.57,68.48,54.14
72.40,74.91,68.40,54.21
72.68,74.53,68.32,54.02
71.81,74.59,68.57,53.93
71.55,75.22,68.55,53.97
73.80,74.20,68.50,53.92
72.44,75.14,68.58,54.08
72.97,74.61,68.46,54.04
71.97,75.91,68.54,53.95
73.51,74.88,68.40,54.11
72.59,76.14,68.37,54.05
72.54,75.07,68.26,54.27
72.32,74.57,68.04,54.29
73.66,75.38,67.97,54.35
72.23,74.86,67.85,54.55
72.99,76.63,67.83,54.39
72.77,76.31,67.67,54.47
73.50,75.39,67.68,54.47
73.93,75.86,67.74,54.53
72.66,76.43,67.87,54.58
72.88,76.19,67.94,54.22
72.97,76.53,67.94,54.19
73.71,75.32,67.99,54.19
73.18,75.84,68.00,54.18
73.90,74.95,67.92,54.14
73.82,75.36,67.89,54.06
74.28,75.73,68.06,53.68
73.36,74.98,68.08,53.64
73.47,75.91,67.97,53.64
73.55,75.78,68.01,53.33
72.51,75.03,67.88,53.36
74.46,74.39,67.93,53.14
73.91,75.37,67.96,52.97
73.87,75.93,67.93,52.87
73.40,74.36,67.88,53.02
73.76,75.24,68.08,53.00
72.64,75.04,68.06,52.84
74.01,75.31,68.22,52.76
73.28,75.83,68.54,52.49
73.67,75.66,68.54,52.37
74.03,76.34,68.72,52.11
71.90,76.08,68.78,51.68
72.94,75.87,68.93,51.24
72.69,75.59,68.74,50.89
72.08,74.96,68.66,50.53
71.69,76.03,68.51,50.11
73.15,76.17,68.36,49.57
73.16,76.99,67.98,49.16
72.06,77.74,68.01,48.67
71.21,77.26,67.71,48.36
70.67,77.75,67.10,48.10
71.15,77.53,66.80,47.79
69.56,76.85,67.29,47.10
69.78,76.51,67.22,46.77
70.85,76.05,67.30,46.43
70.90,75.28,67.25,46.25
70.77,76.04,66.94,45.84
71.54,75.91,66.63,45.82
71.01,75.47,66.36,45.71
71.37,74.64,66.08,45.52
72.41,75.93,65.81,45.19
70.57,76.31,65.66,45.05
70.22,76.52,65.56,44.97
69.89,76.87,65.48,44.90
68.14,76.82,65.47,44.78
68.93,77.06,65.27,44.84
70.14,76.79,65.25,44.93
70.54,76.02,65.07,44.96
71.63,76.21,64.93,45.02
71.15,76.94,64.64,44.76
71.73,76.32,65.07,44.78
71.28,77.23,65.03,45.16
71.29,75.60,65.70,45.36
69.16,76.95,65.71,45.64
69.19,75.61,65.86,45.66
69.36,78.33,65.85,45.86
69.68,77.24,66.36,45.90
69.52,78.49,66.37,46.25
69.04,76.98,67.05,46.55
68.38,78.30,67.08,47.04
69.35,77.83,67.12,47.48
68.51,75.92,67.09,47.85
67.45,77.03,67.22,48.00
69.53,76.23,67.30,48.02
68.01,77.07,67.26,48.08
67.60,75.78,67.19,48.25
68.24,75.56,67.18,48.38
