198.00,214.00,34.00,81.00
194.10,215.27,34.62,80.62
193.27,214.82,34.85,80.65
190.73,215.63,35.21,80.56
189.96,217.20,35.30,79.87
188.47,219.46,35.34,79.21
186.50,222.17,35.37,78.28
185.37,227.69,35.40,77.58
184.83,227.41,35.45,76.69
185.07,228.04,35.41,76.05
187.15,228.67,35.27,75.47
189.06,230.28,35.00,75.28
190.90,231.39,35.37,74.28
191.07,231.68,35.90,73.63
191.93,226.99,37.54,72.12
192.17,223.20,38.88,70.74
193.96,224.96,40.13,69.43
195.96,219.57,41.40,68.05
204.47,219.72,41.38,68.67
206.29,219.95,40.99,69.69
208.06,221.19,40.66,69.94
210.04,222.33,40.44,70.44
211.59,222.86,40.21,71.22
214.22,225.11,40.10,71.62
217.80,228.36,39.77,72.12
220.29,230.79,39.50,72.63
223.21,233.08,39.11,73.43
226.90,233.62,38.84,73.81
231.18,233.88,38.71,74.45
235.67,233.19,38.49,75.09
245.40,232.74,38.58,75.75
248.55,231.69,38.85,76.33
251.78,230.34,39.14,76.99
255.13,229.44,39.67,77.50
258.73,228.73,40.33,78.00
262.17,228.08,41.04,78.36
264.86,227.68,41.02,79.03
267.43,228.44,40.91,79.32
271.92,230.97,41.26,78.62
275.86,233.12,41.28,78.46
279.99,234.31,41.08,78.42
284.05,235.24,40.92,78.38
287.13,237.66,40.74,78.36
289.97,238.08,40.74,78.28
291.81,237.19,40.79,78.16
291.25,236.47,40.97,77.89
291.25,237.01,41.12,77.77
290.77,236.56,41.37,77.82
289.85,236.35,41.62,77.88
288.54,235.40,42.02,77.81
287.94,234.47,42.32,77.99
287.11,233.68,42.68,78.59
285.30,231.98,42.75,79.04
283.53,230.74,43.04,79.40
282.13,229.52,43.30,79.71
280.88,229.04,43.38,80.23
278.25,230.72,43.35,80.49
277.38,232.35,43.09,80.87
276.53,234.47,42.94,80.80
274.58,237.90,43.26,80.41
272.37,240.47,43.39,79.72
268.74,243.16,43.85,78.91
264.89,245.92,44.36,77.95
257.54,247.50,43.91,77.78
255.93,247.38,43.47,77.24
252.87,248.91,42.99,76.61
249.30,250.11,42.49,76.06
244.87,251.21,42.45,75.24
241.31,251.21,42.23,74.60
238.91,250.93,41.82,74.41
230.03,250.78,41.53,73.58
222.86,248.43,41.33,72.84
215.31,248.36,41.16,72.21
207.54,248.91,41.16,71.44
200.06,249.25,41.16,70.66
192.81,250.07,41.20,70.03
189.18,251.28,41.15,68.89
179.81,251.18,40.75,68.60
177.15,252.65,40.46,68.01
175.43,254.00,40.30,67.86
167.60,252.10,39.80,67.96
159.89,247.42,39.17,68.36
157.03,250.52,39.02,68.30
150.05,249.52,39.34,68.06
143.86,256.04,39.37,68.03
138.34,255.81,39.19,67.88
137.96,255.00,38.87,67.90
132.05,253.86,38.41,67.87
130.80,252.61,37.81,68.09
125.36,248.56,37.22,68.59
125.27,246.88,36.61,68.41
124.73,244.23,36.65,67.87
123.71,251.61,36.86,67.53
122.86,251.30,37.05,67.22
111.05,249.73,36.96,67.62
111.90,248.60,36.94,67.79
112.89,246.79,36.98,67.82
113.84,244.10,36.80,67.79
114.79,241.12,36.44,67.70
115.59,237.73,36.03,67.49
116.15,232.72,35.58,67.94
117.87,227.41,35.27,68.64
118.83,218.69,35.33,69.25
120.06,211.96,35.57,70.08
120.37,205.36,36.10,70.38
125.22,206.03,36.35,70.71
126.00,205.51,36.67,71.21
130.68,204.87,36.76,71.43
131.78,204.71,36.84,72.00
133.52,199.99,36.96,72.25
136.40,196.31,36.88,72.15
139.79,192.34,36.66,71.89
142.48,193.23,36.33,72.05
145.27,193.06,36.04,72.48
148.22,191.41,35.89,73.05
151.60,189.59,35.84,73.49
155.49,187.08,35.77,73.77
159.20,185.46,35.71,73.78
162.04,185.76,35.81,73.64
168.80,187.51,35.90,73.55
171.28,188.01,36.05,73.21
174.18,187.76,36.18,73.17
178.57,187.96,36.24,73.60
