205.00,151.00,17.00,50.00
204.31,149.80,17.54,49.56
202.99,148.64,18.11,48.97
201.21,148.81,18.56,48.24
200.46,149.14,18.94,47.65
198.84,149.48,19.23,47.09
197.20,148.73,19.55,46.60
194.82,148.69,19.83,46.36
193.79,148.85,20.12,46.06
192.72,148.74,20.31,45.72
190.10,147.17,20.48,45.51
188.32,146.95,20.61,45.22
186.89,145.93,20.73,45.04
186.03,145.77,20.76,44.91
184.18,145.14,20.79,44.76
182.32,144.51,20.81,44.76
181.73,144.36,20.85,44.58
181.05,144.08,20.85,44.52
180.64,143.60,20.87,44.24
179.52,143.27,20.84,44.05
178.87,141.33,20.80,43.98
177.33,139.94,20.80,43.58
176.11,138.88,20.78,43.08
175.88,138.80,20.73,42.55
175.04,139.95,20.57,42.21
173.70,139.44,20.45,42.02
173.67,140.01,20.30,41.91
172.00,139.08,20.30,41.65
171.54,138.67,20.20,41.68
170.25,137.38,20.37,41.24
168.57,137.14,20.47,40.71
167.55,136.84,20.52,40.46
166.74,135.61,20.58,40.21
166.06,134.75,20.69,39.86
165.82,134.52,20.82,39.47
165.27,134.12,20.86,39.26
165.13,133.36,20.88,39.06
164.32,133.31,20.95,38.81
163.98,133.41,20.88,38.83
163.63,132.79,20.80,38.82
163.44,132.48,20.81,38.74
163.32,131.69,20.81,38.46
160.45,129.94,20.72,38.13
160.67,129.18,20.54,38.07
161.20,127.88,20.47,37.98
161.04,126.88,20.28,38.07
160.12,127.69,20.20,38.08
158.34,128.41,20.01,37.71
157.19,128.02,19.76,37.23
156.13,127.23,19.58,36.84
155.07,127.02,19.28,36.63
153.38,127.03,19.07,36.49
151.75,123.09,18.89,36.29
150.32,122.55,18.78,36.01
149.09,121.81,18.70,35.81
148.39,122.77,18.52,35.76
147.37,122.64,18.48,35.58
145.73,123.38,18.27,35.41
145.33,123.08,18.16,35.37
143.86,123.54,18.05,35.08
142.19,124.23,17.86,34.93
139.99,122.44,17.68,34.71
138.27,122.31,17.48,34.63
137.36,120.28,17.41,34.42
136.38,120.96,17.30,34.33
134.78,120.59,17.29,34.22
133.31,120.76,17.13,34.07
132.06,120.41,17.03,33.91
128.44,119.29,16.87,33.65
128.01,118.19,16.80,33.46
126.41,117.30,16.77,33.36
125.38,117.01,16.65,33.35
124.30,115.75,16.60,33.33
123.19,115.46,16.56,33.18
122.26,113.77,16.53,32.92
121.58,113.10,16.52,32.73
119.96,113.25,16.47,32.59
118.74,112.75,16.35,32.44
117.05,111.60,16.21,32.26
115.66,111.06,16.17,32.13
114.85,110.67,16.12,31.96
113.27,109.59,16.07,31.84
112.68,109.04,15.90,31.75
110.69,109.28,15.79,31.50
108.87,109.01,15.78,31.24
106.88,108.97,15.73,31.04
105.33,109.46,15.65,30.85
103.43,108.92,15.55,30.67
102.38,108.07,15.46,30.57
100.81,107.89,15.39,30.63
99.10,106.04,15.32,30.54
98.21,105.87,15.17,30.45
96.68,105.13,15.06,30.24
93.52,104.94,14.97,30.08
92.96,105.33,14.88,29.89
92.53,105.61,14.80,29.69
89.72,104.72,14.70,29.44
88.94,104.71,14.65,29.23
85.70,103.73,14.66,29.17
84.96,103.07,14.62,29.04
83.40,102.54,14.49,28.94
82.33,101.94,14.43,28.78
81.49,102.45,14.27,28.67
79.82,103.02,14.21,28.50
78.69,103.50,14.11,28.38
77.18,103.26,14.08,28.29
75.62,102.15,14.04,28.03
74.01,101.64,14.02,27.77
71.52,99.02,13.99,27.69
68.86,98.56,13.89,27.62
69.08,98.55,13.84,27.51
67.92,98.47,13.87,27.32
66.99,98.11,14.07,26.92
66.00,98.34,13.94,26.82
64.60,98.20,13.87,26.74
61.48,97.13,13.78,26.64
60.51,96.96,13.76,26.56
59.29,96.76,13.77,26.43
58.34,96.84,13.75,26.28
57.89,96.26,13.78,26.14
