163.00,44.00,47.00,164.00
167.08,38.10,48.92,163.72
167.28,34.62,50.73,163.39
166.82,35.05,52.26,163.57
166.60,34.68,53.57,163.64
166.62,30.89,54.27,165.43
165.62,26.56,54.90,168.53
164.85,23.84,54.90,171.50
164.35,20.93,54.49,175.03
162.99,15.37,53.46,179.77
162.29,22.11,52.25,183.66
162.12,15.02,51.34,187.59
162.98,20.66,50.90,190.23
164.21,23.41,50.96,193.03
164.45,15.16,51.18,195.49
164.21,13.49,51.48,197.48
164.08,14.32,52.11,198.35
163.61,16.74,53.04,198.01
163.25,16.70,53.92,198.34
161.21,29.69,54.89,195.72
172.37,45.81,56.38,194.25
169.12,49.12,57.98,192.74
167.21,51.72,59.59,190.78
167.05,53.03,61.12,188.94
167.11,55.11,62.57,187.54
165.92,55.76,63.78,186.22
164.16,58.08,64.79,184.60
152.05,56.61,65.25,183.24
149.76,56.65,66.67,181.05
144.86,59.08,68.11,178.38
139.33,60.85,69.61,176.07
135.07,58.36,70.62,174.20
131.16,58.43,72.94,171.37
131.61,54.55,73.92,169.50
131.52,53.43,75.27,168.09
134.06,42.90,76.85,167.49
135.42,43.85,78.42,167.04
136.40,39.74,79.76,167.17
136.88,35.64,80.36,167.82
136.52,33.74,80.49,168.08
137.05,34.31,80.25,167.59
136.69,45.19,77.93,165.68
129.31,48.35,76.40,163.94
124.71,52.42,75.09,162.01
131.04,51.83,72.72,160.72
127.00,55.96,71.42,159.39
132.34,57.14,71.16,156.80
133.38,58.86,69.42,156.10
133.43,63.76,68.13,156.41
134.39,68.00,67.63,156.57
135.11,69.69,67.45,156.63
135.00,71.23,67.57,156.21
135.47,73.65,67.70,155.64
134.72,76.76,68.17,155.28
134.54,75.66,68.20,155.18
133.20,78.76,68.65,154.92
130.83,79.68,68.72,154.88
127.85,80.47,68.92,154.78
122.30,79.48,69.22,154.50
118.28,78.09,69.30,155.06
112.45,74.85,69.64,155.44
106.39,71.32,69.99,156.22
101.97,67.66,70.26,157.21
98.06,67.12,70.83,158.76
95.14,66.81,71.74,160.25
93.71,69.01,72.66,161.65
92.76,72.51,73.60,162.09
92.02,77.37,74.21,161.94
92.62,75.24,74.64,162.13
91.12,77.65,74.53,161.96
91.49,74.94,74.21,161.46
92.84,73.67,74.02,160.19
96.30,72.82,73.61,159.01
97.93,70.71,73.25,157.84
99.12,70.50,72.51,156.90
100.25,67.15,72.34,155.53
101.95,62.85,71.61,153.91
105.91,57.99,70.71,152.21
105.70,59.47,70.31,150.06
108.13,59.58,69.42,148.25
109.33,61.02,68.23,146.62
107.60,63.03,67.80,144.83
107.59,66.20,67.06,143.81
109.84,67.30,65.84,143.37
112.58,69.44,64.52,142.91
114.98,71.01,64.36,141.37
115.53,70.75,64.18,139.68
117.50,70.88,63.71,138.05
119.58,69.91,63.22,136.07
121.51,70.45,62.69,134.48
123.20,70.59,62.26,132.86
125.55,73.29,61.86,131.42
126.28,74.53,61.50,129.63
125.89,76.89,61.13,128.13
126.36,81.51,60.84,126.77
125.95,90.27,60.20,126.32
127.04,93.91,59.83,125.69
128.62,96.53,59.93,125.27
131.17,99.75,60.43,124.85
142.81,99.15,59.96,124.72
145.14,98.78,60.02,124.73
