74.00,86.00,56.00,48.00
75.00,88.04,55.48,48.31
75.21,88.61,54.81,48.77
75.79,87.45,54.19,48.22
76.41,86.48,53.83,47.57
76.03,85.68,53.48,47.28
75.38,83.85,53.10,47.07
73.81,87.93,52.85,46.95
73.97,87.07,53.00,46.52
74.24,88.24,52.68,46.17
74.43,90.51,52.58,45.56
73.19,96.47,52.39,45.59
72.80,97.40,52.54,45.21
71.91,97.10,52.57,44.88
70.35,98.10,52.45,44.69
66.39,98.20,51.96,44.62
67.29,95.11,51.85,44.39
66.38,94.23,51.55,44.77
65.22,89.33,51.51,44.70
64.40,89.41,51.19,45.08
62.34,89.64,51.04,45.16
61.03,90.27,50.93,45.34
59.32,91.75,50.84,45.13
58.56,93.88,50.66,45.02
58.28,94.30,50.38,44.72
58.28,94.98,50.03,44.48
57.77,95.20,49.64,44.10
58.09,95.61,48.99,43.47
59.25,95.72,48.48,42.71
60.40,95.37,48.09,42.05
61.77,95.49,47.61,41.69
61.08,95.15,46.98,41.54
61.59,95.34,46.81,40.93
63.16,97.25,46.56,40.43
63.98,103.66,46.39,40.11
64.18,104.73,46.47,39.76
64.18,105.55,46.25,39.62
65.38,106.24,46.16,39.33
66.46,107.37,46.09,38.99
66.53,107.77,46.02,38.79
67.07,104.39,45.63,38.61
67.75,101.04,45.28,38.33
68.53,100.58,44.69,38.37
69.86,99.17,44.18,38.54
71.45,98.73,43.64,38.82
71.08,99.70,43.18,38.79
69.95,101.37,42.65,38.82
71.11,102.84,42.33,38.85
72.08,104.00,41.95,38.69
72.76,104.55,41.60,38.33
73.72,105.54,41.18,37.86
76.30,106.57,40.63,37.56
77.64,106.54,40.36,36.81
79.90,107.08,40.15,36.31
82.22,107.98,39.94,35.90
82.32,108.60,39.54,35.52
87.01,108.55,38.99,35.15
88.92,107.74,38.33,35.13
92.87,108.20,37.73,34.74
97.66,109.20,37.31,34.37
99.41,109.32,36.95,33.94
101.51,109.53,36.67,33.50
103.33,110.29,36.39,33.06
104.90,110.60,35.95,32.55
106.90,111.73,35.54,32.28
109.23,112.29,34.97,32.30
111.54,111.95,34.55,32.25
113.10,110.71,34.14,32.14
115.19,110.03,33.68,32.29
117.25,110.00,33.29,32.43
119.16,110.14,33.03,32.40
120.53,110.48,32.97,32.30
122.00,110.83,32.89,32.42
123.56,111.36,32.78,32.32
124.50,111.15,32.38,32.43
130.71,107.81,31.89,32.40
136.40,108.84,31.67,32.12
138.97,113.37,31.14,32.15
140.73,114.49,30.67,32.26
142.78,114.16,30.36,32.28
145.76,114.40,29.84,32.30
147.72,113.69,29.29,32.44
150.37,114.05,28.82,32.53
153.49,114.45,28.60,32.48
154.66,117.28,28.44,32.33
156.33,117.04,28.42,32.16
158.03,116.19,28.29,32.06
162.12,115.37,28.28,31.91
166.42,114.66,28.09,31.74
167.33,111.31,27.81,31.55
171.88,118.37,27.92,31.43
176.12,118.75,28.23,31.14
176.68,118.75,28.39,30.96
178.21,115.17,28.46,30.75
180.46,114.28,28.24,30.83
185.57,112.56,28.15,30.88
190.63,111.63,28.22,30.72
191.73,114.13,28.25,30.56
195.66,106.10,28.22,30.46
198.80,105.45,28.01,30.37
199.46,105.49,27.69,30.29
203.06,105.22,27.47,30.27
206.84,104.44,27.26,30.12
207.44,103.77,27.10,29.90
207.60,107.24,26.98,29.56
208.03,111.84,26.80,29.36
211.13,112.55,26.73,29.16
213.21,112.94,26.72,28.95
215.20,112.68,26.65,28.83
214.67,112.07,26.59,28.65
217.49,111.62,26.59,28.50
218.18,110.72,26.56,28.46
221.24,110.42,26.53,28.29
224.79,110.20,26.44,28.16
225.65,109.37,26.41,27.96
227.16,109.11,26.66,27.56
231.08,108.73,26.77,27.24
236.44,109.28,26.77,27.17
239.59,109.41,26.74,27.10
243.53,113.05,26.69,27.15
247.47,116.33,26.72,27.17
250.96,115.93,26.85,27.24
256.63,115.28,26.83,27.46
262.39,117.51,26.69,27.71
261.89,116.15,26.60,27.89
267.87,117.75,26.45,28.26
270.24,119.17,26.41,28.57
