326.00,414.00,15.00,42.00
326.71,417.09,14.89,41.76
327.16,417.27,14.81,41.62
326.67,416.88,14.88,41.61
325.50,416.27,14.86,41.63
325.88,417.78,14.83,41.57
324.37,418.85,14.82,41.46
323.01,420.54,14.78,41.34
321.29,421.00,14.79,41.29
319.33,420.15,14.78,41.39
319.44,420.73,14.81,41.20
317.46,420.70,14.85,40.99
316.14,421.08,14.84,40.97
315.60,420.93,14.81,40.97
316.56,422.41,14.77,40.70
316.98,422.22,14.71,40.63
317.20,422.35,14.67,40.49
317.44,422.93,14.64,40.32
317.47,423.36,14.62,40.19
317.88,424.39,14.56,40.13
317.76,424.80,14.51,40.13
316.46,424.44,14.49,40.23
317.57,423.29,14.56,40.36
318.84,423.72,14.62,40.43
319.50,424.04,14.65,40.51
319.78,424.83,14.70,40.58
319.76,425.53,14.69,40.60
323.16,429.40,14.68,40.61
324.55,432.19,14.67,40.45
323.77,432.86,14.68,40.49
321.95,431.63,14.76,40.68
321.33,430.86,14.82,40.89
321.54,429.97,14.87,41.24
321.58,428.44,15.02,41.49
319.83,427.04,15.03,41.70
319.35,427.23,15.06,41.94
317.20,428.12,15.08,42.01
315.63,430.30,15.13,42.09
315.04,432.93,15.19,42.04
314.42,436.99,15.19,42.00
313.03,439.43,15.28,41.90
312.74,440.15,15.23,41.99
310.60,439.34,15.22,42.06
309.02,436.56,15.19,42.31
310.34,433.12,15.21,42.39
309.32,429.48,15.20,42.57
305.47,425.82,15.14,42.68
301.37,422.10,15.18,42.70
301.31,422.49,15.16,42.57
299.98,422.26,15.16,42.67
299.13,423.08,15.17,42.61
301.06,428.03,15.10,42.45
301.88,426.55,15.15,42.41
301.29,426.22,15.14,42.47
300.48,425.37,15.09,42.63
299.73,424.24,15.07,42.61
298.08,424.47,15.11,42.64
295.67,424.16,15.19,42.64
294.14,424.13,15.25,42.66
292.96,423.53,15.23,42.78
291.36,421.79,15.30,42.85
287.79,419.61,15.38,42.92
287.21,418.19,15.33,43.04
286.96,417.70,15.30,43.20
286.40,417.56,15.32,43.28
285.35,418.02,15.29,43.44
286.74,419.68,15.30,43.57
288.32,421.72,15.34,43.60
288.78,421.33,15.30,43.64
289.74,421.70,15.29,43.60
289.89,421.51,15.25,43.65
289.25,421.43,15.30,43.47
289.01,420.98,15.31,43.52
287.99,419.47,15.31,43.49
287.22,417.85,15.34,43.44
287.81,415.11,15.34,43.56
287.25,413.58,15.31,43.50
286.63,412.20,15.27,43.55
286.49,409.72,15.25,43.68
285.11,406.07,15.26,43.78
283.81,403.00,15.23,43.87
283.39,398.95,15.34,43.95
