289.00,67.00,64.00,236.00
286.36,67.52,64.60,234.28
283.67,68.38,65.30,232.10
278.90,71.36,66.23,229.49
275.55,75.70,67.09,227.79
271.85,71.41,67.50,226.67
268.94,73.71,67.73,226.28
265.06,79.06,68.45,225.77
261.24,78.59,69.23,224.49
254.67,82.43,71.10,221.77
249.90,85.26,72.80,219.20
247.07,90.54,73.87,216.98
243.91,92.40,74.97,215.11
242.23,93.99,75.95,213.00
241.47,97.19,77.00,211.42
239.60,97.31,77.89,210.35
235.74,98.70,79.41,209.09
232.35,99.74,81.17,207.28
229.29,97.75,82.30,206.52
228.31,95.58,83.13,206.51
229.55,94.77,83.33,207.10
230.73,96.39,83.38,207.54
232.69,98.71,83.45,206.84
233.74,102.14,83.59,205.73
248.58,105.41,84.04,204.43
245.80,108.63,84.66,203.31
242.10,112.74,85.45,202.05
256.66,115.19,85.12,200.53
256.24,115.11,84.74,199.66
273.48,113.39,83.86,199.03
277.11,112.09,83.16,198.63
280.36,110.42,82.33,198.18
282.26,103.46,81.75,198.18
282.21,100.41,81.42,198.04
281.01,93.62,81.41,198.47
278.13,89.67,81.61,199.36
274.56,87.77,82.14,199.74
274.58,89.05,81.93,199.78
273.83,97.71,81.61,198.87
271.80,103.06,82.09,198.13
270.43,105.52,81.98,197.20
269.16,107.09,81.73,196.11
268.22,104.83,81.28,194.37
286.74,104.89,83.17,191.96
307.51,101.43,82.57,191.19
312.27,102.26,81.73,190.54
313.34,102.26,80.94,189.62
314.91,103.90,80.14,188.25
314.76,103.97,80.10,186.51
313.27,101.96,80.35,185.38
310.56,99.78,80.24,185.42
308.09,99.50,80.24,185.54
302.50,98.17,80.20,186.55
296.13,96.23,80.08,187.63
291.29,95.62,80.39,187.87
291.08,95.30,79.79,188.21
291.48,94.37,78.16,188.50
292.71,92.77,76.95,188.72
294.74,90.53,76.52,188.21
296.87,90.14,76.40,187.66
302.04,86.31,76.26,186.38
305.13,85.72,75.87,185.14
304.52,85.09,75.23,184.20
304.97,83.67,74.75,184.36
307.78,81.56,74.26,184.49
308.82,82.43,73.96,184.13
305.58,79.46,73.57,185.37
301.72,78.15,73.31,186.24
301.60,78.24,72.96,188.16
302.13,83.14,72.72,189.96
300.65,85.21,72.82,189.83
300.08,86.21,73.07,189.14
281.41,89.09,72.83,189.46
280.18,93.03,72.34,190.30
284.59,96.12,72.78,190.03
287.15,95.32,73.16,189.85
289.19,92.53,72.52,190.85
289.90,92.11,72.31,190.99
288.44,91.40,72.64,190.17
285.49,90.10,73.30,189.96
271.72,95.08,73.61,189.99
272.68,95.61,73.81,189.49
273.71,90.59,73.32,189.74
276.56,88.89,72.93,190.33
281.75,85.86,72.70,189.93
286.55,82.73,72.60,189.80
303.58,81.32,72.26,191.45
303.78,83.11,72.29,193.37
303.88,83.71,72.73,194.93
304.64,86.06,73.06,197.11
303.20,93.79,73.18,198.10
301.92,97.06,72.90,199.05
299.33,102.60,73.29,197.85
296.42,107.02,73.64,196.66
295.58,111.49,73.49,194.91
295.38,114.56,73.63,192.78
291.66,102.73,75.48,190.22
289.49,106.44,76.10,188.76
289.29,109.45,77.66,186.59
286.63,96.62,79.14,184.75
285.36,96.25,80.53,183.52
283.56,94.29,81.50,182.50
282.35,82.03,81.07,181.84
281.38,82.00,80.61,181.11
279.10,78.44,80.25,179.56
275.99,75.40,79.79,178.70
271.24,70.74,79.61,178.57
267.14,68.46,79.90,178.09
264.06,73.48,80.49,178.53
261.01,76.18,81.25,179.76
257.28,77.67,81.47,182.11
254.78,82.12,81.57,184.99
252.68,80.09,80.83,188.03
250.80,79.48,79.83,190.83
247.79,82.98,78.46,192.49
245.01,82.31,77.25,194.13
254.93,87.11,77.16,194.32
249.66,85.09,76.59,193.94
248.56,85.16,75.77,193.81
248.10,83.42,75.31,194.15
247.55,82.27,74.47,195.05
247.38,80.91,74.21,195.94
249.60,75.17,73.78,197.51
251.12,69.86,73.73,198.79
254.64,68.23,73.84,199.62
256.38,64.32,73.70,201.03
258.78,63.66,73.66,200.34
261.92,65.17,73.80,200.05
265.54,68.53,73.85,198.95
269.41,73.82,74.05,198.00
271.40,79.25,74.14,196.09
274.37,86.95,73.76,195.45
278.51,99.78,73.07,195.09
282.15,106.58,72.78,195.36
285.51,107.76,73.22,195.04
289.02,105.26,73.01,195.58
291.19,95.82,73.11,197.06
280.56,93.67,73.35,197.88
283.45,93.19,73.73,198.47
284.03,90.98,73.55,199.96
280.53,91.28,73.50,201.86
275.70,89.64,73.19,202.55
271.74,88.70,72.92,202.61
267.37,87.76,72.71,202.38
270.54,87.84,72.77,201.71
275.35,88.72,73.01,201.60
277.73,87.74,72.92,202.12
277.78,81.83,73.19,202.53
275.48,79.93,73.34,202.43
274.17,76.76,73.48,202.81
274.99,79.21,73.65,202.46
276.84,80.10,74.02,203.14
280.19,77.97,74.29,203.63
283.66,78.14,74.73,203.51
285.72,76.06,74.52,203.96
288.42,74.99,74.29,204.90
290.78,78.62,74.45,204.55
293.35,79.29,74.51,204.13
295.93,80.83,74.27,203.60
299.21,77.07,73.84,203.27
303.21,76.15,73.93,202.36
305.86,74.75,73.79,202.30
307.73,70.72,73.55,202.48
309.94,70.18,73.28,202.96
309.38,66.15,73.05,203.84
311.05,63.86,73.44,203.53
315.91,64.53,72.98,203.40
317.91,62.50,72.87,203.61
319.58,61.11,72.75,203.69
320.15,62.71,72.22,203.02
323.45,64.86,71.69,202.84
324.80,66.32,71.65,202.22
323.26,65.24,72.14,201.10
323.46,64.96,72.56,200.00
323.01,64.88,72.71,199.40
321.19,67.10,73.25,198.86
330.37,61.15,73.11,197.52
326.24,59.82,72.98,196.59
323.82,60.05,72.89,195.96
324.11,64.49,72.72,194.77
325.12,66.36,72.18,193.67
324.98,66.01,71.95,191.90
325.32,68.57,71.29,191.26
327.13,68.43,71.34,190.31
328.14,68.49,71.66,189.55
323.42,64.46,72.14,188.69
320.29,65.18,72.62,187.69
317.17,62.73,73.74,185.65
314.77,64.36,75.07,184.12
313.96,66.96,75.39,181.74
313.60,70.82,74.99,179.73
313.41,69.86,73.97,178.30
311.79,73.97,73.96,176.56
308.65,73.62,74.03,174.85
305.30,75.27,73.82,173.73
300.77,74.31,73.56,173.04
296.19,74.12,73.57,172.63
290.91,74.20,74.08,171.75
286.65,72.56,74.41,170.87
282.09,66.97,74.30,171.46
277.00,64.56,73.84,171.72
273.45,65.65,72.98,171.85
270.32,66.39,71.55,173.08
266.61,68.67,70.63,174.20
267.03,70.51,69.61,174.87
268.28,69.89,68.87,174.96
269.43,69.70,68.64,175.54
271.00,68.49,68.60,176.28
271.72,67.49,68.85,176.57
271.31,63.87,68.93,176.53
270.34,61.80,68.40,177.16
269.97,58.11,67.31,178.13
271.02,55.63,66.41,178.30
272.16,58.50,65.93,178.36
272.71,59.15,65.70,178.31
273.60,63.44,65.70,177.90
275.87,65.01,65.48,177.96
277.54,66.56,64.98,177.65
277.71,66.19,64.82,177.24
277.40,70.92,64.62,176.68
276.94,73.44,64.49,175.84
277.69,76.06,64.23,174.68
278.70,78.16,63.95,173.69
280.02,79.04,63.87,172.65
280.68,81.63,64.01,171.77
282.41,80.69,63.87,170.44
283.08,80.37,63.96,169.36
284.01,77.84,64.39,167.88
286.16,77.74,64.88,166.23
298.19,76.31,65.60,164.94
298.79,77.37,65.53,164.14
302.33,79.50,64.91,162.33
303.87,80.19,64.18,160.80
303.79,80.79,63.61,159.64
303.14,83.22,62.85,159.45
300.78,83.80,62.45,159.70
296.71,81.14,62.41,160.33
289.12,76.93,62.22,161.05
286.97,81.50,62.21,161.02
287.67,78.68,62.39,161.10
285.14,75.93,62.88,160.82
283.59,69.45,63.03,161.09
282.49,66.26,62.71,161.98
277.93,67.24,63.05,161.89
275.09,63.85,62.90,161.95
273.43,70.11,63.56,162.00
271.11,73.43,63.45,161.56
271.12,72.86,63.30,162.18
272.69,74.92,63.84,162.46
274.26,76.88,63.46,163.24
277.21,79.33,63.17,162.96
281.35,80.36,63.19,162.54
285.24,80.29,63.60,162.30
288.39,80.44,63.87,162.36
291.21,81.51,63.63,163.23
293.91,84.33,63.38,162.81
