213.00,121.00,21.00,95.00
214.44,119.57,21.65,93.97
211.54,118.68,22.59,93.16
214.30,118.04,23.39,92.35
211.97,115.97,24.58,91.45
210.28,113.12,25.43,90.29
207.94,115.87,26.38,89.15
206.02,116.59,27.11,88.41
205.68,114.67,27.13,88.04
206.08,116.56,27.22,87.75
207.04,117.71,27.16,87.63
208.90,116.40,27.11,87.62
213.96,114.68,27.23,87.90
217.90,114.54,27.45,88.05
217.12,113.48,27.51,88.07
216.59,112.43,27.83,88.01
215.55,115.28,28.43,87.72
214.24,113.07,28.92,87.28
213.31,112.06,29.01,86.66
211.36,113.86,29.26,86.18
210.72,112.71,29.33,86.11
211.02,112.78,29.16,85.68
210.57,113.16,28.88,85.52
211.39,112.99,28.81,85.18
212.26,112.30,28.94,85.11
213.90,111.94,29.17,85.15
215.03,110.70,29.46,84.97
219.37,109.80,29.52,85.20
217.41,108.71,29.92,85.22
216.20,106.96,30.09,85.87
215.74,106.09,30.45,86.02
216.52,104.45,30.46,85.98
217.13,103.38,30.35,86.33
218.76,103.56,30.28,86.75
219.00,103.26,30.32,86.99
218.69,104.07,30.67,87.24
218.64,105.43,30.83,88.06
219.29,106.29,31.39,88.48
225.39,105.40,31.66,89.04
224.93,101.44,31.88,89.50
223.90,103.61,32.31,90.15
222.58,106.49,32.50,90.49
221.32,108.56,32.57,90.08
220.62,109.86,32.52,89.96
221.24,111.40,32.08,89.93
220.48,111.53,31.31,90.86
218.11,113.54,31.17,90.84
217.30,114.37,31.41,90.97
216.32,113.29,31.47,91.37
215.39,113.36,31.61,91.05
213.60,116.14,32.38,90.97
211.29,116.14,33.01,91.24
202.02,110.82,33.36,91.44
199.46,110.95,33.45,91.85
193.02,107.29,33.41,92.22
192.42,105.44,32.95,92.26
192.56,104.32,32.32,92.96
192.00,105.15,32.11,93.38
192.07,105.92,32.03,93.75
192.22,104.33,32.11,93.56
197.45,108.55,32.44,93.49
196.98,114.24,33.07,93.61
196.52,111.30,33.56,93.42
196.72,108.88,34.01,93.10
197.75,111.78,34.45,92.77
197.86,111.44,34.55,92.81
197.17,111.86,34.55,92.43
198.09,112.20,34.29,92.14
199.85,112.25,33.58,92.66
201.76,112.52,33.22,92.62
209.25,111.91,32.97,92.49
216.19,112.36,33.13,92.07
222.89,109.50,33.46,91.91
222.13,108.17,34.16,91.84
219.88,106.36,34.64,91.45
211.78,106.38,35.03,90.97
204.42,104.99,34.85,90.73
202.01,105.26,34.59,90.82
194.46,103.16,33.72,91.53
194.22,101.32,32.78,92.05
193.04,97.54,32.19,92.75
192.93,91.91,32.26,92.97
194.03,85.82,32.58,92.95
200.49,82.78,32.92,93.18
200.41,80.15,33.62,93.14
200.09,78.06,34.23,92.65
199.76,75.88,34.74,92.31
200.66,75.84,34.91,92.58
201.36,78.34,34.56,92.95
200.71,82.51,34.01,93.21
200.51,86.67,33.20,93.49
200.14,85.75,32.20,93.59
200.60,89.18,31.36,93.41
200.71,92.50,30.77,92.88
200.63,99.94,30.69,92.28
201.18,100.81,31.11,91.39
207.21,103.66,31.35,90.85
206.05,106.89,31.43,90.54
204.75,115.50,31.86,90.08
203.81,118.57,32.03,89.55
202.58,122.34,31.84,89.16
202.17,128.91,31.39,88.88
202.36,129.10,30.69,88.51
202.69,130.37,29.76,88.87
202.20,130.69,29.13,88.76
201.54,132.62,28.86,88.20
201.38,133.68,28.96,87.67
201.18,134.27,29.14,87.40
201.12,134.49,29.47,86.96
206.72,133.47,29.82,87.04
205.44,132.32,30.57,86.58
203.94,126.11,30.77,86.35
203.51,126.37,30.79,86.16
203.23,117.34,30.54,85.77
203.18,114.71,30.00,85.58
203.46,112.10,29.31,85.36
203.86,110.35,28.90,85.23
203.65,113.59,28.50,85.16
209.59,116.47,28.28,85.14
208.79,113.57,28.12,85.01
208.01,116.90,27.91,84.90
207.41,118.29,27.63,84.65
207.65,119.17,27.58,84.55
213.24,120.94,27.53,84.51
212.33,120.37,27.52,84.48
211.77,118.55,27.52,84.47
211.53,116.06,27.52,84.45
212.73,107.88,27.50,84.34
219.36,106.53,27.44,84.04
219.62,106.26,27.34,83.30
