73.00,126.00,29.00,23.00
73.51,125.44,28.94,23.16
74.32,124.80,28.67,23.24
75.31,124.96,28.41,23.18
75.20,125.00,28.42,23.32
76.33,125.25,28.31,23.28
77.75,125.09,28.26,23.16
77.56,124.65,28.26,23.02
78.96,124.76,28.27,22.93
79.66,124.14,28.21,22.90
79.54,124.13,28.13,22.79
79.88,124.45,27.95,22.66
80.78,123.73,27.90,22.50
80.80,123.77,27.93,22.58
82.19,122.88,28.00,22.48
83.09,122.33,28.03,22.59
83.39,121.96,27.86,22.57
84.44,121.85,27.89,22.55
84.93,121.86,27.80,22.44
85.06,121.65,27.84,22.52
85.36,121.51,27.87,22.65
85.72,121.13,27.94,22.51
86.31,121.25,27.86,22.49
87.14,122.00,27.84,22.53
87.12,121.87,27.75,22.62
88.01,121.76,27.67,22.64
88.58,121.72,27.80,22.66
90.00,121.91,27.72,22.62
90.46,122.12,27.61,22.67
91.16,122.13,27.65,22.68
91.30,122.11,27.71,22.69
91.31,121.74,27.83,22.69
91.49,121.46,27.68,22.86
91.50,121.42,27.67,22.97
91.40,121.87,27.68,23.08
91.67,122.31,27.58,23.17
92.04,122.30,27.58,23.11
92.96,122.20,27.58,22.99
92.48,121.74,27.62,22.88
93.10,123.08,27.68,23.06
93.64,123.09,27.70,23.01
92.62,123.60,27.75,23.04
93.33,123.48,27.72,23.02
93.64,124.52,27.74,23.07
94.22,125.07,27.87,23.01
93.69,125.63,27.97,23.10
94.05,125.47,28.07,22.96
93.56,126.50,28.25,23.07
94.19,126.79,28.36,23.08
94.42,126.93,28.50,23.13
94.62,126.87,28.64,23.09
95.26,126.81,28.84,23.06
95.44,127.05,29.00,23.03
96.05,127.39,29.08,23.04
96.19,127.00,29.27,23.05
95.95,126.72,29.44,23.13
95.52,126.78,29.44,23.30
96.62,126.40,29.54,23.29
96.96,125.97,29.62,23.26
98.15,126.06,29.56,23.28
98.49,126.32,29.49,23.34
98.44,125.81,29.28,23.40
98.23,126.13,29.28,23.46
99.16,125.50,29.36,23.44
99.36,125.06,29.42,23.47
98.94,125.49,29.41,23.40
99.53,124.94,29.45,23.37
99.35,124.91,29.45,23.40
98.96,124.37,29.43,23.49
99.70,123.94,29.42,23.42
99.90,124.61,29.45,23.46
100.01,124.67,29.45,23.31
100.52,124.53,29.38,23.28
99.99,124.19,29.27,23.30
100.61,124.38,29.19,23.35
100.98,124.68,29.17,23.45
101.17,124.14,29.16,23.51
101.68,124.69,29.15,23.59
101.49,124.67,29.10,23.68
101.58,124.51,29.15,23.74
101.54,123.93,29.25,23.72
101.95,124.04,29.27,23.75
102.06,124.80,29.20,23.80
102.19,124.62,29.11,23.74
102.32,124.64,28.98,23.77
102.83,124.59,29.00,23.78
102.81,124.46,29.03,23.77
102.57,124.50,29.03,23.76
102.27,124.62,29.17,23.76
102.90,124.27,29.21,23.73
103.01,123.59,29.11,23.81
102.80,124.53,29.07,23.96
103.19,124.02,29.13,23.92
103.78,124.91,29.09,23.90
102.94,124.57,29.28,23.88
102.87,124.03,29.36,23.83
103.06,123.87,29.39,23.86
103.20,123.77,29.57,23.78
102.81,123.73,29.75,23.69
102.95,123.78,29.88,23.63
103.04,123.95,30.00,23.59
103.45,124.13,30.04,23.68
103.77,124.87,29.89,23.73
103.05,124.18,30.12,23.74
103.42,123.96,30.21,23.83
103.78,124.36,30.18,23.86
104.11,124.31,30.14,23.90
104.10,124.07,30.21,23.98
104.38,124.41,30.31,24.15
104.10,124.85,30.40,24.26
104.02,124.53,30.50,24.34
104.38,123.62,30.54,24.44
104.21,124.04,30.69,24.52
104.56,123.79,30.73,24.53
105.01,123.19,30.89,24.56
105.06,123.50,30.91,24.72
104.59,123.45,31.05,24.72
104.46,123.13,31.11,24.69
103.41,122.90,31.07,24.75
104.22,122.40,31.05,24.63
104.41,122.56,31.00,24.63
104.79,122.60,30.95,24.65
104.89,122.11,30.92,24.78
104.85,121.75,30.79,24.69
105.05,121.61,30.74,24.76
105.01,121.77,30.72,24.83
105.26,121.59,30.64,24.94
104.58,121.89,30.55,25.01
104.91,121.87,30.58,25.04
104.51,122.00,30.64,25.06
105.26,121.81,30.72,24.97
104.46,121.99,30.86,24.95
104.89,122.35,30.97,24.84
104.60,123.23,31.01,24.75
104.56,122.90,30.94,24.83
104.23,122.93,30.99,24.86
105.13,122.32,30.94,24.95
105.37,122.62,30.90,24.84
105.62,121.70,30.84,24.75
105.43,122.19,30.70,24.78
105.58,122.19,30.63,24.67
105.23,121.90,30.38,24.68
105.38,121.89,30.36,24.69
105.33,121.73,30.29,24.61
105.09,121.58,30.16,24.60
105.19,122.31,30.04,24.62
104.78,121.92,29.97,24.57
104.75,122.02,30.00,24.51
104.75,121.84,29.97,24.39
104.69,122.02,29.97,24.35
104.53,122.06,29.97,24.27
104.61,122.00,29.97,24.26
104.53,121.76,29.86,24.26
104.83,121.56,29.67,24.20
104.87,121.74,29.64,24.16
104.74,122.00,29.65,24.20
104.56,121.71,29.65,24.20
104.85,121.76,29.56,24.20
105.36,122.06,29.56,24.23
104.99,122.07,29.49,24.19
105.45,121.59,29.45,24.12
106.11,122.18,29.28,24.05
105.56,122.73,29.24,23.98
105.71,122.61,29.29,23.79
105.20,122.70,29.27,23.79
105.37,122.87,29.30,23.85
105.80,122.74,29.33,23.84
106.06,122.77,29.42,23.95
105.53,122.64,29.51,24.00
105.65,122.92,29.51,24.05
105.65,122.73,29.57,24.02
105.89,122.48,29.60,24.04
105.55,122.34,29.61,24.08
105.17,122.47,29.54,23.98
105.11,122.84,29.59,24.03
105.20,122.72,29.59,24.05
105.63,121.73,29.66,23.99
105.50,122.54,29.61,24.06
105.07,122.23,29.67,24.04
105.65,121.88,29.61,24.04
105.60,122.68,29.60,24.22
105.24,122.38,29.76,24.18
105.09,121.90,29.83,24.28
105.52,121.78,30.09,24.31
104.94,121.69,30.01,24.41
105.77,122.48,30.04,24.56
105.62,122.37,30.13,24.61
105.78,122.76,30.32,24.70
106.63,122.21,30.46,24.69
106.33,121.99,30.59,24.76
106.52,123.18,30.60,25.06
106.27,122.50,30.61,25.10
106.29,122.13,30.73,25.11
106.07,122.36,30.86,25.20
106.74,122.64,30.97,25.28
106.37,122.02,31.07,25.36
106.35,121.54,31.17,25.32
106.51,121.50,31.23,25.37
106.43,120.77,31.27,25.48
106.77,120.85,31.19,25.51
107.34,120.82,31.19,25.52
108.00,120.64,31.19,25.61
108.33,120.56,31.37,25.66
108.16,121.15,31.44,25.64
108.75,121.02,31.51,25.70
108.32,121.12,31.54,25.69
108.81,120.68,31.54,25.65
108.81,120.89,31.62,25.55
108.48,121.04,31.61,25.48
108.52,121.12,31.50,25.43
109.13,121.45,31.36,25.28
109.70,121.22,31.17,25.32
110.27,121.42,31.13,25.42
110.27,122.01,31.02,25.41
110.59,121.95,31.09,25.35
110.84,122.12,31.08,25.40
111.16,122.85,31.17,25.39
111.11,122.64,31.03,25.34
111.19,122.83,30.95,25.40
111.12,122.16,30.87,25.50
111.40,122.81,31.02,25.50
111.83,122.58,31.07,25.58
112.22,122.49,31.11,25.60
112.95,122.42,31.26,25.66
112.84,121.82,31.24,25.61
112.55,122.30,31.19,25.57
112.74,121.58,31.20,25.58
113.16,120.84,31.20,25.60
113.54,120.72,31.15,25.72
113.30,120.41,31.08,25.78
114.12,120.77,31.00,25.78
114.72,121.23,30.94,25.76
115.58,120.37,30.90,25.71
115.55,120.62,30.82,25.59
116.09,120.92,30.62,25.49
116.24,121.27,30.72,25.38
116.16,121.79,30.81,25.21
116.81,121.86,30.77,25.06
