204.00,41.00,23.00,30.00
204.82,39.61,23.07,30.13
203.16,39.11,23.08,30.20
201.34,39.35,23.16,30.25
201.11,40.32,23.22,30.40
200.40,41.31,23.35,30.53
198.94,44.21,23.51,30.42
196.94,47.40,23.75,30.20
194.13,53.52,23.85,30.07
191.92,58.81,23.89,30.13
191.01,64.79,23.94,30.14
189.59,70.14,23.97,30.25
186.58,75.26,23.89,30.27
185.27,80.73,23.95,30.30
186.31,84.15,23.98,30.14
187.31,87.65,23.92,29.95
188.65,92.72,23.91,29.72
189.40,96.61,23.84,29.69
190.08,98.38,23.83,29.43
190.99,99.40,23.79,29.40
191.83,100.78,23.91,29.35
190.32,101.04,23.99,29.27
189.31,96.30,23.95,28.99
187.01,89.43,23.72,28.78
183.92,79.34,23.85,28.37
180.19,67.36,23.95,28.12
176.18,55.72,24.05,27.95
171.29,45.05,24.12,27.89
163.66,38.07,24.12,27.56
159.68,33.05,24.27,27.16
155.68,27.90,24.36,26.81
152.63,24.52,24.17,26.45
149.56,20.65,23.92,26.15
143.39,16.75,23.87,25.98
137.54,16.35,23.95,25.88
133.84,15.40,24.15,25.83
129.56,15.50,24.25,25.84
127.08,19.29,24.24,25.74
130.60,29.63,24.33,25.72
137.64,42.30,24.23,25.53
145.47,56.33,24.08,25.23
149.80,66.66,23.97,24.88
156.22,73.19,23.97,24.57
160.63,77.68,23.75,24.34
168.07,80.76,23.58,24.14
175.22,83.50,23.42,23.96
178.73,84.83,23.19,23.85
182.01,87.24,23.13,23.84
184.63,87.46,23.02,23.83
188.12,88.07,22.91,23.82
192.78,90.97,22.70,23.69
199.37,90.95,22.57,23.67
202.58,91.68,22.50,23.57
206.46,91.37,22.32,23.42
212.26,88.70,22.21,23.31
215.04,85.68,22.16,23.20
219.64,83.14,21.99,23.02
223.84,85.81,21.75,22.97
226.78,87.07,21.58,22.94
227.63,90.92,21.55,22.77
232.06,98.31,21.57,22.60
232.57,103.69,21.37,22.55
232.13,107.15,21.11,22.45
229.80,109.87,20.89,22.43
226.16,112.53,20.64,22.69
224.43,114.29,20.37,22.92
222.79,115.90,20.21,23.10
223.44,117.33,20.09,23.23
225.01,116.67,20.00,23.28
224.38,115.09,19.82,23.48
223.60,112.37,19.66,23.70
223.69,109.83,19.62,23.96
223.14,104.81,19.57,24.14
224.74,100.17,19.50,24.29
224.69,97.44,19.45,24.50
222.94,93.49,19.43,24.58
222.75,91.45,19.36,24.68
223.45,88.99,19.31,24.78
225.97,84.47,19.29,24.75
227.91,83.02,19.28,24.80
227.44,82.10,19.33,24.96
225.00,81.86,19.30,24.99
223.78,82.67,19.27,24.89
223.82,83.70,19.33,24.85
