160.00,83.00,56.00,65.00
166.25,79.33,55.89,64.70
172.98,77.05,55.89,64.11
175.43,74.90,56.05,64.05
179.93,73.87,56.71,64.07
184.30,72.76,57.75,64.48
185.61,62.24,58.96,64.61
169.61,42.94,59.95,64.10
165.22,37.64,60.61,63.43
157.78,42.53,60.97,63.29
150.98,56.55,61.75,63.12
147.43,65.93,62.76,63.28
143.67,69.39,63.72,63.54
142.44,77.68,64.48,63.75
140.83,86.28,64.88,64.03
147.69,92.71,65.57,64.44
156.45,92.30,66.42,64.65
182.31,90.48,67.26,65.20
183.09,89.70,68.50,65.87
181.72,87.57,69.71,66.41
179.25,85.35,70.65,67.30
175.32,82.91,71.32,68.04
164.02,79.81,71.74,68.87
157.43,77.17,72.31,69.67
132.44,78.37,72.33,69.41
135.26,83.20,72.85,69.33
159.84,81.84,73.38,69.91
183.08,81.08,72.98,70.50
189.69,77.90,73.20,71.09
200.40,89.15,73.94,71.44
199.50,90.03,75.15,72.04
197.91,85.68,76.06,72.61
196.62,80.69,77.16,73.53
208.05,74.76,77.94,74.29
212.08,69.81,78.38,74.92
219.95,70.19,79.44,75.84
214.10,77.32,79.17,76.71
215.82,81.23,78.99,77.20
213.29,87.61,79.99,77.30
211.24,85.00,80.17,77.63
185.99,54.52,80.23,77.92
130.10,35.47,82.69,76.13
107.58,35.01,83.44,75.28
64.41,34.99,84.08,74.76
19.38,38.84,84.11,74.82
21.29,44.63,84.04,74.93
22.49,48.10,84.03,74.94
85.69,50.76,83.09,75.57
111.43,36.78,83.08,75.16
149.67,30.20,84.36,73.68
168.05,31.80,85.26,72.12
178.32,36.66,84.23,71.59
192.56,52.41,82.96,71.66
191.24,60.96,82.17,71.03
189.47,72.40,80.86,70.92
188.71,74.42,78.92,71.03
208.80,62.96,77.22,70.83
222.80,58.63,76.97,70.94
228.74,60.30,76.63,71.04
231.34,65.77,76.75,71.13
228.31,65.08,76.47,71.70
191.43,77.88,76.38,72.58
176.56,94.99,75.92,72.95
167.07,129.53,76.08,73.42
165.14,141.30,76.31,74.45
154.76,124.65,76.64,74.92
145.56,109.05,77.27,75.63
132.68,84.09,77.39,76.39
120.14,69.14,77.04,76.76
118.58,64.70,77.24,76.53
123.44,63.61,76.52,77.14
139.63,67.20,75.92,77.55
143.69,70.37,75.46,78.09
147.79,57.91,74.68,77.98
151.38,46.47,74.27,78.05
170.80,35.20,74.85,76.94
192.61,49.02,74.48,76.53
204.14,60.12,73.97,76.15
198.46,67.64,73.62,76.27
140.34,143.58,74.38,77.25
144.09,166.08,75.36,77.98
127.85,189.27,76.83,78.31
113.83,189.39,78.33,78.82
100.80,162.26,79.34,79.90
99.65,142.91,79.82,80.98
113.41,136.94,81.26,82.52
150.75,134.15,82.63,84.14
159.83,128.44,83.57,85.38
185.77,108.65,84.41,86.67
180.80,77.16,85.54,87.07
163.99,57.50,86.31,87.54
126.93,43.62,86.77,87.04
112.56,37.20,87.10,85.80
111.08,37.74,87.33,84.71
110.69,39.52,86.42,84.53
109.39,47.52,85.32,83.67
113.03,72.08,84.03,82.99
115.68,76.89,82.82,82.12
129.12,67.01,82.06,81.89
148.04,45.75,80.41,81.00
161.99,43.51,79.94,80.02
173.11,46.91,78.72,79.85
175.70,48.96,77.81,79.43
167.80,57.27,76.74,79.18
161.99,61.05,75.99,78.76
157.85,65.05,75.20,78.21
153.91,70.91,74.67,77.80
150.23,75.81,74.34,77.28
150.45,76.27,73.47,77.11
162.60,74.41,72.63,77.10
183.70,73.75,72.86,76.93
215.63,73.12,73.14,76.04
233.55,73.10,73.18,75.30
