153.00,105.00,26.00,43.00
152.95,98.23,25.79,43.30
152.78,93.28,25.55,43.52
152.19,85.91,25.44,43.51
152.42,80.46,25.15,43.83
152.76,75.68,25.07,43.87
152.71,73.24,24.97,44.04
151.81,71.62,24.90,44.21
147.76,69.86,24.76,44.22
143.30,68.49,24.74,44.09
138.63,67.14,24.79,43.86
133.64,65.88,24.91,43.50
124.94,65.16,24.96,42.96
120.04,64.22,24.95,42.75
111.45,62.97,24.66,42.72
110.90,62.35,24.43,42.60
111.07,61.54,24.21,42.49
111.31,60.18,23.94,42.43
110.64,56.25,23.94,42.12
106.44,54.21,23.89,41.95
101.98,50.31,23.79,41.56
97.48,48.97,23.81,41.32
88.84,44.28,23.72,41.01
84.34,42.69,23.61,40.81
80.08,41.55,23.47,40.69
79.54,41.55,23.45,40.55
79.31,41.48,23.43,40.57
79.78,41.64,23.34,40.40
80.46,38.46,23.62,39.92
84.72,39.40,23.95,39.42
88.94,40.79,24.21,38.95
92.24,46.01,24.51,38.41
96.44,51.41,24.37,38.33
96.91,53.45,24.62,37.83
97.69,56.56,24.87,37.38
101.78,62.72,25.02,37.00
106.06,67.93,25.22,36.50
110.40,69.29,25.39,35.98
115.95,69.85,25.74,35.50
121.02,66.42,25.95,34.93
128.26,62.19,26.07,34.52
133.04,54.89,26.13,34.20
140.86,54.59,26.19,33.98
147.92,54.46,26.21,33.73
151.61,53.73,25.96,33.93
155.52,53.64,25.97,33.76
159.26,53.13,25.99,33.56
162.85,52.55,25.99,33.41
163.74,51.92,25.99,33.28
164.76,51.22,26.04,33.18
168.60,54.07,26.07,33.02
169.70,52.77,26.10,32.90
176.20,55.56,26.25,32.61
180.58,54.88,26.35,32.31
188.66,54.36,26.40,31.97
196.47,54.76,26.37,31.53
204.02,55.98,26.37,31.29
208.13,60.36,26.39,31.13
216.28,64.98,26.44,30.99
224.36,69.67,26.47,30.86
231.34,77.75,26.51,30.64
236.20,81.94,26.52,30.49
244.19,86.49,26.48,30.31
251.22,91.29,26.45,30.21
254.56,95.97,26.43,30.03
255.64,100.02,26.48,29.88
259.03,101.22,26.57,29.69
259.01,105.55,26.62,29.54
258.97,106.61,26.56,29.48
258.04,108.01,26.56,29.46
253.86,112.54,26.47,29.47
243.30,130.69,26.54,29.41
234.66,148.49,26.71,29.30
219.11,159.19,26.79,29.23
