134.00,55.00,60.00,88.00
131.69,55.99,60.50,88.93
132.58,56.39,61.07,89.76
132.37,56.01,61.44,90.32
132.10,55.77,61.86,90.94
132.22,55.74,62.18,91.49
132.37,55.80,62.55,91.92
130.85,54.74,62.85,92.18
131.37,55.00,63.15,92.65
130.88,55.16,63.51,93.14
131.03,54.37,63.68,93.38
131.55,54.79,63.94,93.73
131.58,55.31,64.23,93.93
135.25,57.00,64.36,94.06
134.77,56.80,64.41,94.15
133.56,56.12,64.47,94.32
131.29,55.91,64.47,94.50
125.75,55.33,64.41,94.09
119.53,55.98,64.82,94.07
114.30,54.56,65.09,93.87
110.10,55.11,65.62,93.64
103.87,55.52,65.98,93.56
97.10,54.84,66.32,93.71
91.27,56.91,66.58,93.43
85.64,59.41,67.14,93.52
81.86,63.04,67.99,93.33
79.64,66.22,68.60,93.29
78.99,69.38,69.01,93.36
79.17,72.35,69.44,93.55
80.09,75.92,69.53,94.05
81.46,79.27,69.48,94.26
84.21,81.13,69.72,94.19
86.89,81.21,69.90,94.13
96.20,81.56,69.97,93.88
99.96,83.34,70.09,93.57
111.25,83.05,70.22,93.44
120.95,83.84,70.27,92.91
124.86,84.76,70.34,92.79
128.74,86.72,70.57,92.47
139.69,89.85,70.72,91.85
141.00,94.43,71.93,90.46
150.37,95.80,71.61,90.23
152.22,96.04,71.23,90.00
152.58,96.63,70.99,89.78
151.90,97.32,70.75,89.69
151.63,97.72,70.56,89.61
151.55,99.21,70.40,89.53
150.68,99.17,70.10,89.62
151.02,98.86,69.80,89.76
151.36,97.70,69.43,90.18
151.60,93.97,69.08,89.98
152.02,91.16,68.80,89.59
152.68,89.20,68.45,89.50
155.20,89.92,68.22,89.12
155.31,87.67,67.95,88.57
154.21,86.23,67.42,88.20
151.70,84.09,67.00,88.17
147.25,82.97,66.97,88.09
140.82,77.86,66.66,88.29
134.99,76.18,66.57,88.33
119.38,74.55,66.62,88.52
113.92,73.48,66.51,88.66
108.67,72.57,66.33,88.78
102.82,71.82,66.10,88.92
97.24,71.08,66.10,89.20
92.96,71.42,66.25,89.41
90.93,72.38,66.46,89.63
92.05,74.08,66.85,89.45
94.97,75.62,67.14,89.37
98.77,77.40,67.47,89.29
108.15,76.70,67.84,89.37
