164.00,121.00,27.00,24.00
164.36,121.33,27.04,23.95
165.69,121.07,27.04,23.89
165.10,121.00,27.14,23.74
165.44,122.00,27.21,23.59
165.61,121.38,27.24,23.64
166.20,120.49,27.27,23.70
166.67,120.78,27.17,23.66
166.55,121.38,27.22,23.61
167.04,121.01,27.16,23.64
167.59,121.77,27.13,23.65
167.06,121.71,27.04,23.57
168.05,121.87,27.06,23.64
168.42,122.22,27.12,23.57
169.28,121.82,27.16,23.57
169.00,121.94,27.36,23.62
168.95,121.42,27.42,23.64
169.24,121.29,27.55,23.72
169.48,121.74,27.59,23.70
170.15,120.79,27.56,23.70
169.58,121.04,27.55,23.72
170.99,121.64,27.53,23.71
170.56,122.20,27.69,23.67
171.65,122.37,27.69,23.64
171.71,122.57,27.76,23.71
170.86,122.80,27.79,23.66
170.97,122.24,27.86,23.64
171.31,121.49,27.84,23.69
171.21,120.98,27.86,23.63
170.87,119.35,27.93,23.65
170.92,120.26,27.97,23.63
171.66,120.38,27.93,23.66
170.14,121.13,28.04,23.71
170.47,122.67,28.16,23.79
170.53,122.18,28.14,23.81
170.17,121.63,28.20,23.90
170.15,121.95,28.23,23.92
169.85,121.43,28.30,23.96
169.32,121.65,28.36,24.01
168.65,120.36,28.46,24.03
169.13,121.08,28.50,23.98
169.40,121.13,28.53,24.05
168.41,121.60,28.56,24.13
169.45,122.69,28.53,24.20
169.12,123.97,28.62,24.21
168.72,124.37,28.67,24.14
168.12,124.98,28.68,24.19
168.28,124.57,28.63,24.16
168.64,125.20,28.60,24.21
168.47,124.45,28.60,24.10
168.63,124.30,28.58,24.09
168.42,124.24,28.50,24.04
167.67,124.46,28.61,23.99
168.81,123.50,28.51,23.93
167.91,124.00,28.63,23.85
168.08,123.74,28.59,23.77
168.20,123.17,28.52,23.80
168.55,123.66,28.62,23.77
167.84,123.86,28.63,23.72
168.11,124.10,28.61,23.76
168.37,124.34,28.59,23.79
167.37,124.38,28.69,23.82
167.66,125.24,28.72,23.89
167.23,123.63,28.71,23.93
168.11,123.30,28.59,23.98
168.23,123.67,28.65,24.04
168.06,123.20,28.59,23.97
168.36,122.79,28.63,24.07
167.63,122.27,28.62,24.06
168.36,122.11,28.60,24.13
167.86,121.54,28.68,24.13
167.50,122.32,28.80,24.17
168.55,123.06,28.85,24.23
167.92,123.46,29.01,24.33
168.16,123.00,29.04,24.31
167.83,122.67,29.10,24.48
168.11,122.35,29.13,24.64
168.13,122.57,29.10,24.74
168.22,122.54,29.13,24.90
168.44,122.50,29.16,24.99
168.43,121.75,29.05,25.03
169.16,121.47,29.05,25.25
168.87,121.39,29.03,25.35
169.45,121.87,29.09,25.37
169.18,120.85,28.99,25.36
168.94,120.16,29.02,25.53
169.87,120.58,29.06,25.73
169.81,121.06,29.15,25.80
169.80,121.57,29.25,25.82
170.15,121.77,29.22,25.92
169.76,121.29,29.21,25.98
170.18,121.42,29.24,26.06
170.09,120.89,29.17,26.11
170.63,120.48,28.97,26.14
171.14,119.77,28.79,26.26
171.28,119.93,28.73,26.35
171.58,120.22,28.79,26.49
171.79,120.86,28.84,26.56
171.88,121.08,28.92,26.53
172.38,121.42,28.96,26.56
172.04,120.92,29.04,26.51
172.57,120.98,29.11,26.52
