111.00,98.00,25.00,101.00
111.81,100.55,25.21,101.76
112.19,104.89,25.41,102.18
112.13,106.25,25.80,103.02
109.49,104.35,26.21,103.21
108.97,104.21,26.64,103.17
106.88,106.70,27.27,103.14
105.01,109.08,27.81,102.75
102.21,110.46,28.40,102.50
100.09,113.44,28.88,102.42
96.40,117.04,29.36,102.65
93.07,116.45,29.39,103.39
90.87,113.10,29.37,104.02
87.12,110.52,29.75,104.90
86.13,108.05,29.63,105.15
88.09,105.65,29.55,105.15
87.00,106.23,29.51,104.88
87.08,105.43,29.46,104.93
88.70,107.16,29.46,105.34
90.77,109.51,29.59,106.06
92.27,107.71,29.83,106.74
94.35,106.92,30.24,107.42
97.00,104.87,30.86,107.34
96.91,103.22,31.38,106.82
97.27,102.60,32.04,106.61
98.37,105.00,32.46,106.35
99.31,107.88,32.83,106.22
100.69,108.52,32.87,106.35
102.45,104.79,33.20,106.82
103.09,100.84,33.31,107.53
102.76,97.44,33.43,108.14
101.56,95.77,33.35,108.59
101.14,93.96,33.31,108.65
101.16,93.74,33.28,108.60
102.07,96.12,33.20,107.92
102.67,96.34,32.96,107.40
101.15,98.00,33.01,107.55
102.49,99.79,33.25,107.79
100.43,98.40,33.43,107.83
100.64,95.91,33.54,108.22
100.29,94.80,33.82,108.34
98.23,92.02,34.28,107.98
95.86,92.49,34.72,107.91
95.00,94.14,35.31,107.61
92.98,94.26,35.47,106.76
89.86,95.85,35.40,106.69
86.39,96.64,35.30,106.92
82.50,93.41,35.21,107.31
78.89,91.39,35.03,107.33
77.45,87.85,34.77,107.48
76.89,89.30,34.54,107.57
77.07,91.84,34.49,107.45
77.83,92.46,34.38,107.05
77.78,97.96,34.09,106.73
77.15,100.00,34.04,107.11
79.29,102.02,34.10,107.44
82.45,103.50,34.21,107.95
88.67,97.84,34.40,108.92
92.18,94.02,34.44,109.45
95.27,92.03,34.55,109.81
97.56,91.97,34.73,110.19
97.77,92.58,34.87,110.00
98.28,94.38,34.89,109.69
100.61,93.71,34.74,109.84
103.14,92.06,34.69,110.51
106.28,90.73,34.90,110.51
108.56,88.06,34.83,111.27
109.57,88.28,34.75,112.63
109.46,86.89,34.91,113.41
108.19,85.61,34.57,114.61
107.75,83.26,34.28,115.44
106.07,80.82,34.51,116.11
97.89,75.46,34.47,115.91
97.78,70.55,34.51,115.95
97.03,75.65,34.72,115.99
96.53,72.46,34.91,116.12
96.06,76.94,35.70,115.89
117.12,89.31,35.47,116.89
107.94,88.90,34.90,116.91
107.07,94.91,34.43,116.90
104.69,95.41,34.52,116.23
101.30,93.62,34.61,116.81
98.87,91.64,34.56,117.22
97.60,87.61,34.71,117.68
99.56,83.78,34.64,117.80
101.52,81.44,34.50,117.75
104.39,79.52,34.38,117.37
106.10,80.48,34.32,116.68
109.62,82.93,34.34,116.32
112.28,87.02,34.08,115.90
115.94,89.97,34.02,116.26
120.49,88.27,34.27,116.60
122.84,87.78,34.40,117.10
125.52,87.86,34.38,117.78
125.94,87.14,34.42,118.39
127.36,88.04,34.87,118.52
126.50,88.52,35.36,117.79
124.47,90.71,35.62,116.54
123.35,92.08,35.69,115.93
120.92,92.50,35.79,115.72
121.58,91.34,35.50,116.28
120.30,87.43,35.16,116.73
120.27,84.37,34.96,116.99
119.14,82.57,34.85,116.56
119.00,81.25,34.65,116.59
118.37,80.37,34.38,116.39
120.20,78.33,34.19,116.15
117.86,79.14,34.02,116.25
116.05,78.05,33.82,116.68
115.01,77.67,33.79,117.31
113.48,75.27,33.99,117.78
111.46,71.69,34.23,117.89
107.49,67.75,34.41,118.18
103.49,65.90,34.55,118.46
99.67,68.38,34.49,118.65
97.78,74.00,34.36,118.76
95.65,79.00,34.53,118.98
94.87,80.74,34.58,119.14
92.42,83.86,34.62,119.42
