288.00,143.00,35.00,42.00
290.75,142.13,34.78,42.23
292.09,142.00,34.58,42.46
294.36,140.99,34.42,42.62
296.44,140.67,34.30,42.75
297.68,139.74,34.17,42.86
298.32,138.94,34.03,42.99
298.39,139.37,33.93,43.16
299.50,139.68,33.80,43.28
299.33,140.12,33.78,43.32
300.21,140.60,33.70,43.38
300.20,140.95,33.70,43.46
300.35,141.72,33.65,43.52
299.16,142.25,33.59,43.56
298.00,141.26,33.47,43.65
298.16,141.17,33.39,43.62
299.74,141.96,33.39,43.69
299.46,142.33,33.38,43.72
298.20,141.92,33.36,43.63
298.61,143.36,33.33,43.63
298.25,144.08,33.33,43.59
298.76,145.50,33.31,43.60
297.44,145.93,33.31,43.56
296.17,147.05,33.30,43.51
295.79,147.92,33.24,43.47
294.07,148.28,33.19,43.47
294.31,147.98,33.16,43.54
294.57,148.44,33.11,43.58
293.47,148.84,33.06,43.54
293.10,149.34,33.05,43.52
291.94,149.37,33.02,43.49
292.95,149.96,32.98,43.44
293.55,149.68,32.90,43.47
293.54,149.87,32.86,43.35
293.88,149.19,32.81,43.45
294.52,148.17,32.73,43.46
294.69,147.54,32.68,43.48
295.36,147.64,32.67,43.47
296.07,147.37,32.71,43.54
296.18,147.32,32.72,43.51
295.49,147.44,32.72,43.43
296.18,147.41,32.71,43.38
296.43,146.83,32.74,43.39
296.28,147.23,32.77,43.37
295.84,147.23,32.77,43.29
296.19,146.62,32.81,43.27
295.80,146.84,32.85,43.24
294.27,147.64,32.89,43.26
292.84,148.60,32.91,43.37
292.84,149.42,32.93,43.36
292.43,150.29,32.93,43.42
292.14,150.15,32.95,43.48
291.49,149.98,32.97,43.52
291.55,150.20,33.00,43.57
291.37,150.90,33.03,43.57
291.29,151.57,33.02,43.64
291.62,152.26,33.05,43.65
290.42,152.78,33.04,43.65
291.25,154.05,33.09,43.69
291.51,154.85,33.10,43.68
291.15,154.87,33.13,43.65
292.11,155.18,33.11,43.64
291.95,154.01,33.07,43.68
291.81,154.46,33.09,43.75
292.60,153.46,33.04,43.79
293.65,153.29,32.98,43.88
294.43,153.03,32.98,43.93
295.70,153.92,33.03,44.08
295.70,154.12,33.03,44.17
297.56,154.21,33.03,44.34
298.84,154.66,33.10,44.48
300.71,154.63,33.14,44.61
302.32,155.53,33.17,44.58
305.65,156.21,33.19,44.52
308.03,157.53,33.25,44.55
311.74,160.51,33.31,44.53
314.49,165.19,33.40,44.42
316.55,171.51,33.55,44.54
317.63,178.26,33.71,44.55
319.51,184.29,33.88,44.57
320.03,188.98,34.03,44.30
318.96,194.30,34.10,44.01
317.06,197.96,34.08,43.70
314.42,201.16,34.08,43.58
311.64,203.23,33.98,43.53
306.15,203.24,33.80,43.46
301.51,202.50,33.76,43.55
299.23,200.11,34.17,43.38
295.95,193.31,34.44,43.33
291.99,186.09,34.66,43.27
286.55,176.40,34.91,43.48
285.21,165.91,35.17,43.76
284.26,155.18,35.44,43.87
283.69,145.93,35.59,43.83
284.73,139.85,35.83,43.94
285.68,134.77,36.02,43.99
286.81,131.25,36.08,43.93
288.17,129.69,36.21,43.75
289.57,131.01,36.41,43.52
291.88,135.64,36.24,43.78
293.82,141.28,36.09,43.90
295.62,150.05,36.06,44.10
297.37,159.78,36.54,43.65
299.13,171.14,36.97,43.12
300.46,183.02,37.26,42.68
301.00,193.00,37.55,42.49
299.87,197.54,37.63,42.25
297.69,198.89,37.67,42.04
294.09,197.78,37.53,42.10
289.14,191.21,37.35,42.04
280.43,183.46,37.27,42.19
273.25,174.46,37.40,42.36
266.56,167.56,37.51,42.42
258.01,163.16,37.92,42.46
251.39,163.16,38.42,42.58
245.57,163.20,38.90,42.65
242.99,163.75,39.35,42.79
239.97,164.81,39.62,43.04
238.31,166.85,39.64,43.45
237.71,170.50,39.62,43.59
238.77,177.38,39.59,43.58
241.57,177.86,39.66,43.53
245.57,176.32,39.85,43.53
250.34,169.79,39.95,43.62
259.87,163.00,39.77,43.50
269.78,154.58,39.70,43.52
279.42,148.23,39.77,43.48
287.53,145.60,40.04,43.49
292.57,143.44,40.19,43.62
298.63,142.16,40.32,43.76
305.12,142.74,40.35,43.86
311.70,144.18,40.35,43.98
317.26,150.40,40.52,44.26
321.64,157.73,40.85,44.56
324.42,167.78,41.18,44.76
326.59,178.24,41.41,44.74
326.64,184.39,41.53,44.51
325.53,188.72,41.62,44.25
322.44,191.95,41.60,44.04
319.46,191.53,41.50,43.99
315.94,188.39,41.28,44.17
311.48,180.34,41.13,44.31
306.33,172.01,40.96,44.47
302.07,162.83,40.88,44.68
297.34,153.69,40.71,44.80
292.30,145.85,40.56,44.79
287.38,143.10,40.51,44.70
282.87,141.39,40.40,44.50
279.17,141.05,40.33,44.27
276.49,143.03,40.27,44.20
273.96,147.60,40.29,44.19
271.62,153.72,40.35,44.02
270.78,160.69,40.31,43.77
270.49,166.69,40.10,43.49
268.89,170.39,39.83,43.10
267.55,171.53,39.48,42.77
266.22,170.49,39.14,42.46
265.27,169.40,38.80,42.23
263.37,166.22,38.40,42.15
260.83,162.96,38.06,42.22
258.03,159.72,37.86,42.41
256.78,156.74,37.70,42.45
256.53,154.71,37.52,42.41
258.17,154.62,37.35,42.30
261.46,156.38,37.12,42.21
263.04,159.72,37.06,42.01
263.68,163.68,36.91,41.71
264.42,169.18,36.82,41.42
265.28,175.40,36.76,40.99
266.76,183.60,36.63,40.65
267.00,188.51,36.43,40.32
267.26,191.19,36.11,40.14
267.93,190.27,35.96,40.23
267.35,186.68,35.98,40.52
267.32,178.16,35.88,40.64
268.44,170.37,35.81,40.64
270.90,165.98,35.73,40.70
273.07,163.39,35.77,40.75
277.39,161.05,35.70,40.70
282.95,160.14,35.65,40.39
289.12,160.21,35.63,40.04
298.19,162.26,35.77,39.74
303.78,167.14,35.86,39.60
309.09,169.13,36.09,39.41
312.98,171.54,36.36,39.30
314.55,171.84,36.51,39.37
314.27,171.32,36.72,39.49
310.66,170.90,36.95,39.55
305.56,171.96,37.20,39.62
301.42,175.69,37.57,39.71
299.09,180.59,37.90,40.01
296.06,187.69,38.27,40.18
293.76,194.76,38.55,40.19
289.77,200.32,38.71,40.14
285.02,205.98,38.70,40.21
276.77,206.15,38.80,40.04
272.35,205.77,38.96,40.45
268.65,199.80,39.02,41.05
266.17,192.00,39.05,41.72
266.86,182.62,39.25,42.43
269.92,176.79,39.44,43.00
274.36,171.51,39.46,43.31
283.18,169.31,39.55,43.12
292.25,170.44,39.89,42.93
298.03,176.37,40.19,42.80
306.86,183.25,40.43,42.95
310.98,191.11,40.76,43.19
313.71,195.29,40.88,43.28
313.54,199.46,40.81,43.15
310.81,202.11,40.89,43.00
306.35,201.69,40.87,43.03
300.81,196.30,40.75,42.91
290.99,193.15,40.58,42.84
281.52,186.33,40.35,42.70
273.25,184.74,40.25,42.66
268.25,183.45,40.08,42.65
263.81,184.11,39.89,42.69
261.52,186.50,39.74,42.82
260.45,189.08,39.66,42.77
261.23,189.33,39.55,42.62
264.28,187.24,39.46,42.40
268.03,184.11,39.52,42.54
273.42,178.07,39.48,42.44
278.51,175.54,39.59,42.57
282.41,175.16,39.49,42.57
283.95,176.60,39.12,42.44
284.30,178.12,38.70,42.34
284.29,180.93,38.32,42.19
285.47,182.81,38.12,42.12
285.01,184.10,37.84,42.06
283.79,183.45,37.78,41.92
279.80,180.45,37.46,42.29
275.86,172.18,37.31,42.52
271.42,164.26,37.18,42.45
265.68,157.55,36.90,42.17
260.77,154.35,36.52,41.85
255.98,152.50,36.14,41.33
252.52,152.84,35.75,40.89
249.82,154.90,35.43,40.53
247.15,157.11,35.19,40.11
244.11,161.30,35.06,39.88
241.94,168.31,35.01,39.77
241.15,172.04,35.09,39.36
241.54,173.89,35.03,39.03
243.39,174.67,34.90,38.83
245.99,171.88,34.73,38.82
250.13,165.25,34.37,38.79
254.85,159.50,34.04,38.87
259.87,154.70,33.84,38.60
266.37,152.59,33.64,38.45
270.99,151.31,33.56,38.25
276.37,150.49,33.55,38.01
280.91,149.95,33.55,37.81
284.77,150.03,33.59,37.75
286.00,151.35,33.55,37.70
284.71,153.64,33.34,37.45
281.14,154.10,32.99,37.27
277.09,152.54,32.60,37.22
270.57,148.20,32.52,37.26
266.57,141.33,32.33,37.25
261.95,134.87,32.09,37.07
