446.00,181.00,29.00,26.00
442.28,175.11,28.68,26.19
441.28,173.13,28.36,26.48
438.53,168.57,27.83,26.79
436.21,164.72,27.69,26.73
436.97,160.47,27.34,26.62
437.38,158.94,27.26,26.73
437.22,152.45,26.90,26.72
439.55,149.41,26.93,26.74
439.41,143.24,27.12,26.70
436.38,143.82,27.07,26.83
432.04,145.65,26.90,27.09
426.00,138.52,26.93,27.18
428.95,141.69,26.48,27.58
429.78,140.59,26.47,27.59
430.28,139.78,26.46,27.60
427.15,113.93,26.28,27.60
426.83,110.06,26.24,27.59
427.04,106.40,26.27,27.62
425.33,102.77,26.18,27.66
424.13,99.40,26.02,27.80
419.61,95.75,25.93,28.08
416.44,95.21,25.97,28.13
412.54,94.77,26.15,28.06
408.43,93.96,26.19,28.13
401.61,92.68,26.32,28.42
391.19,94.46,26.39,28.56
384.19,96.33,26.49,28.70
377.83,92.34,26.59,28.85
369.75,87.48,26.99,28.96
361.53,93.70,27.39,29.13
349.50,101.68,27.45,28.91
344.72,108.71,27.89,28.91
338.64,113.68,28.39,29.15
329.87,118.01,28.48,29.73
323.87,123.19,28.31,30.31
309.04,133.80,28.15,30.52
306.29,139.54,28.07,30.71
305.82,146.16,27.60,31.06
298.84,152.53,27.24,31.34
298.27,153.36,27.00,31.59
284.11,166.09,27.03,31.51
280.03,171.14,27.06,31.96
277.24,175.83,27.06,32.20
276.80,179.84,26.64,32.59
270.61,185.49,26.60,32.56
270.16,190.14,26.00,33.06
269.43,191.51,25.40,33.87
268.68,203.49,25.16,34.18
267.59,207.34,25.41,33.85
261.23,212.37,25.18,34.02
255.82,223.95,24.89,34.48
255.08,229.81,24.88,34.24
251.74,236.52,24.61,33.88
251.04,240.61,24.33,33.54
249.73,244.60,24.17,33.27
245.34,252.19,23.52,33.49
241.69,257.16,22.94,33.88
239.11,260.50,22.49,34.07
239.59,263.09,21.94,34.19
239.00,266.28,21.49,33.90
234.76,270.89,21.58,33.21
230.33,272.83,21.66,32.46
226.13,273.95,21.83,31.83
224.78,274.60,21.93,31.15
220.94,273.61,22.05,30.43
216.25,275.55,22.16,29.52
212.76,276.24,22.23,28.70
211.74,277.06,22.30,27.92
208.10,275.50,22.38,27.14
207.70,276.20,22.33,26.42
204.57,274.28,22.20,25.75
203.89,272.64,22.04,25.13
202.79,273.75,21.86,24.58
199.30,272.30,21.73,24.01
198.14,271.17,21.59,23.50
195.14,270.88,21.38,23.01
194.51,271.37,21.15,22.57
193.73,271.09,20.92,22.19
193.26,270.67,20.71,21.87
192.51,268.88,20.45,21.58
