262.00,94.00,16.00,26.00
261.83,92.71,16.02,26.05
261.92,92.37,16.05,25.99
261.31,91.25,16.14,25.97
259.93,90.22,16.18,25.95
258.53,89.17,16.22,26.00
256.89,87.96,16.35,26.09
255.00,86.46,16.49,26.24
254.08,84.79,16.66,26.34
252.54,82.93,16.83,26.35
252.09,80.58,17.00,26.33
251.07,78.93,17.20,26.39
248.15,77.07,17.35,26.45
247.50,75.64,17.55,26.54
245.81,74.53,17.76,26.57
244.34,73.49,17.89,26.61
243.07,71.77,17.98,26.55
241.67,70.52,18.08,26.58
239.04,68.31,18.11,26.61
238.45,66.78,18.32,26.63
236.81,65.84,18.64,26.59
233.88,64.47,18.88,26.62
232.45,63.57,19.15,26.60
231.00,62.84,19.39,26.67
230.21,61.12,19.55,26.88
229.68,59.23,19.65,27.09
229.37,57.46,19.79,27.26
228.89,55.71,19.91,27.44
228.18,54.11,20.04,27.60
227.59,52.55,20.14,27.76
226.08,51.13,20.31,27.78
224.82,47.60,20.47,27.85
223.46,44.12,20.67,27.91
222.12,43.69,20.85,27.99
218.82,42.44,21.00,28.13
218.11,41.05,21.22,28.24
217.19,39.80,21.39,28.31
216.10,36.10,21.53,28.49
215.14,32.63,21.67,28.68
211.27,31.81,21.83,28.92
209.95,28.49,22.01,29.15
208.89,25.22,22.22,29.25
207.73,25.36,22.45,29.35
206.96,25.14,22.71,29.56
206.00,24.84,22.97,29.78
204.95,24.03,23.21,29.96
204.42,23.01,23.36,30.27
205.13,22.38,23.52,30.53
206.07,21.72,23.74,30.77
206.74,21.02,23.98,31.00
207.95,21.23,24.24,31.20
208.70,21.64,24.47,31.46
209.66,21.62,24.73,31.71
210.16,21.90,25.00,31.94
211.84,20.93,25.04,32.27
213.34,19.82,25.10,32.53
217.08,15.78,25.25,32.47
214.41,13.14,25.38,32.63
215.07,13.54,25.48,32.69
216.43,13.71,25.68,32.73
220.63,14.29,25.92,32.94
221.22,15.33,26.13,33.28
223.61,20.66,26.28,33.32
238.36,45.20,26.20,33.46
235.20,50.78,25.75,34.11
244.66,68.49,25.81,33.89
265.09,68.76,25.79,33.66
276.83,59.86,25.88,33.80
281.47,47.67,26.12,33.67
281.71,45.09,26.06,33.78
286.21,35.04,25.77,34.19
286.49,34.15,25.63,34.43
295.44,25.51,25.32,34.86
294.13,25.80,25.34,34.86
294.76,25.83,25.35,34.85
295.91,25.74,25.36,34.85
295.78,26.18,25.36,34.85
297.36,28.11,25.36,34.84
297.11,29.84,25.36,34.85
296.63,30.70,25.36,34.84
296.00,31.12,25.36,34.83
295.38,31.60,25.37,34.82
294.64,32.15,25.37,34.81
293.60,32.81,25.38,34.80
292.36,33.56,25.38,34.78
291.25,34.36,25.39,34.77
290.23,35.14,25.40,34.75
289.36,35.98,25.42,34.73
288.56,36.81,25.43,34.70
287.93,37.59,25.45,34.68
287.43,38.39,25.46,34.66
286.89,39.10,25.47,34.64
286.45,39.66,25.49,34.61
286.00,40.22,25.50,34.59
285.74,40.62,25.47,34.60
285.48,41.03,25.45,34.60
285.17,41.21,25.43,34.61
284.60,41.58,25.44,34.59
284.04,41.95,25.46,34.56
283.42,42.36,25.48,34.54
282.60,42.72,25.50,34.52
281.87,43.15,25.51,34.49
281.14,43.49,25.53,34.47
280.41,43.71,25.54,34.46
279.66,43.90,25.56,34.45
278.84,43.95,25.56,34.44
278.17,44.04,25.57,34.43
277.49,44.20,25.57,34.43
276.77,44.38,25.58,34.42
276.04,44.53,25.58,34.42
275.66,44.25,25.57,34.42
275.28,43.99,25.57,34.42
274.59,44.21,25.57,34.42
273.81,44.26,25.57,34.41
273.02,44.27,25.57,34.41
272.58,43.83,25.57,34.41
272.18,43.49,25.57,34.41
271.81,43.62,25.56,34.41
271.41,43.81,25.56,34.41
271.02,43.67,25.56,34.41
269.81,43.92,25.56,34.41
268.33,43.83,25.56,34.41
266.58,43.84,25.56,34.41
264.32,43.87,25.56,34.41
261.83,43.62,25.56,34.41
256.89,43.01,25.48,34.44
256.35,42.19,25.37,34.48
255.78,41.54,25.26,34.52
255.73,40.83,25.04,34.59
256.03,39.67,24.88,34.63
256.19,38.77,24.68,34.67
255.86,38.38,24.52,34.72
255.54,38.31,24.37,34.74
255.71,37.92,24.24,34.75
255.70,37.71,24.12,34.76
255.40,37.80,24.02,34.78
255.04,37.90,23.89,34.80
254.83,37.94,23.78,34.82
254.51,38.14,23.63,34.85
254.46,37.86,23.53,34.86
254.38,37.56,23.42,34.86
254.15,37.51,23.31,34.86
