110.00,101.00,30.00,91.00
110.75,102.40,30.11,91.00
111.42,102.34,30.09,90.79
112.96,102.82,30.06,90.88
113.52,104.17,29.91,91.18
113.68,105.58,29.92,91.02
113.81,107.69,29.92,90.60
115.68,108.96,30.05,90.04
116.17,109.02,30.22,89.35
116.67,107.61,30.54,88.63
121.85,107.66,30.71,87.91
121.54,105.53,30.86,87.50
122.11,103.19,30.99,87.23
123.22,102.88,30.99,87.18
124.50,101.08,30.88,87.18
125.50,100.95,30.96,87.15
126.10,100.84,30.93,86.98
126.37,100.05,30.75,86.75
125.88,100.21,30.49,86.15
127.33,100.07,30.28,86.06
133.63,100.43,29.99,85.62
132.97,100.86,29.75,84.91
133.45,101.82,29.66,84.17
139.47,102.11,29.45,83.51
138.77,102.09,29.20,82.85
139.16,102.28,28.93,82.46
139.70,101.87,28.72,81.88
141.03,102.32,28.50,81.19
142.10,101.75,28.35,80.66
142.94,103.20,28.28,80.26
144.13,100.58,28.07,79.87
145.71,99.73,27.96,79.35
146.57,95.92,27.87,78.66
147.23,93.77,27.70,78.53
147.14,91.54,27.97,78.67
147.22,88.67,28.21,78.81
147.11,85.56,28.49,78.53
152.72,87.59,28.21,78.28
146.22,84.51,28.05,78.02
151.29,92.73,27.91,77.36
150.85,87.84,27.77,77.00
151.38,89.63,27.55,77.18
151.61,91.70,27.27,77.34
152.45,93.74,26.95,77.25
153.79,96.83,26.84,76.81
154.81,99.08,26.73,76.09
155.05,99.31,26.46,75.74
157.06,95.96,26.27,74.99
162.30,98.73,26.27,74.53
163.24,99.51,26.06,74.25
164.29,100.22,25.81,73.95
170.28,101.67,25.61,73.60
170.93,103.73,25.36,73.05
172.16,103.42,25.21,72.74
173.03,101.13,25.01,72.59
174.05,99.42,24.87,71.87
174.39,98.90,24.72,71.27
175.43,94.67,24.46,71.49
176.03,95.88,24.30,71.31
175.93,91.57,24.22,71.83
176.89,93.62,24.16,71.88
177.50,95.28,24.15,71.75
177.93,97.15,24.16,71.45
182.72,93.15,24.06,71.94
182.93,94.89,23.95,72.23
187.70,96.03,23.93,72.23
186.94,91.57,23.87,72.35
186.27,92.92,23.83,72.38
185.78,94.06,23.81,72.35
184.70,95.35,23.80,72.21
183.96,91.30,23.78,72.22
183.54,93.29,23.75,72.11
183.85,94.91,23.78,71.99
188.13,96.30,23.75,71.76
187.06,93.08,23.70,71.73
187.04,95.33,23.72,71.47
187.34,92.26,23.69,71.32
191.88,93.59,23.58,71.17
191.43,94.38,23.46,70.87
191.46,91.17,23.26,70.70
191.36,92.04,23.10,70.51
191.76,92.97,22.95,70.18
196.72,93.55,22.82,69.95
195.94,94.44,22.70,69.63
196.17,95.73,22.47,69.45
200.82,95.51,22.46,69.32
200.01,96.77,22.37,69.15
199.26,97.69,22.23,68.79
199.15,99.08,22.03,68.52
198.27,95.30,21.90,68.30
198.13,96.72,21.70,68.04
198.23,98.02,21.58,67.71
198.58,93.87,21.36,67.69
202.81,94.56,21.49,67.14
202.22,95.27,21.47,66.78
201.73,96.08,21.34,66.35
201.83,97.32,21.26,65.56
201.82,98.58,21.24,64.74
201.78,99.65,21.13,63.88
201.95,99.74,21.00,63.16
201.75,100.19,20.80,62.29
201.26,100.19,20.68,61.37
201.98,100.78,20.46,60.68
202.00,101.06,20.19,60.22
202.79,101.17,20.03,59.71
206.89,102.43,19.89,59.33
207.05,103.21,19.84,58.67
207.66,103.78,19.73,58.03
207.99,103.64,19.62,57.53
209.23,103.48,19.54,57.03
209.11,103.09,19.49,56.66
209.06,103.06,19.40,56.27
208.51,103.22,19.24,55.98
207.48,102.71,19.08,55.59
206.93,101.96,18.98,55.28
206.42,101.40,18.96,54.80
206.07,101.14,18.93,54.33
205.20,100.71,18.86,53.76
205.03,99.91,18.75,53.60
205.57,99.60,18.75,53.30
205.62,99.42,18.80,53.04
205.14,100.30,18.72,52.82
205.70,100.32,18.61,52.51
209.08,100.50,18.45,52.27
208.83,100.66,18.29,51.91
209.94,99.29,18.29,51.71
210.98,99.39,18.25,51.36
214.43,100.17,18.14,50.96
