275.00,137.00,23.00,26.00
277.14,134.38,23.02,25.82
279.12,133.25,23.07,25.64
279.22,133.22,23.12,25.47
280.27,134.50,23.08,25.31
277.49,137.11,23.17,25.14
272.22,142.68,23.21,24.94
269.63,149.51,23.36,24.67
268.72,150.98,23.29,24.55
269.31,153.72,23.13,24.38
272.43,153.25,22.98,24.33
276.16,151.83,22.84,24.21
278.72,145.58,22.80,24.35
279.19,144.25,22.82,24.33
278.57,133.90,22.87,24.59
277.97,120.31,22.86,25.06
276.84,104.73,22.92,25.34
275.58,88.71,22.88,25.63
275.29,86.98,22.88,25.76
275.39,76.67,22.94,26.10
278.57,68.70,23.04,26.46
280.35,59.20,23.13,26.65
281.92,53.38,23.15,26.65
281.68,52.86,23.21,26.57
281.41,52.63,23.26,26.52
282.67,57.80,23.15,26.34
285.27,63.44,23.12,26.05
285.82,70.35,23.14,25.76
286.09,70.88,23.22,25.76
283.69,73.05,23.34,25.74
280.66,70.75,23.45,25.88
279.24,63.37,23.51,26.13
279.17,57.50,23.65,26.23
279.10,56.93,23.78,26.21
278.56,55.14,23.90,26.30
276.02,53.10,23.98,26.40
277.07,49.44,24.06,26.56
278.22,47.57,24.14,26.48
278.60,47.35,24.22,26.42
277.71,45.55,24.32,26.47
273.69,41.56,24.40,26.59
268.12,34.59,24.43,26.87
264.77,28.08,24.44,27.15
263.95,26.85,24.53,27.07
261.67,28.53,24.64,26.91
257.78,32.85,24.69,26.85
252.83,33.77,24.86,26.78
250.69,34.47,24.87,26.82
250.13,34.85,24.85,26.88
256.80,42.82,24.67,26.94
265.48,52.80,24.62,26.76
272.85,60.30,24.52,26.65
282.89,64.35,24.42,26.63
283.84,65.78,24.43,26.69
292.51,72.00,24.43,26.48
297.04,84.59,24.39,26.27
294.35,97.41,24.55,26.11
284.81,102.65,24.63,26.09
283.10,103.18,24.65,26.17
275.33,99.75,24.85,26.23
264.41,91.35,25.10,26.45
254.97,81.27,25.23,26.84
248.73,75.90,25.44,27.02
248.12,75.26,25.60,27.04
245.81,74.16,25.82,27.04
244.05,73.30,26.03,27.01
242.58,72.28,26.11,27.08
241.86,70.05,26.15,27.08
241.84,69.20,26.17,27.06
241.70,67.41,26.20,27.17
241.43,66.31,26.25,27.32
241.18,65.63,26.28,27.42
239.79,65.15,26.34,27.54
239.87,65.33,26.36,27.65
239.63,67.94,26.36,27.57
241.63,73.63,26.32,27.46
240.94,79.76,26.31,27.36
235.47,87.79,26.37,27.08
234.67,89.79,26.42,27.02
231.32,99.36,26.54,26.94
225.03,104.42,26.66,26.98
218.58,105.63,26.77,27.06
211.29,104.21,26.80,27.27
209.35,103.67,26.81,27.40
201.46,104.54,26.90,27.46
193.47,105.45,27.05,27.50
190.41,102.52,27.07,27.80
189.29,97.03,27.10,27.99
188.09,96.68,27.18,28.08
188.77,95.87,27.26,28.15
190.15,97.71,27.24,28.09
191.58,98.47,27.26,28.17
195.46,95.93,27.16,28.29
196.36,95.80,27.20,28.30
198.63,93.13,27.29,28.34
196.44,94.47,27.38,28.33
189.97,97.63,27.46,28.18
183.38,99.40,27.55,28.19
181.93,99.57,27.65,28.27
180.00,99.75,27.84,28.36
178.45,99.39,28.08,28.51
175.64,100.90,28.24,28.61
171.10,102.75,28.39,28.64
169.11,103.47,28.50,28.73
166.41,106.93,28.57,28.64
165.58,108.98,28.61,28.71
165.87,107.09,28.74,29.14
163.03,99.15,28.88,29.76
162.22,96.90,29.04,30.13
158.52,89.82,29.29,30.62
153.00,81.10,29.46,31.21
150.14,73.31,29.62,31.75
144.52,63.55,29.57,32.32
143.43,61.54,29.59,32.74
136.67,48.90,29.66,33.24
130.12,41.17,29.90,33.65
129.21,39.10,30.11,33.91
133.46,37.88,30.18,34.05
133.84,38.29,30.32,34.19
136.47,37.69,30.39,34.28
137.65,40.08,30.49,34.24
141.49,45.80,30.53,34.26
148.67,56.44,30.56,34.30
