152.00,102.00,40.00,67.00
152.30,101.56,39.77,66.79
153.38,104.83,39.63,66.61
154.14,105.24,39.52,66.54
154.55,106.60,39.50,66.33
156.76,107.30,39.45,66.24
155.98,108.73,39.31,65.90
151.89,109.39,39.17,65.61
148.31,111.81,38.98,65.25
144.46,113.20,38.92,64.86
141.17,113.55,38.80,64.40
137.62,111.38,38.48,64.05
133.58,109.18,38.12,63.92
134.57,110.70,37.94,63.74
135.87,108.97,37.85,63.67
138.60,107.10,37.93,63.94
141.61,104.55,37.88,64.20
146.74,103.79,37.85,64.41
156.89,105.55,37.84,64.58
161.68,107.05,38.03,64.62
171.86,111.21,38.27,64.94
181.58,115.00,38.52,65.40
185.12,116.81,38.79,66.03
189.12,116.12,39.31,66.70
190.31,115.46,39.87,67.67
193.13,114.86,40.50,68.51
193.60,115.55,41.03,68.88
188.34,113.09,41.43,69.71
186.58,111.56,42.13,70.58
184.57,108.95,42.76,71.68
182.74,105.42,43.44,72.97
178.79,99.58,43.82,73.91
169.68,95.27,44.10,74.79
165.41,93.20,44.34,75.58
156.94,93.29,44.70,76.14
149.13,91.38,44.81,76.93
144.74,86.47,44.75,76.98
134.94,84.26,44.90,77.27
127.73,82.59,45.04,77.48
122.45,84.44,44.93,77.68
117.62,87.51,44.92,78.02
112.51,90.15,45.16,78.12
108.64,93.21,45.36,78.50
105.65,95.79,45.63,78.99
105.89,98.48,46.21,79.79
107.41,100.99,46.88,80.56
111.12,103.36,47.59,81.22
113.23,106.57,48.15,82.26
109.84,106.73,48.90,83.46
110.07,105.49,49.56,84.59
106.87,101.22,50.28,85.54
102.11,96.54,50.78,86.48
101.94,93.00,51.32,87.35
105.59,93.87,51.93,88.34
104.16,92.34,52.64,89.19
106.34,93.42,53.31,89.86
106.33,94.98,53.84,90.37
109.98,95.51,54.30,91.24
118.97,96.12,54.72,91.73
128.07,95.73,55.03,91.89
138.12,92.44,55.37,91.99
140.43,91.27,57.38,90.96
141.11,88.89,57.38,91.62
142.09,86.51,57.47,91.98
136.53,86.75,59.21,90.66
141.19,86.84,60.80,89.45
146.58,88.46,62.09,88.13
160.47,90.31,63.44,86.68
164.64,100.89,64.41,85.36
168.25,110.12,65.47,84.07
173.55,112.19,66.26,83.03
185.91,114.00,67.19,82.46
190.04,114.38,68.20,81.72
203.37,113.95,68.93,81.66
208.52,114.80,69.27,81.78
213.27,113.42,69.99,82.18
219.70,111.42,70.59,82.55
221.14,110.02,70.88,82.77
221.11,109.91,71.20,82.76
217.66,110.47,71.34,82.85
215.52,107.97,71.47,82.97
212.29,105.29,71.07,83.17
207.45,102.55,70.66,83.38
202.78,103.61,70.16,83.34
199.43,102.53,69.88,83.35
196.28,101.33,69.41,83.43
192.74,99.99,68.75,83.15
190.44,97.77,68.24,83.14
185.22,95.76,68.27,82.97
182.47,93.70,68.41,82.92
171.94,90.66,67.95,82.92
161.68,85.84,67.65,82.80
151.59,83.13,67.16,82.28
141.62,79.48,66.47,81.57
136.56,79.21,65.88,80.76
130.39,79.29,65.06,79.93
124.88,79.15,64.21,79.04
121.44,76.64,63.29,78.25
116.56,75.80,62.29,76.85
109.90,74.84,61.93,75.80
105.92,78.42,61.37,75.15
101.53,75.20,60.87,74.20
95.43,73.33,60.33,73.28
88.14,72.58,59.99,72.23
79.12,67.80,59.81,71.55
74.57,65.36,59.44,71.08
71.06,61.12,59.14,71.02
68.23,57.16,58.80,71.06
66.47,51.17,58.31,71.48
63.24,48.72,58.04,70.90
62.43,46.69,57.66,70.03
60.95,49.63,57.38,69.89
61.05,47.68,57.30,68.88
63.40,47.58,57.10,67.61
66.69,48.42,57.02,66.31
69.89,49.60,56.89,65.10
74.89,51.67,56.93,63.84
83.81,52.65,56.89,63.29
87.81,53.94,56.98,62.29
90.38,53.69,57.03,61.41
95.12,54.80,57.02,60.39
105.77,54.62,56.93,59.49
109.01,61.68,56.28,58.81
119.98,62.47,55.96,57.90
131.33,62.91,55.61,57.03
141.98,62.25,55.16,56.28
152.56,62.24,55.08,55.69
164.10,64.20,54.98,55.23
169.47,66.45,54.83,55.02
174.73,67.83,54.96,55.21
180.34,67.94,54.84,55.79
185.43,66.90,54.89,56.76
184.95,62.22,54.69,57.84
183.02,56.94,54.68,58.57
177.15,50.68,55.38,58.81
163.19,37.33,55.68,59.36
156.64,31.37,56.03,59.92
144.48,26.74,56.32,60.86
136.34,29.19,56.71,61.42
132.34,31.93,57.18,62.10
131.25,35.70,57.37,62.63
127.63,38.42,57.65,62.97
123.91,41.01,58.07,63.12
116.04,44.72,58.07,63.08
110.87,45.67,58.02,62.86
100.98,44.91,57.54,62.92
97.14,44.01,57.12,62.89
87.10,41.91,56.70,63.35
78.41,34.84,56.63,63.30
70.88,34.23,56.51,63.30
64.28,32.81,56.33,63.21
55.39,34.05,56.55,62.92
52.80,32.94,56.65,62.98
42.21,33.28,57.01,62.80
41.31,34.70,56.99,62.57
37.66,33.68,56.97,62.84
34.57,31.37,56.82,63.41
34.17,29.01,56.47,63.99
37.75,24.59,56.71,64.46
43.81,22.22,56.92,64.62
50.30,21.55,56.88,64.51
56.90,21.79,56.86,64.29
62.68,20.28,57.07,64.48
68.29,21.76,56.98,64.35
75.26,23.66,57.27,64.10
79.90,28.15,57.30,64.15
86.52,28.77,57.60,64.03
91.28,34.36,57.90,63.95
96.64,40.56,57.99,63.86
102.01,42.25,58.51,63.54
107.07,43.78,59.12,63.33
117.66,50.98,60.06,63.28
128.38,57.75,60.97,63.63
139.04,66.02,61.72,63.61
149.91,74.51,61.71,63.69
159.13,81.50,61.52,63.50
160.32,87.64,61.39,63.19
161.47,93.18,61.15,63.19
164.26,101.18,60.84,63.08
166.28,107.31,60.65,62.91
168.14,107.20,60.49,62.91
169.31,115.24,60.33,63.00
171.05,122.36,60.16,63.35
141.12,124.52,59.88,63.05
142.25,128.03,59.65,62.76
143.02,131.03,59.32,62.65
144.01,132.70,58.59,62.72
145.29,129.10,58.30,62.50
138.18,131.24,58.01,62.49
169.58,144.03,59.45,63.18
166.65,141.70,61.00,64.04
155.24,140.18,62.61,64.81
142.39,130.91,64.15,65.70
122.63,122.55,65.39,66.83
110.66,113.03,66.14,68.45
101.95,109.07,66.94,70.04
94.74,105.17,67.63,71.54
92.62,101.18,68.17,73.10
90.85,96.98,68.46,74.74
88.39,94.50,68.73,76.22
85.01,96.79,68.54,77.15
79.53,99.92,68.46,77.39
76.25,101.95,68.13,77.67
73.04,103.88,67.77,78.07
69.46,106.18,67.46,78.12
70.78,108.30,67.66,77.53
77.54,109.89,67.63,77.41
82.41,109.92,67.45,77.88
87.89,110.03,67.70,78.19
101.06,116.56,68.06,78.67
113.13,114.68,68.93,79.15
124.92,112.13,69.68,79.59
137.12,110.14,70.46,79.85
149.15,110.21,71.33,80.08
153.54,110.92,72.01,80.37
156.36,120.82,72.44,80.33
160.58,122.39,72.17,80.08
173.57,117.66,71.94,79.50
187.33,110.14,71.40,79.30
212.17,99.90,71.80,79.32
218.90,96.42,71.97,79.67
231.89,95.73,73.53,80.58
226.25,93.94,75.22,81.21
219.53,91.83,76.40,82.27
210.31,91.40,77.42,83.45
193.65,89.94,77.97,84.47
175.67,83.53,78.07,84.77
160.86,88.87,77.61,85.13
153.98,93.98,77.49,85.34
138.93,94.73,76.49,85.87
123.22,93.92,75.53,86.52
108.00,91.86,74.50,87.22
94.54,92.18,74.23,87.87
80.85,92.34,73.96,88.78
66.67,91.32,73.99,89.69
60.25,90.16,74.56,89.74
55.56,90.84,75.28,89.59
57.06,90.48,76.11,89.45
63.02,93.89,77.00,89.04
78.64,95.51,78.06,88.76
93.07,94.50,79.21,88.67
106.19,95.47,80.06,88.40
118.07,98.62,80.67,87.96
121.11,108.28,81.42,88.13
145.79,119.51,81.43,88.20
168.15,127.24,81.16,88.11
181.24,124.51,80.91,88.41
196.16,123.95,81.20,88.27
209.90,124.49,81.59,87.91
216.29,125.96,82.47,87.61
221.07,122.30,83.11,87.96
221.03,117.54,83.44,88.55
209.56,115.77,82.99,89.27
195.80,114.26,82.62,89.60
182.92,113.83,81.87,89.91
170.88,112.41,81.12,89.97
165.21,110.73,80.34,90.00
150.52,112.71,79.50,89.12
138.88,110.54,78.39,89.14
127.87,107.99,77.16,88.86
123.46,105.73,76.47,88.51
107.97,98.94,75.91,88.83
94.17,93.10,75.06,89.26
88.58,89.23,74.71,89.28
74.40,77.67,74.06,88.70
69.96,74.43,73.42,87.78
67.16,76.20,73.46,87.36
64.98,69.92,73.98,86.20
65.68,73.55,74.33,85.16
67.06,72.38,74.69,83.77
66.98,69.86,75.18,82.44
