196.00,51.00,139.00,194.00
195.06,47.31,139.60,195.08
194.63,45.68,140.25,196.33
196.33,43.51,141.14,197.59
195.35,43.07,142.04,198.71
192.80,42.69,143.15,199.66
192.43,41.58,144.21,200.93
191.94,41.42,145.51,201.85
189.87,40.26,146.43,201.63
189.51,42.28,147.01,202.47
190.16,40.25,147.05,203.39
187.08,40.18,147.25,204.00
181.66,38.91,147.23,203.79
181.66,39.78,148.00,203.84
180.37,35.86,148.23,204.05
177.58,34.29,148.65,204.32
174.64,33.24,149.02,204.18
172.74,30.58,149.52,204.62
171.31,30.74,149.50,205.20
168.14,27.96,149.59,206.03
166.04,29.49,149.84,206.11
163.35,28.25,149.48,206.07
160.57,28.12,149.11,205.89
159.04,27.47,149.17,205.76
157.31,27.71,149.48,205.76
157.17,27.88,149.45,205.13
155.46,27.79,149.58,205.14
154.40,27.42,150.01,205.75
154.97,24.10,151.14,206.42
153.06,22.95,152.29,206.38
155.35,24.83,153.10,206.48
157.26,24.69,154.21,206.41
165.74,23.33,153.08,208.26
172.92,25.15,152.30,209.83
178.83,24.44,152.09,211.04
185.43,24.91,151.70,212.65
191.21,27.95,151.19,215.26
194.33,26.03,150.79,217.29
198.85,20.81,150.25,219.74
200.24,20.41,152.26,220.13
207.95,19.68,150.73,222.34
215.35,23.76,149.88,224.16
221.25,25.72,148.88,225.29
227.93,24.76,148.49,226.18
227.68,23.03,149.95,226.38
233.38,26.18,151.21,225.60
237.12,27.20,152.88,225.99
242.70,27.90,154.37,225.54
249.84,29.12,156.36,226.23
257.66,33.72,156.01,228.53
264.10,36.19,156.61,229.81
268.96,41.06,156.89,231.91
273.58,47.10,157.94,231.87
280.19,49.76,157.91,232.03
304.40,51.94,157.30,231.15
309.07,56.08,156.41,229.42
311.05,64.20,154.87,227.42
311.56,64.44,153.62,225.91
332.30,69.95,151.74,223.61
332.61,68.55,149.82,222.40
331.83,66.89,147.75,221.78
305.92,68.60,147.32,221.36
300.98,71.77,146.69,219.91
282.10,77.43,145.73,217.24
281.62,80.40,144.50,213.64
278.46,81.43,143.53,209.80
275.65,79.92,143.26,205.92
275.87,81.94,142.70,202.69
277.01,85.05,141.67,199.52
275.33,90.70,145.08,195.40
275.40,92.98,148.93,192.12
274.16,96.50,152.44,188.90
270.77,99.67,155.51,185.73
266.36,100.56,157.88,182.47
267.50,102.54,160.44,179.86
266.05,104.32,162.16,177.83
266.61,104.02,163.27,176.12
267.14,104.49,163.98,174.48
265.79,106.75,164.99,172.90
251.11,108.89,166.89,170.48
257.88,111.52,169.27,168.24
249.41,111.33,171.80,166.27
258.81,122.83,173.16,165.32
268.93,124.68,175.74,163.79
285.20,126.62,179.64,161.52
279.14,130.40,183.54,159.56
275.84,133.56,187.27,157.69
272.39,133.57,189.29,156.46
259.30,133.97,190.97,154.66
261.75,136.01,192.99,153.33
305.61,125.59,191.57,154.66
286.96,119.21,191.37,155.47
289.26,113.48,191.26,156.16
290.76,110.77,191.03,157.36
272.14,122.09,191.59,158.25
273.13,117.03,192.14,158.84
278.51,132.17,195.24,157.86
296.96,121.24,195.65,158.53
278.87,133.81,198.67,157.48
264.10,130.85,200.72,156.37
268.83,128.91,203.35,155.22
272.37,132.06,206.77,153.85
257.05,135.62,208.59,151.50
260.77,135.95,210.97,149.54
265.32,138.56,213.80,147.91
268.33,138.06,215.74,147.06
270.78,138.25,217.99,146.18
271.52,138.94,220.34,145.44
257.87,137.71,221.12,144.43
262.02,140.64,222.86,143.53
266.48,142.48,224.79,142.75
269.32,141.71,226.24,142.43
271.56,141.69,228.36,142.15
256.05,140.88,228.56,141.42
263.73,141.60,229.57,140.93
307.95,145.67,233.55,140.40
305.76,145.94,236.95,139.95
359.00,145.94,237.18,138.83
365.46,146.06,236.75,137.39
369.67,148.36,235.90,135.75
357.87,149.24,235.84,135.03
368.00,149.73,234.77,133.97
374.83,152.48,233.52,132.59
363.16,154.18,233.75,132.05
